numero_de_cliente	foto_mes	prob
1057917339	202106	2.601082727954663e-6
1058435274	202106	2.95478168149128e-7
1058901202	202106	9.301490293484708e-7
1058931834	202106	6.327114328123407e-6
1058968444	202106	2.8492414925101073e-6
1059469376	202106	5.648905573519365e-6
1061136195	202106	9.413420756315868e-7
1061342285	202106	0.00006179604654600833
1061425206	202106	0.000012006262898586012
1061720339	202106	2.689157101526002e-6
1062196122	202106	5.002968821312149e-6
1062613117	202106	4.946016066208113e-7
1062642724	202106	1.0404052304747461e-7
1063917416	202106	2.8088971105553447e-6
1064340543	202106	3.7951292534390275e-8
1065305294	202106	5.58714854275581e-6
1066963437	202106	1.5224512704210715e-7
1067336820	202106	5.539831844435111e-7
1067426009	202106	1.3161814146129343e-6
1067801731	202106	1.1345564419404888e-7
1067949921	202106	0.00002936875958716532
1068042535	202106	9.417600554257253e-7
1068450418	202106	0.000016517646570648436
1068548283	202106	1.4055414789540674e-7
1069113400	202106	2.44238921391614e-6
1069143665	202106	0.18138096933758768
1069260566	202106	0.00004956763242210301
1069495169	202106	5.096486444998956e-6
1070234428	202106	1.340649505737139e-6
1071486516	202106	0.000289964188320264
964083107	202106	0.00009490182747018501
964545755	202106	7.815718399105688e-8
965265621	202106	7.656803475192777e-7
965951575	202106	6.362466109123877e-8
966234308	202106	4.0544821533409e-7
966335974	202106	1.1165527852166392e-7
966837197	202106	4.089783500290208e-7
966892551	202106	3.426583327540152e-7
967088871	202106	6.524723481719885e-7
967157129	202106	4.4833709377132487e-7
967195490	202106	2.8679096873551484e-6
967530375	202106	3.2899748002484724e-6
967965748	202106	2.3367633906347034e-7
968027593	202106	2.9802779117595333e-6
968128883	202106	0.0002280838657366382
968174314	202106	0.00012179528489649768
968481343	202106	5.707946600002682e-7
968494178	202106	6.18669087590362e-6
968868295	202106	2.5521619338696757e-7
969671218	202106	3.392497160360969e-6
971186423	202106	0.054461791640995676
971968202	202106	7.091688411645652e-7
972055640	202106	0.00001682531044396605
972523908	202106	1.2356767167329522e-7
972874029	202106	0.02058814831302833
972956437	202106	4.144674143465328e-7
973179452	202106	0.00006160501977623415
973604833	202106	1.2134855819597128e-7
973670905	202106	7.318088326043603e-7
974010667	202106	3.6792674758327104e-6
974199626	202106	2.670310549274108e-6
974355835	202106	0.00004952819589095239
974867348	202106	0.0011232545256258262
975423703	202106	1.0566329143317599e-7
975522960	202106	6.8619715671126e-7
975787470	202106	0.000725562227984737
976267403	202106	3.0861271942824048e-6
976479906	202106	0.00001764813131771479
976765270	202106	0.003752737548870731
976839727	202106	0.00007670754345224652
976855705	202106	1.4654962402631646e-6
977525682	202106	2.5471577666284144e-6
977820815	202106	2.543238858091014e-6
982637797	202106	4.748254927874957e-6
983738415	202106	0.000017078665487924683
983843206	202106	6.167308946679634e-7
983886528	202106	3.9600208195502195e-7
985113739	202106	1.225126596323853e-6
985303279	202106	0.011680952684031878
985644287	202106	9.78538641611037e-7
988165012	202106	1.828357508573393e-8
988255661	202106	4.826292276723117e-6
988478523	202106	7.887655999386728e-7
989068866	202106	5.80516926318833e-7
989100958	202106	0.00007034030528634971
989242872	202106	0.000013113254636396817
990241465	202106	0.00003583466516429708
990381560	202106	3.120839137096977e-7
990631116	202106	1.8776911219249983e-7
990857257	202106	6.409812983126566e-7
991244944	202106	1.051061266493213e-6
991502588	202106	2.5808568061357493e-6
992243674	202106	4.386658421665988e-7
992716169	202106	7.960342306111238e-8
992779688	202106	3.7900977054024105e-6
992973600	202106	0.9986136636984109
993028297	202106	7.287632716137887e-6
993282738	202106	2.3032262554715855e-6
993440920	202106	2.064586062868304e-7
993542944	202106	0.005840047169369075
993656710	202106	2.6046315456132785e-6
993733653	202106	6.388158136058701e-7
995411771	202106	0.0008021751293547381
1071668472	202106	2.489037177250939e-6
1071770931	202106	4.718588431004856e-7
1071948652	202106	0.7868430839735492
1071975783	202106	0.004380488351934738
1072118721	202106	7.903192873276083e-6
1072351138	202106	6.95785393794119e-7
1072564597	202106	2.729659064276245e-8
1073024257	202106	1.5539050708137162e-6
1073208544	202106	8.184682387329232e-7
1073517393	202106	0.000018253141065708325
1073714806	202106	2.7578587206261383e-6
1076339595	202106	0.00012318541266448984
1076486470	202106	6.231222324266787e-7
1076914840	202106	0.00004088316672680137
1077094098	202106	0.30918407453980173
1077592263	202106	5.850127721334199e-6
1077719736	202106	0.00002975257301065158
1077810172	202106	2.602051341935678e-6
1077992341	202106	5.365186595228654e-7
1078022606	202106	5.09171429437499e-7
1078524854	202106	1.4057410103434855e-6
1080099128	202106	0.00010639294467480149
1080778660	202106	4.430106665879399e-6
1081976998	202106	9.59128985391066e-7
1082023309	202106	0.000057338708091320786
1082202635	202106	4.2666615365231496e-7
1082388605	202106	2.6908566901991745e-7
1082562747	202106	0.000025049375386294918
1083564766	202106	4.367171122508684e-6
1083665261	202106	7.162328926609802e-7
1083766337	202106	1.7498813884278709e-6
1084357338	202106	3.651007050849538e-6
1084846750	202106	4.589331501403756e-6
1084851712	202106	0.000015614772777680463
1084883804	202106	0.00002144566901980114
1084961251	202106	5.3434724718204364e-8
1085077127	202106	5.099336971246105e-8
1085268050	202106	0.1023692340754288
1085799768	202106	0.009124297394196384
1086131220	202106	6.535655097598399e-8
1086835398	202106	1.3689621802233278e-6
1087215861	202106	8.344694261358711e-6
1087489414	202106	3.30025406541564e-6
1087905828	202106	0.00002421347038839818
1088217221	202106	3.30642102636771e-7
1088445557	202106	0.0063347872506424666
1088567564	202106	6.339852063272042e-7
1088773363	202106	9.450650733894653e-8
1089184312	202106	0.2088305080489106
1089420743	202106	1.9549484543630852e-6
1090027201	202106	3.497376468845141e-6
1090136450	202106	0.0006493449510005487
1091254489	202106	2.2895104351623616e-7
1091292123	202106	0.13263529497354515
1091330919	202106	5.8646438070009325e-6
1091644362	202106	0.00010505908820807474
1091847240	202106	3.438246039143169e-7
1091977121	202106	0.0007937569090001932
1092901624	202106	4.991081422487178e-7
1093050318	202106	1.103150853422879e-6
1093232787	202106	5.045531052669598e-7
1093516178	202106	1.0893831085457107e-6
1093596255	202106	5.542078808171607e-7
1093607553	202106	2.0639499773610155e-7
1093609893	202106	0.0014845192501701564
