numero_de_cliente	foto_mes	prob
598376051	202106	1.457741481449758e-8
598697734	202106	9.012373119930745e-8
598715454	202106	4.5083467024905206e-7
599029477	202106	1.0560659831791255e-9
599465584	202106	9.64453175239567e-7
599669120	202106	0.005352178136694066
600180710	202106	1.0988577751260746e-7
601103522	202106	4.887749865268529e-7
601166392	202106	1.9849086519104432e-7
601267101	202106	1.3027153467194105e-8
601564352	202106	2.4449846054139105e-9
601691099	202106	5.773673366371385e-7
601759067	202106	7.337545297747982e-8
602246805	202106	1.0434392772810337e-9
602524944	202106	0.00014075319823744892
602659863	202106	0.6693386725930464
602726738	202106	3.054902656574768e-8
603036824	202106	2.47862833118786e-9
603665306	202106	2.4508845642380256e-8
603903488	202106	1.5736240168984362e-9
605604364	202106	3.118579552477282e-10
606104135	202106	6.831625500524508e-10
606110258	202106	3.7101669136368725e-8
606152922	202106	2.5167976649882035e-8
606300890	202106	0.0002411019135131331
606311249	202106	2.1230534139599493e-7
606567808	202106	1.986035975944358e-9
606943232	202106	4.8389074623231265e-9
607079099	202106	2.857812050281584e-10
607312678	202106	7.735560043474938e-10
608374355	202106	1.441404124936337e-9
608482801	202106	3.327490889151241e-7
608584680	202106	2.1866838074686585e-9
608667157	202106	7.587589968317603e-8
609600840	202106	0.00003941392821249508
609937835	202106	0.000029195934814961375
610346666	202106	5.178666311107741e-7
610521620	202106	6.186755999026668e-8
610650185	202106	1.0295721993868824e-8
611080024	202106	4.7016641184491875e-9
611184235	202106	0.00011509053670782448
611284730	202106	9.89554484946801e-8
611372382	202106	3.1302179119370196e-9
612071906	202106	4.1532659641450234e-7
612335826	202106	0.000023086105113529408
612568824	202106	1.19689818592242e-6
612781267	202106	1.6220225240780578e-8
613340466	202106	3.173743562331964e-8
613489169	202106	1.3155813795822969e-8
614175627	202106	1.6221460913246261e-9
614721563	202106	1.1256829397862788e-7
614899719	202106	1.1203534550057203e-8
615500054	202106	0.023711765691135034
615782506	202106	3.681288517662225e-8
615924129	202106	1.4283998266213621e-8
616025572	202106	7.296904494806928e-8
616398298	202106	2.5283558573652554e-7
616544669	202106	8.038236867837757e-6
616923884	202106	4.01696536383991e-7
617163304	202106	3.889030309544589e-7
618432744	202106	0.0005348047337720624
618534042	202106	4.883608135084435e-6
618648611	202106	1.861255688237443e-9
619399468	202106	0.5432111071413982
619780878	202106	1.8309322549963799e-9
619790502	202106	1.0620196348818474e-8
620062518	202106	2.763118579137275e-9
620063466	202106	5.7151164118836e-8
1063917416	202106	4.021186583719286e-7
1064340543	202106	4.788988795787455e-10
1065305294	202106	2.1779710903348843e-7
1066963437	202106	2.3855276081389857e-8
1067336820	202106	4.440402254932529e-8
1067426009	202106	4.228907964105241e-9
1067801731	202106	2.6945513135031734e-9
1067949921	202106	6.856640812502658e-7
1068042535	202106	1.2081784651505065e-8
1068450418	202106	7.318621158353037e-8
1068548283	202106	2.31040555772948e-9
1069113400	202106	9.786635778703198e-9
1069143665	202106	0.757647247254187
1069260566	202106	7.717604086920023e-7
1069495169	202106	4.879912762866996e-7
1070234428	202106	4.325460207787411e-9
1071486516	202106	0.011031903349656725
1071668472	202106	5.699287613931925e-9
1071770931	202106	9.187627904498591e-8
1071948652	202106	0.9895898374889804
1071975783	202106	0.00019320048112912876
1072118721	202106	0.00006124005092538526
1072351138	202106	5.571092159621919e-9
1072564597	202106	1.5730849708176922e-9
1073024257	202106	2.3430852400928162e-8
1073208544	202106	1.4475781313283847e-8
1073517393	202106	1.6269609614338748e-6
1073714806	202106	4.226370983707383e-8
1076339595	202106	0.0002477952924433553
1076486470	202106	1.4090548887441597e-10
1076914840	202106	5.07256431152905e-7
1077094098	202106	0.9853318787216829
1077592263	202106	3.2133815846492767e-6
1077719736	202106	7.027038329243191e-7
1077810172	202106	2.710498887118725e-6
1077992341	202106	9.70439595058595e-9
1078022606	202106	2.2425465519180155e-9
1078524854	202106	1.6973165187557674e-9
1080099128	202106	0.0005663519729196615
1080778660	202106	1.5151408993318802e-7
1081976998	202106	2.3780228289265502e-8
1082023309	202106	1.7141184910514116e-6
1082202635	202106	2.544436564642434e-8
1082388605	202106	2.805339250147201e-7
1082562747	202106	5.328712459938055e-6
1083564766	202106	3.853422042624928e-8
1083665261	202106	2.6325385790578148e-8
1083766337	202106	1.720381018244375e-8
1084357338	202106	2.1981727365086867e-8
1084846750	202106	2.4266644731576097e-6
1084851712	202106	1.4250034674297886e-6
1084883804	202106	2.325168172851725e-7
1084961251	202106	4.754510814443427e-9
1085077127	202106	1.437480000180713e-9
1085268050	202106	0.8111252182837303
1085799768	202106	0.007645806976301443
1086131220	202106	3.0376956027745087e-9
1086835398	202106	9.286205725745627e-9
1087215861	202106	9.910964944748747e-7
1087489414	202106	1.4368993785625267e-6
1087905828	202106	8.304785640509374e-7
1088217221	202106	1.0909994910338495e-8
1088445557	202106	0.048016760100066905
1088567564	202106	3.6495507603392683e-7
1088773363	202106	2.1704897881148468e-8
1089184312	202106	0.9915210892308913
1089420743	202106	3.042175350919287e-8
1090027201	202106	1.5174404924736838e-7
1090136450	202106	0.00023169583374952848
1091254489	202106	3.5134884327168165e-7
1091292123	202106	0.2753043202593311
1091330919	202106	1.2375181019654733e-6
1091644362	202106	0.000022071375104336978
1091847240	202106	3.0766234263245956e-7
1091977121	202106	0.011471559507167309
591679746	202106	3.3213554646957923e-7
592343523	202106	3.5031797343498456e-9
592653831	202106	8.338163550632191e-8
592727341	202106	6.639604448279567e-8
592778759	202106	1.4278054314167468e-8
593012483	202106	1.2878719674184686e-7
593050194	202106	2.962352755220368e-6
593276412	202106	1.1579761456751422e-6
594251880	202106	0.42083004123786194
594270625	202106	6.5690655660745985e-9
594356390	202106	9.473767397646372e-6
594551463	202106	4.034916548683617e-8
594592966	202106	9.362045138762225e-10
594766092	202106	9.332165486569316e-10
595199859	202106	5.479688098016823e-6
595350893	202106	5.701699751406597e-9
596052816	202106	1.2933211434028773e-8
596141860	202106	3.650819924445005e-6
596312800	202106	2.1473909910218845e-9
596328043	202106	1.2433043155118209e-8
596611221	202106	1.0525171036281798e-8
596618437	202106	1.4173535820851477e-8
596784782	202106	2.259082895144271e-8
596967909	202106	1.0958844774709983e-9
597097499	202106	8.537506427598194e-9
597409549	202106	8.405489870222956e-9
597442222	202106	6.3459917072771555e-6
597475767	202106	0.0004941674930044705
597517628	202106	2.4948186302535934e-7
597587056	202106	6.5311850309343895e-9
597817501	202106	3.093679891215667e-8
597920038	202106	2.388913991306446e-7
598867803	202106	8.736596241687239e-10
599371143	202106	1.3561143257756652e-10
599419205	202106	1.0323541207791138e-8
599441084	202106	1.465452777931074e-8
599498471	202106	1.5503300746160607e-6
599588463	202106	2.1831044628700252e-10
599768745	202106	0.00013479322633210445
599808702	202106	9.008094316220253e-9
600193691	202106	3.435720824411745e-8
600624981	202106	1.9737065093283582e-7
600625127	202106	0.000011623457957937862
600749320	202106	0.2305661919176538
601076836	202106	0.09976016227239236
601080337	202106	1.1870900834702476e-8
601610006	202106	0.007242912246381777
601660253	202106	3.601789325429369e-8
601833157	202106	0.00011458343864314614
601938760	202106	2.699174363414224e-7
602019853	202106	0.00001094564253717587
602122467	202106	1.2515402092293495e-8
602235208	202106	0.00005719729118109003
602275900	202106	4.263537263692222e-9
602390759	202106	3.4141576335938944e-8
602422408	202106	4.1594232565941865e-9
602863331	202106	1.5332663671777128e-7
602906500	202106	6.057248290824009e-9
603212359	202106	4.103913437065709e-9
603373017	202106	2.5548531959486943e-6
603575895	202106	1.0671847062620118e-7
603822173	202106	4.258846116381451e-8
603935358	202106	4.3506944987783996e-7
605043918	202106	8.719955338702473e-8
605368812	202106	1.0712725445161064e-7
605693553	202106	4.785202069617228e-8
606166048	202106	1.8076920281322965e-7
606774623	202106	0.9491898595346739
606893573	202106	2.7015689175810066e-9
933649552	202106	1.5243404463877608e-10
934486027	202106	1.3329025655131344e-8
934589802	202106	2.5506373104367787e-6
934713996	202106	0.00009042453943353502
935357576	202106	3.870162430493255e-9
936376588	202106	1.798406085815052e-9
937048973	202106	0.7912533432699851
938175474	202106	0.030940240347091467
938632367	202106	0.016551532417311367
938729285	202106	0.05116613334910692
938952155	202106	5.3732052422770196e-9
939279227	202106	1.4800555936740292e-7
939328817	202106	1.3479358643426548e-8
939481379	202106	3.21405643181178e-9
939971671	202106	3.899203202197895e-7
940167769	202106	6.488618981511962e-8
940332441	202106	1.1475384360600738e-8
940693501	202106	3.97514898059205e-8
940837532	202106	2.2891638168903268e-8
940947583	202106	7.108313426698232e-9
941514519	202106	2.8971664817067044e-8
942519381	202106	2.3517319888640497e-8
943455396	202106	0.021213038048685087
943844756	202106	1.871997205032409e-9
943907182	202106	2.176668815948125e-7
944119326	202106	1.968038148522875e-7
944302520	202106	1.6226614579646615e-8
944334391	202106	0.7413188173305703
944405492	202106	1.3420854124327673e-8
944572273	202106	7.214729411791313e-8
944591676	202106	7.912531511408616e-8
945259611	202106	0.000012896135655567983
945341806	202106	7.417966301843728e-8
945472780	202106	9.176505728443103e-6
946351988	202106	1.3584087522330002e-7
947313528	202106	7.040050128755904e-8
947471197	202106	0.0037737730183923517
947474921	202106	2.3442101143045573e-7
947938295	202106	0.0001997055885847534
947953316	202106	2.3162005653639887e-9
949413543	202106	4.412134923422967e-9
949638735	202106	0.000013264837296326553
950576868	202106	4.3154836843832816e-8
950651983	202106	0.586783084431414
950745553	202106	9.329654522397859e-6
951324231	202106	6.763863643361838e-8
952100169	202106	0.00007395026234283688
954999895	202106	5.434671926272701e-7
955418206	202106	0.00007793890251022481
956282393	202106	1.349655772493773e-9
956593939	202106	1.3084345901367733e-7
956885281	202106	1.1145786745121403e-8
957064026	202106	5.996316505218704e-7
957550816	202106	1.0781557650011394e-9
957636871	202106	1.1972148557438058e-9
958050365	202106	2.937411174254166e-7
958552032	202106	5.11906003071936e-7
958589222	202106	6.468393224330654e-9
958732160	202106	0.23423843940390368
959961199	202106	0.0006338045225520942
960087579	202106	7.541452605560935e-9
960503412	202106	2.9720417889651123e-8
960596325	202106	2.564825706804865e-7
961192791	202106	2.956556523898389e-7
961415362	202106	0.774848516881362
961477352	202106	2.4955457557208296e-7
961706712	202106	1.2800232995008812e-9
962822053	202106	3.218449447060732e-7
963135418	202106	6.016079583460021e-8
963494002	202106	1.5711958790122659e-9
963495394	202106	0.00022041007254346729
963594719	202106	1.731400776253825e-8
963759826	202106	3.562349380556495e-8
963843183	202106	8.761507539546e-8
963950160	202106	4.464606577377807e-7
964356515	202106	0.04299092307628032
965570532	202106	2.066359886549532e-7
456352278	202106	3.180938695404935e-7
457021306	202106	3.7896316268479934e-9
457518378	202106	4.042204467706476e-9
458130378	202106	4.6016816103716377e-10
458228688	202106	0.000012099430158448653
458289363	202106	2.6994881287311875e-8
458340336	202106	0.9960122697798339
458438355	202106	7.960165453493485e-9
458461618	202106	3.74241458379284e-9
458496690	202106	7.563009420633929e-9
459059835	202106	8.803123374387228e-7
459225744	202106	3.078787246647003e-8
459459913	202106	2.268937384978901e-6
459511040	202106	3.896012508252431e-9
459938975	202106	2.4662219980491052e-6
460016857	202106	2.3243608188727147e-6
460060905	202106	8.127768598190189e-9
460387106	202106	0.0012036378725553017
460489642	202106	7.727372645487053e-8
460515022	202106	1.2307399527291857e-8
460599181	202106	0.000024289099045395797
460803161	202106	8.632594252451494e-9
460869669	202106	1.2647196419652725e-6
461175306	202106	0.2669138439116983
461236852	202106	7.77858087842731e-8
461433104	202106	4.820892645614511e-9
461472557	202106	1.3736745342333507e-10
461536588	202106	4.285849862017132e-9
461579030	202106	2.2773185712863022e-8
461884813	202106	4.9945457575550436e-9
462036060	202106	2.1161780909674663e-9
462802382	202106	8.786324740452821e-10
462980760	202106	7.856783909036966e-7
464161668	202106	1.732785628632733e-8
464726563	202106	4.70252753172333e-9
465019732	202106	9.625096002062182e-6
465030373	202106	1.730419623326312e-9
465174259	202106	1.3717209503919492e-6
465361535	202106	0.009337308756609
465755558	202106	1.9785104248248897e-8
465977045	202106	1.7613805467013941e-9
466108676	202106	0.009404088098542573
466854135	202106	3.8826103712107975e-9
467142855	202106	1.134896228941374e-9
467797229	202106	2.3524233493721524e-9
467965326	202106	3.553616323494217e-7
468060492	202106	4.5529272614175026e-7
468422722	202106	8.825058323079203e-9
468875089	202106	0.01152376386758879
468936131	202106	1.3450868643679115e-8
469132306	202106	1.5971276538595108e-8
469144407	202106	0.32138422411926076
469436047	202106	0.01307622889686162
469527132	202106	3.481449993617607e-6
470101506	202106	1.427553470337317e-8
470152847	202106	1.0974894785362085e-6
471645148	202106	1.9545231212714194e-7
472014236	202106	6.757484599175732e-7
472485859	202106	9.338021280214294e-8
472586423	202106	0.999419635060061
472639079	202106	2.2519532413625815e-7
472850634	202106	1.4568449993186933e-8
473450465	202106	0.0010534485991272676
473939800	202106	2.641697003680434e-7
473940748	202106	3.3365957483780624e-7
474272790	202106	3.794283305323421e-8
474294080	202106	2.0316427654841596e-7
474789547	202106	6.425593826871961e-7
670847540	202106	0.00002788842551915688
670912741	202106	9.153139557262902e-10
670926379	202106	1.6204088481842225e-8
670952263	202106	0.9997514680205234
672447485	202106	2.8260337205480346e-7
672495692	202106	4.286629309301253e-8
672655479	202106	0.029911654909631977
673005087	202106	2.453169139064999e-8
673059639	202106	8.066228641353432e-9
673743766	202106	8.583677153573329e-9
674446714	202106	0.00001911367433183255
674588046	202106	7.202652049627409e-10
674662718	202106	0.0053998513020367175
675708058	202106	1.4320323414992846e-8
676112876	202106	1.6517010356436583e-9
676205421	202106	3.372245889558093e-8
676412458	202106	1.4341450102357828e-6
676476566	202106	2.216867521866698e-8
676502527	202106	1.0819434004471322e-8
676631750	202106	5.076390058068784e-8
676950444	202106	2.0848439409298672e-8
677064066	202106	4.342489255082994e-9
677139693	202106	1.3144742888444696e-6
677418781	202106	2.6741857413435057e-8
677596578	202106	8.850981802567151e-8
677666151	202106	7.2811568420882014e-9
677694956	202106	2.9451056935456766e-8
677879166	202106	1.0541092026694756e-9
678329637	202106	0.4959096683000779
678527998	202106	0.9998202244560166
678605377	202106	5.542829209674219e-9
678717614	202106	1.9361014931384576e-8
678722354	202106	2.6125976189967494e-8
678976505	202106	0.00011350739542042422
679031270	202106	2.4663730231669253e-8
679488231	202106	2.7186925885919575e-10
679786507	202106	4.785543377324793e-9
680501266	202106	5.7516089744241154e-8
680542171	202106	2.335064942619705e-7
680909141	202106	1.190638958816816e-6
682455780	202106	1.2527740610501144e-8
682767472	202106	1.6035291827888115e-7
682933818	202106	1.052967594691333e-9
683251342	202106	7.703751919002755e-7
684638485	202106	4.943912479634878e-7
684934643	202106	5.6963020110828e-9
685042065	202106	4.443832841276354e-8
685108504	202106	5.589308930750006e-6
685679231	202106	3.290410061156263e-8
686485732	202106	1.2147187458552707e-7
686695178	202106	7.108197656486164e-10
686887339	202106	9.242052805230066e-8
687010875	202106	1.1312308313803371e-8
687083369	202106	0.0939199209612292
687168988	202106	0.00013586199532310066
687823140	202106	1.0891316281771232e-9
688041262	202106	0.0004196023517970416
688597480	202106	1.9150743487106782e-8
688901948	202106	9.620508509102095e-8
689198182	202106	0.00003928248681438679
689903308	202106	7.761587962567451e-8
690088689	202106	3.124797177204525e-9
690285453	202106	1.7225923223226514e-8
690964473	202106	1.5758424373696533e-9
691123671	202106	3.0137904882775115e-8
691412903	202106	1.2932423971498848e-9
691566191	202106	2.676398166176226e-9
692840524	202106	6.727142377715258e-9
693828247	202106	2.6981689466600363e-9
694092603	202106	4.59147000117957e-9
695396467	202106	0.975825171888751
658868249	202106	0.9975922435232002
659484630	202106	3.4139637107202645e-9
659841540	202106	2.753815039520722e-7
660657443	202106	2.7758429069710064e-8
661821648	202106	3.0052003720778346e-8
662038173	202106	1.518616553060086e-7
662181256	202106	3.0377091651493637e-9
662700352	202106	0.0009041967092481163
663727383	202106	9.135408028100331e-9
663801184	202106	1.1803842887022965e-7
663944557	202106	5.261858976511167e-10
664596310	202106	0.00006682432392339247
664663842	202106	0.00014728699018205698
665723905	202106	1.2828521638083348e-7
665915263	202106	2.6010971412052713e-9
666320815	202106	2.5062746082321417e-9
667273098	202106	3.745791737154105e-8
667292347	202106	0.999997443372727
667348359	202106	1.699714836361251e-8
667469051	202106	7.215268438270538e-8
667524183	202106	2.692607830708374e-7
667627010	202106	1.3362997816690754e-9
667771912	202106	4.807342358214877e-7
668140709	202106	6.785962062511588e-9
668811420	202106	6.888448016073313e-9
669167305	202106	0.2566103184302578
669184444	202106	7.337679104752408e-10
669208432	202106	2.009613334192321e-10
670565097	202106	8.955269089077622e-9
671022127	202106	0.008313695084263691
672074324	202106	1.2975379771270309e-8
672628784	202106	1.364327092043816e-6
672655991	202106	3.232168539919844e-8
672805633	202106	0.00004656313467073408
672863242	202106	5.1725160905015244e-8
