rank	feature	importance	is_canary	importance_pct	importance_cumsum_pct
148	mpasivos_margen_ratioavg6	4120.663345583973	false	0.09421355903959634	58.82686811301112
149	mcuenta_corriente_max6	4077.0256069382563	false	0.09321583941985147	58.92008395243097
150	ctrx_quarter_normalizado_ratiomax6	4076.8593934945256	false	0.09321203916761517	59.01329599159859
151	Master_fultimo_cierre	4076.8188683627745	false	0.09321111261366677	59.106507104212255
152	mrentabilidad_annual_tend6	4038.5097924155616	false	0.0923352258726708	59.19884233008493
153	ctrx_quarter_normalizado_delta1	4029.7421098564873	false	0.0921347643185123	59.290977094403445
154	chomebanking_transacciones_ratiomax6	4026.720331432757	false	0.092065675320928	59.383042769724376
155	mcuenta_corriente_cv6	4025.7026665143594	false	0.09204240774825073	59.47508517747263
156	mrentabilidad_ratioavg6	4002.8836080812525	false	0.09152067992711739	59.56660585739974
157	mactivos_margen_lag2	4002.882734769989	false	0.09152065996000157	59.65812651735975
158	mcomisiones_mantenimiento	3980.4201107734307	false	0.09100708154444088	59.74913359890419
159	mpagomiscuentas	3976.6455688038895	false	0.09092078159638133	59.84005438050057
160	mcaja_ahorro_dolares_ratiomax6	3962.7988993993713	false	0.0906041956741554	59.93065857617472
161	mactivos_margen_vs_promedio	3959.7314419148097	false	0.09053406228479882	60.02119263845952
162	cproductos_delta2	3956.7267114562605	false	0.090465363066563	60.11165800152608
163	mrentabilidad_annual_zscore	3953.2181026888943	false	0.09038514333213472	60.202043144858216
164	mpasivos_margen_zscore	3932.1793592628046	false	0.0899041200769792	60.291947264935196
165	Visa_fultimo_cierre_min6	3922.6882596326604	false	0.08968711854097322	60.38163438347617
166	Master_Fvencimiento_ratioavg6	3909.410574087042	false	0.08938354168789156	60.47101792516406
167	ccaja_seguridad	3906.544234432684	false	0.0893180065937561	60.56033593175782
168	mrentabilidad_annual_std6	3896.671691329728	false	0.08909228385338759	60.64942821561121
169	mcuenta_corriente_lag1	3885.5347255324664	false	0.08883765174766443	60.73826586735888
170	Master_Fvencimiento_tend6	3866.541274232741	false	0.088403391412539	60.82666925877142
171	mcaja_ahorro_avg6	3862.926026979142	false	0.08832073352908568	60.914989992300505
172	rf_010_001	3847.967148336055	false	0.08797871840239084	61.002968710702895
173	mcuenta_corriente_momentum	3842.3727322831473	false	0.0878508094219939	61.09081952012489
174	mactivos_margen_ratiomax6	3840.8880515800392	false	0.08781686414635591	61.17863638427124
175	mttarjeta_visa_debitos_automaticos_ratioavg6	3823.0271943113275	false	0.08740849908722363	61.26604488335847
176	mactivos_margen_ratio_avg3_avg6	3810.896430307971	false	0.08713114508987502	61.353176028448345
177	thomebanking_ratioavg6	3801.011636119003	false	0.08690514224450437	61.44008117069285
178	mcuentas_saldo_lag1	3797.6149299882936	false	0.08682748101699138	61.52690865170984
179	cliente_antiguedad_std6	3783.9879379532094	false	0.08651591772949173	61.61342456943933
180	Visa_mpagominimo_max6	3778.9028124582765	false	0.08639965300926068	61.69982422244859
181	mpasivos_margen_ratio_avg3_avg6	3772.3187006853336	false	0.08624911593519753	61.78607333838379
182	mrentabilidad_ratiomax6	3761.5651396234293	false	0.08600324987553087	61.87207658825932
183	mcaja_ahorro_max6	3760.185263668892	false	0.08597170082291304	61.95804828908223
184	internet_ratioavg6	3752.1548395341324	false	0.08578809571497722	62.0438363847972
185	Visa_Fvencimiento_max6	3742.587072418708	false	0.08556934127754613	62.12940572607475
186	chomebanking_transacciones_avg6	3740.8388519028877	false	0.08552937050998562	62.21493509658474
187	mcaja_ahorro_lag1	3729.7296333195136	false	0.08527537280788987	62.30021046939263
188	internet_tend6	3722.4852837381936	false	0.08510974026289815	62.38532020965553
189	Master_fechaalta_ratioavg6	3689.2671479011055	false	0.0843502511856779	62.46967046084121
190	chomebanking_transacciones_lag2	3681.6772341601622	false	0.08417671776972824	62.55384717861094
191	mcuenta_corriente_avg3	3659.849597418694	false	0.08367765750433648	62.637524836115276
192	mactivos_margen_vs_maximo	3649.4502370610385	false	0.0834398897788852	62.72096472589416
193	mpasivos_margen_ratiomax6	3627.2212444766287	false	0.08293165303892283	62.80389637893309
194	mpasivos_margen_vs_promedio	3627.204475670632	false	0.08293126964218271	62.88682764857527
195	mactivos_margen_avg6	3625.198875557579	false	0.08288541422794135	62.96971306280321
196	Visa_Fvencimiento_lag2	3624.947412673916	false	0.08287966485915062	63.05259272766236
197	mrentabilidad_delta1	3618.4337120975283	false	0.08273073764468224	63.13532346530704
198	ccallcenter_transacciones_std6	3595.295710426982	false	0.08220171760503682	63.21752518291208
199	cdescubierto_preacordado_tend6	3583.5072754782323	false	0.08193219051221601	63.299457373424296
200	mpayroll_sobre_edad_ratioavg6	3569.8381358837523	false	0.0816196635760893	63.38107703700039
201	cproductos_avg6	3561.9368694385767	false	0.08143901148920675	63.4625160484896
202	Visa_mpagospesos_ratiomax6	3525.108018814398	false	0.08059696815743105	63.54311301664703
203	mcomisiones_tend6	3521.858973553445	false	0.08052268300190066	63.62363569964893
204	mcuenta_corriente_delta2	3521.388331142337	false	0.0805119223808873	63.704147622029815
205	internet_lag2	3506.508636416414	false	0.08017171769052979	63.78431933972035
206	ccuenta_debitos_automaticos_ratioavg6	3499.5664409271435	false	0.08001299350227653	63.86433233322263
207	cmobile_app_trx	3498.6698286934084	false	0.0799924936403528	63.94432482686298
208	Master_Fvencimiento_max6	3490.022327317805	false	0.07979477987121693	64.0241196067342
209	mcuenta_corriente_rango6	3479.519358467687	false	0.0795546432735713	64.10367425000777
210	mrentabilidad_annual_vs_promedio	3479.071688174398	false	0.07954440787988104	64.18321865788765
211	cliente_edad_min6	3478.287138433545	false	0.0795264701797754	64.26274512806742
212	internet	3473.985534245174	false	0.07942811964584975	64.34217324771328
213	mpasivos_margen_std6	3468.804567120944	false	0.07930966363255666	64.42148291134583
214	chomebanking_transacciones_tend6	3463.449775432195	false	0.07918723334874002	64.50067014469457
215	mcuenta_corriente_min6	3462.792510986933	false	0.07917220585985654	64.57984235055443
216	mrentabilidad_annual_momentum	3452.759488389433	false	0.0789428139664741	64.6587851645209
217	cproductos_tend6	3451.3930483906656	false	0.0789115721093503	64.73769673663026
218	mpasivos_margen_max6	3451.1549174865963	false	0.0789061275587748	64.81660286418904
219	cmobile_app_trx_tend6	3446.7322338727445	false	0.07880500870270188	64.89540787289174
220	Master_fechaalta_tend6	3424.508851462439	false	0.07829690023200706	64.97370477312374
221	mcaja_ahorro_lag2	3415.876132756542	false	0.07809952444921184	65.05180429757296
222	ctrx_quarter_normalizado_tend6	3407.906230399161	false	0.07791730309228112	65.12972160066523
223	mcaja_ahorro_tend6	3407.3624350523833	false	0.07790486992540666	65.20762647059064
224	cliente_antiguedad_cv6	3383.6523711051027	false	0.07736277043263358	65.28498924102327
225	mrentabilidad_annual_lag1	3368.4061544435253	false	0.07701418569927618	65.36200342672254
226	cliente_edad_ratioavg6	3358.895010269151	false	0.07679672587107478	65.43880015259361
227	mcuenta_debitos_automaticos_ratiomax6	3336.3392202799396	false	0.07628101733737214	65.51508116993098
228	mpasivos_margen_tend6	3334.4065516464916	false	0.07623682940568961	65.59131799933667
229	mrentabilidad_lag2	3326.5671333050013	false	0.07605759139452241	65.66737559073118
230	cdescubierto_preacordado_avg3	3319.645277965138	false	0.07589933225708896	65.74327492298828
231	Visa_msaldopesos_avg3	3316.207543752589	false	0.07582073297633395	65.81909565596462
232	Visa_mpagominimo_ratioavg6	3313.7209368359313	false	0.07576387997284803	65.89485953593747
233	mrentabilidad_tend6	3312.915923876465	false	0.07574547440810671	65.97060501034558
234	mpasivos_margen_rango6	3309.906346953279	false	0.07567666438181794	66.0462816747274
235	Visa_mpagospesos_tend6	3302.579848509459	false	0.07550915361090528	66.1217908283383
236	ratio_transacciones_visa_master	3297.2470567454598	false	0.07538722632649321	66.1971780546648
237	ccomisiones_otras_avg6	3297.0729338765827	false	0.07538324523563203	66.27256129990043
238	Visa_Fvencimiento_lag1	3295.604601104296	false	0.07534967373397565	66.34791097363441
239	mpasivos_margen_avg6	3289.5095210048994	false	0.07521031772727567	66.42312129136168
240	mpasivos_margen_min6	3289.2334869053147	false	0.07520400656988252	66.49832529793156
241	mrentabilidad_annual_ratiomax6	3272.2668086943213	false	0.07481608574129789	66.57314138367286
242	mrentabilidad_delta2	3261.647799124103	false	0.07457329602489023	66.64771467969776
243	mpayroll_ratioavg6	3259.0938302849845	false	0.07451490287945954	66.72222958257721
244	ccomisiones_otras_tend6	3257.938830186987	false	0.07448849531815269	66.79671807789536
245	Visa_Fvencimiento_min6	3257.655173589912	false	0.07448200988235891	66.87120008777772
246	mcuentas_saldo_lag2	3249.328316501324	false	0.07429162722400108	66.94549171500172
247	kmes	3242.7261937143703	false	0.07414067835174198	67.01963239335346
248	mactivos_margen_delta1	3240.437035553558	false	0.07408833975490761	67.09372073310837
249	mpasivos_margen_cambio_tend	3226.7089942879543	false	0.0737744661093789	67.16749519921775
250	mrentabilidad_annual_delta2	3221.34106614326	false	0.07365173547773864	67.2411469346955
251	mcomisiones_avg6	3206.814830093171	false	0.07331961215609072	67.31446654685158
252	mrentabilidad_avg6	3199.4733118388526	false	0.07315175797692444	67.38761830482851
253	ctrx_quarter_delta2	3193.0938657115685	false	0.07300590031422631	67.46062420514274
254	Visa_cconsumos_tend6	3191.8412147441295	false	0.07297726009395611	67.53360146523669
255	Visa_Fvencimiento_tend6	3179.7748995317197	false	0.07270137963362366	67.60630284487031
256	mactivos_margen_accel	3179.401756720284	false	0.07269284821298891	67.67899569308331
257	mttarjeta_visa_debitos_automaticos_tend6	3179.401550393991	false	0.07269284349560902	67.75168853657891
258	mautoservicio	3178.3352686544813	false	0.07266846436312643	67.82435700094204
259	cliente_antiguedad_ratio_avg3_avg6	3174.5615635936197	false	0.0725821835498854	67.89693918449193
260	cliente_antiguedad_lag2	3167.6270334920096	false	0.07242363462066019	67.96936281911259
261	chomebanking_transacciones_delta2	3164.896313897664	false	0.07236120030119603	68.04172401941379
262	Visa_Fvencimiento_avg6	3159.7068829205346	false	0.07224255077301517	68.1139665701868
263	mactivos_margen_delta2	3154.8904496420064	false	0.07213242934765457	68.18609899953447
264	mrentabilidad_lag1	3141.267767378094	false	0.07182096459741619	68.25791996413189
265	mpasivos_margen_lag1	3136.5035828780483	false	0.07171203777179923	68.32963200190369
266	Master_Fvencimiento_avg6	3124.9682789980893	false	0.07144829818863263	68.40108030009232
267	Master_Fvencimiento_min6	3124.2781586205133	false	0.07143251949198011	68.4725128195843
268	Visa_fechaalta_tend6	3112.5960545629027	false	0.07116542351542625	68.54367824309972
269	mcuentas_saldo_max6	3111.5000305133512	false	0.07114036436406124	68.61481860746377
270	mrentabilidad_annual_accel	3095.78609180266	false	0.07078108577993451	68.68559969324372
271	cliente_edad_tend6	3094.5590176034193	false	0.07075303033889976	68.75635272358262
272	mtarjeta_visa_consumo_vs_maximo	3088.0654474537637	false	0.07060456338021749	68.82695728696284
273	mtransferencias_emitidas_ratioavg6	3073.3723276120018	false	0.0702686244797074	68.89722591144255
274	Visa_mconsumospesos	3051.0544381822215	false	0.06975835523005246	68.9669842666726
275	Visa_mpagospesos_ratioavg6	3047.868572761788	false	0.0696855145986522	69.03666978127124
276	Master_Fvencimiento_lag2	3046.984034721703	false	0.06966529079731894	69.10633507206856
277	chomebanking_transacciones	3041.940437428139	false	0.06954997556490657	69.17588504763347
278	internet_lag1	3039.943368929981	false	0.06950431521484207	69.24538936284831
279	mtransferencias_recibidas_ratioavg6	3030.9352866843674	false	0.06929835723737464	69.31468772008569
280	ctransferencias_recibidas_avg6	3021.3452922393603	false	0.06907909460122594	69.38376681468691
281	mcomisiones_mantenimiento_avg6	3016.240896934275	false	0.06896238930207733	69.45272920398898
282	mcaja_ahorro_min6	3004.2393331263074	false	0.06868798929762145	69.5214171932866
283	mactivos_margen_momentum	3004.237201748416	false	0.06868794056646338	69.59010513385306
284	ctrx_quarter_min6	3001.8306980103057	false	0.06863291901701979	69.65873805287008
285	mcuentas_saldo_avg6	3001.3517875485927	false	0.06862196935788113	69.72736002222796
286	Visa_fultimo_cierre_max6	3000.076542201562	false	0.06859281254677663	69.79595283477474
287	mttarjeta_visa_debitos_automaticos_ratiomax6	2952.563764169134	false	0.06750649523743114	69.86345933001216
288	cdescubierto_preacordado_std6	2950.367180275787	false	0.06745627322971895	69.93091560324189
289	mcomisiones_otras	2949.0824356328962	false	0.0674268992296824	69.99834250247157
290	tmobile_app_tend6	2947.798008463308	false	0.06739753248825622	70.06574003495983
291	cmobile_app_trx_ratioavg6	2945.2690561117565	false	0.0673397113119797	70.1330797462718
292	mpayroll_lag2	2921.4995170632865	false	0.06679625199907879	70.19987599827088
293	Visa_mconsumototal_zscore	2896.634230190969	false	0.06622773985035105	70.26610373812123
294	mtransferencias_recibidas_cv6	2890.774900831997	false	0.0660937739749088	70.33219751209614
295	ccallcenter_transacciones_cv6	2885.3730716847385	false	0.06597026824133985	70.39816778033749
296	mrentabilidad_min6	2884.4950623305217	false	0.0659501937098401	70.46411797404733
297	Visa_Finiciomora_vs_maximo	2870.549088361281	false	0.06563133731907868	70.5297493113664
298	mcomisiones_min6	2869.0262027650056	false	0.06559651853870221	70.5953458299051
299	ccomisiones_otras_ratiomax6	2863.105096160024	false	0.06546114020761239	70.66080697011272
300	mcomisiones_mantenimiento_delta2	2860.846388869201	false	0.06540949782995366	70.72621646794266
301	Visa_mpagominimo_avg6	2857.743133464121	false	0.06533854596812909	70.7915550139108
302	ccajas_transacciones_std6	2856.369557258223	false	0.0653071409509955	70.85686215486179
303	mcomisiones_delta2	2801.5724977213	false	0.06405427810564542	70.92091643296743
304	mcomisiones_otras_max6	2797.532624300762	false	0.0639619117022055	70.98487834466964
305	kmes_avg6	2790.8543528613054	false	0.06380922179095176	71.04868756646059
306	rf_014_014	2784.1053834434756	false	0.06365491546321339	71.1123424819238
307	mtarjeta_master_consumo	2776.0067568215854	false	0.06346975099492487	71.17581223291873
308	mcomisiones_mantenimiento_max6	2771.5573650466513	false	0.06336802149180316	71.23918025441053
309	Master_Fvencimiento_lag1	2767.2418731602725	false	0.06326935343389012	71.30244960784442
310	Master_mlimitecompra	2766.717602210804	false	0.06325736666673444	71.36570697451116
311	cliente_antiguedad_vs_promedio	2739.3032818081815	false	0.06263057421193445	71.42833754872309
312	mtransferencias_recibidas_avg6	2736.5912809929214	false	0.06256856787278574	71.49090611659588
313	mpasivos_margen_lag2	2729.536276804255	false	0.06240726446168184	71.55331338105756
314	cmobile_app_trx_delta2	2725.0779771483403	false	0.062305331291553086	71.61561871234912
315	Master_fechaalta_lag2	2721.306591790636	false	0.062219103515280136	71.6778378158644
316	cmobile_app_trx_ratiomax6	2719.4170431322223	false	0.062175901465231956	71.74001371732963
317	Master_fechaalta_lag1	2705.5287858726747	false	0.06185836469128469	71.80187208202092
318	ctarjeta_master_transacciones_ratioavg6	2702.869157562686	false	0.06179755578073026	71.86366963780165
319	mpagomiscuentas_ratioavg6	2701.1093800428484	false	0.06175732077744143	71.9254269585791
320	ratio_ingresos_egresos	2698.2386251829384	false	0.06169168473542596	71.98711864331452
321	cliente_antiguedad_ratioavg6	2667.9177586944556	false	0.06099843791920502	72.04811708123373
322	Visa_cconsumos_ratioavg6	2666.259961294549	false	0.060960534557509834	72.10907761579124
323	mpasivos_margen_delta1	2656.2132470155575	false	0.06073082962180037	72.16980844541304
