numero_de_cliente	foto_mes	prob
597760695	202106	4.6193490957202625e-8
597769884	202106	5.596327074531438e-6
598188997	202106	2.88729895895956e-8
598225530	202106	4.4645725502781674e-10
598248501	202106	5.547806083282246e-9
598376051	202106	3.8604314705638095e-8
598697734	202106	1.3741479411855236e-7
598715454	202106	5.597948329594722e-8
599029477	202106	3.396982933564963e-9
599465584	202106	2.7579657483534273e-8
599669120	202106	0.0005188552411594507
600180710	202106	5.364548044266578e-8
601103522	202106	4.748206301027122e-8
601166392	202106	2.6605485022796123e-8
601267101	202106	2.86122751886233e-9
601564352	202106	1.3603998234886582e-9
601691099	202106	8.960400469208117e-6
601759067	202106	5.227402889005797e-9
602246805	202106	2.6195254895360656e-8
602524944	202106	0.0000612985939933872
602659863	202106	0.9422982899124155
602726738	202106	1.7929291009057768e-8
603036824	202106	1.1823963728248071e-8
603665306	202106	9.859031981103761e-7
603903488	202106	9.177899027701025e-9
605604364	202106	5.229870751889058e-9
606104135	202106	1.408338997741623e-10
606110258	202106	7.715921546953239e-9
606152922	202106	5.788638739375046e-9
606300890	202106	0.015794223389370567
606311249	202106	1.3260118517493337e-7
606567808	202106	5.111222097269294e-10
606943232	202106	2.857407136664667e-9
607079099	202106	5.282737875639222e-10
607312678	202106	1.836700956315579e-10
608374355	202106	2.3781945541393746e-9
1038504960	202106	1.4854853098766775e-8
1038596771	202106	2.0222033018493377e-8
1040563549	202106	0.0012588575536790511
1042385262	202106	2.9415358109435397e-8
1042908073	202106	1.1647050735310893e-7
1043215461	202106	0.0013080426226414572
1044148273	202106	5.374731399085236e-9
1044569504	202106	0.000016588044830515356
1044867703	202106	1.7624784756003297e-8
1045092315	202106	0.000025182912015491872
1045262452	202106	3.715354546921407e-8
1045351940	202106	3.165774544336989e-6
1045411445	202106	1.8191020377892427e-8
1046130217	202106	3.6658589918643716e-6
1046637640	202106	2.92571146358958e-7
1046740612	202106	0.000038084389978562955
1046958811	202106	0.0016193393189614935
1048788696	202106	0.019193610605243445
1048857612	202106	0.12821116783716488
1049471875	202106	6.309524544068374e-9
1050252193	202106	1.335281339233108e-8
1050354875	202106	1.2313585937205487e-9
1050464491	202106	1.120104491264493e-9
1050537779	202106	0.00003313485439091454
1052505428	202106	3.6231772211846267e-7
1053408846	202106	3.83089705673794e-6
1053499854	202106	9.02829022770434e-8
1053662194	202106	7.720559633787569e-8
1053682246	202106	0.00027824434337445563
1054127029	202106	0.000011282015075121234
1055109722	202106	7.382612177029312e-6
1055876624	202106	2.670173243178081e-7
1056844655	202106	7.541918387078299e-6
1057946733	202106	1.1582995847689506e-8
1058064291	202106	5.2023583157331615e-9
1058129996	202106	3.262021130763828e-9
1058141370	202106	4.216563951643102e-6
1060036457	202106	2.1486506947042447e-7
1060892762	202106	1.8071209745490727e-8
1062373039	202106	8.833288862617238e-8
1062480392	202106	0.000025600938258650514
1062488924	202106	0.00016530736179886374
1063498670	202106	0.01916163752436404
1063506322	202106	2.1914635364818986e-6
1064240338	202106	5.759231483130658e-8
1064749878	202106	3.0217828298128673e-6
1064795241	202106	5.050513539930226e-8
1065436191	202106	1.8476354126846492e-8
1065653296	202106	4.945533998320562e-9
1066279233	202106	2.1294937752288153e-8
1066486493	202106	1.625642825377273e-9
1066850251	202106	2.8129731962626675e-8
1067647341	202106	0.9989916823077453
1068505551	202106	1.0291571014057889e-6
1069169037	202106	1.6355350687313598e-8
1070264984	202106	7.049849847922843e-8
1070384079	202106	2.0166508752386233e-8
1071184089	202106	2.5566682953176817e-6
1071799881	202106	2.655023000186002e-6
1071991462	202106	1.389529444844018e-7
1072141471	202106	0.0005081926183154221
1072204041	202106	7.105124310220203e-8
1072245100	202106	4.43294996449111e-6
1072416339	202106	2.1329102074407568e-6
1072691421	202106	2.675082174380173e-10
1072764709	202106	8.575865002149586e-6
1073963773	202106	0.5859969587491319
1075759167	202106	7.030899765124259e-9
1076883850	202106	3.3541649297424404e-8
1076916523	202106	0.0000997468904678501
1077360503	202106	0.9999999385617935
1077688890	202106	0.8431271932841068
1078085032	202106	0.00001328433972260182
1078390156	202106	6.395629652121557e-9
1078517629	202106	3.143601451840243e-7
1078624905	202106	8.9743777856397e-9
1080211801	202106	1.5519628951571527e-7
1080312006	202106	3.036716063702981e-8
1080738993	202106	7.987889360703188e-9
1081170796	202106	1.5840904390145498e-8
1081276971	202106	1.1637157991321414e-6
674297721	202106	2.9429627371921775e-7
674305450	202106	0.000035693193948276634
674349788	202106	0.00048388474530737736
674815434	202106	1.8979092212362992e-8
675316947	202106	5.645217181379708e-9
675445154	202106	1.4100538232423865e-7
675628929	202106	5.314599226093595e-8
675668972	202106	2.8961280121755534e-8
675773908	202106	0.000025794993733375414
675884028	202106	2.973248719823321e-6
676207026	202106	1.5640912307921357e-8
676839300	202106	1.2050334769209984e-6
676918864	202106	2.625566411141597e-8
677185560	202106	7.436199024670499e-7
677226184	202106	2.8414319508205733e-10
677555954	202106	7.820084232627461e-6
677792607	202106	0.0030255009651259084
678290628	202106	3.0671595836645096e-9
678379449	202106	8.076346978017034e-9
678425829	202106	0.000022612406296258227
678588459	202106	1.9945220115435383e-7
678773763	202106	6.466100018058508e-7
678977086	202106	1.378944850387865e-10
679089537	202106	1.1761954588913966e-10
679202722	202106	5.411680803964045e-8
679246335	202106	3.7123640818633075e-10
679274191	202106	2.2070686880475957e-8
679366737	202106	2.291154059763704e-8
680099651	202106	4.392412873582826e-7
680176372	202106	2.235492475254791e-9
681458135	202106	1.8816841836672487e-9
681636444	202106	9.140914861710526e-10
682039588	202106	4.062950091788173e-8
682396421	202106	1.164721734953347e-9
682777609	202106	1.4162822641884107e-10
682781469	202106	7.016501638491132e-8
682978959	202106	0.00012661714390119235
685128487	202106	1.001760336706977e-8
685398675	202106	1.3974699692304356e-8
685538411	202106	3.0525636945410055e-8
685569914	202106	5.275721102646859e-8
685611921	202106	6.30670383682638e-7
685689001	202106	4.50822461381734e-7
686025927	202106	7.008208521256296e-7
686301658	202106	2.763029926046936e-10
686591984	202106	2.183481405827562e-9
686991917	202106	1.4336334534631734e-8
687061054	202106	1.2465208079923491e-6
687881629	202106	3.474997668805532e-9
688033098	202106	0.00005049499536762379
688135045	202106	0.00001645684063165916
688569983	202106	3.478692993492617e-6
688603680	202106	1.6315490093396652e-7
689206492	202106	0.002877127963663068
689280804	202106	9.251202866663061e-9
689322009	202106	5.959209499023183e-9
689443794	202106	3.5323641772818613e-9
690017075	202106	7.35904597219564e-10
690204795	202106	2.835891293066528e-9
690521952	202106	5.603877364373774e-9
691254354	202106	2.8580097836027326e-9
691522510	202106	1.9780126163778649e-7
691561819	202106	2.9391285245519815e-10
691662092	202106	5.650573783579156e-7
694656183	202106	4.0948262846647165e-8
694872563	202106	0.00020468391892957736
695357235	202106	0.0001531524211630761
696053907	202106	3.1644813578978344e-7
696357358	202106	1.331706564219338e-8
696434437	202106	2.360578884968536e-9
696584455	202106	8.040630807430384e-8
696709519	202106	7.441605880508013e-8
697181946	202106	1.3694195353641433e-8
1081286962	202106	5.207012369929742e-7
1082115778	202106	0.0023127596095076594
1084156569	202106	2.8212752383091088e-8
1084210028	202106	2.7206932200596073e-7
1084295348	202106	2.5906524902700444e-8
1085076623	202106	2.322221095928282e-8
1085277170	202106	1.8068676477095719e-6
1085338281	202106	4.6146284784324425e-6
1087463812	202106	1.2377422678337868e-6
1087896640	202106	2.6413233256181665e-8
1087939663	202106	6.275219763025091e-9
1088303643	202106	0.03474138704340014
1089684954	202106	3.645406076292561e-7
1089812136	202106	1.7163875252233346e-6
1089984391	202106	2.082161969143655e-8
1090107056	202106	7.479344423205415e-9
1090351070	202106	6.119784819919911e-6
1090384836	202106	1.6939840572565424e-7
1090413786	202106	0.00021001906124735063
1090564820	202106	4.676140222451181e-7
1090828962	202106	1.0064258804431443e-8
1091062840	202106	1.9125747871674106e-7
1091114693	202106	0.0004417003873438393
1091140364	202106	2.2614990941944623e-7
1091148605	202106	1.3664471343125752e-8
1091362713	202106	0.25450004712355445
1091423243	202106	2.944378929847965e-10
1091459562	202106	8.27596801906077e-6
1092214065	202106	3.332738188938264e-10
1092696039	202106	1.9269439388962567e-9
1093919467	202106	9.775916809704627e-8
1096118875	202106	2.380285635979187e-8
1096567664	202106	0.000026218994333994765
1097864311	202106	0.00024589590917226394
1097932057	202106	0.000018837159200755734
1098276277	202106	7.964196048082397e-9
1098918618	202106	9.628751696646758e-6
1099404452	202106	9.629099615680158e-9
1099564752	202106	0.00007055085669420007
1099638988	202106	1.002748578048808e-9
1099846683	202106	6.369952109169904e-9
1103081218	202106	8.8527730272068e-8
1104538737	202106	3.840229903543457e-8
1105351361	202106	4.5344540644689216e-8
1106050082	202106	1.6073411445802754e-8
1106458324	202106	3.2345759150817495e-8
1106477504	202106	5.405661378092322e-8
1107143040	202106	1.021290928861101e-7
1109871314	202106	9.05164597232697e-9
1111727229	202106	5.837649196451362e-6
1112104779	202106	3.1929071322458965e-8
1112931912	202106	0.9999007215960675
1113089804	202106	8.772086830740009e-7
1113102272	202106	0.00011468890014292474
1113781659	202106	0.00009564330267818073
1114239935	202106	3.049781410956024e-9
1114298056	202106	1.7959616152416174e-8
1114856384	202106	0.9991471729367686
1115353243	202106	4.457807138032022e-9
1117115306	202106	0.0013092340128789328
1117478475	202106	4.429441031576044e-8
1117826120	202106	1.8126223713910362e-8
1117921073	202106	1.7671225182135578e-8
1118380442	202106	1.643920502137011e-7
1120801184	202106	3.755931809343069e-8
1122547568	202106	8.821334650948578e-9
1122822795	202106	3.5135043786414253e-9
1123576785	202106	1.2753959328500354e-8
1125309386	202106	4.381646037408005e-7
1127546062	202106	1.4074645949961986e-6
1128094979	202106	2.8460890857287386e-7
1128764306	202106	0.0000304130203016934
1129150166	202106	5.848973746275473e-9
1130206078	202106	7.755159454288024e-8
1130459350	202106	7.710905875425205e-8
1130536651	202106	1.9359488129907738e-7
1131001930	202106	1.879157081531334e-8
1131655280	202106	2.4602119653194932e-9
1132015759	202106	0.000050737153047935354
1133034404	202106	2.3479460816944197e-7
1133945116	202106	0.9988183384931191
1134988124	202106	0.004307593282222905
1135029764	202106	0.0013181532470994347
1135090149	202106	3.790707658041427e-8
1137045176	202106	8.320930586562325e-9
697784100	202106	3.03329849961609e-8
697800368	202106	2.939649214137167e-8
698271326	202106	0.00025039556180129623
698574341	202106	0.000010785008377246944
698752352	202106	2.3775459866794464e-8
698893539	202106	7.710251089343046e-8
699333583	202106	3.6667231040143114e-6
699637692	202106	1.1941834988595539e-8
699950835	202106	5.870038082150136e-10
701076099	202106	3.641735375468438e-9
701084707	202106	9.599201897585989e-7
701347176	202106	6.117215364629598e-8
701591190	202106	4.467430587809919e-9
701935034	202106	3.321171916642952e-8
702463251	202106	4.901343907039008e-7
702784567	202106	8.301394748730471e-7
702886010	202106	1.9886376569687713e-7
703008598	202106	0.000018864063358756637
703036967	202106	8.404597314958437e-9
703313945	202106	3.100678313846302e-9
703350555	202106	0.00008497385970042969
703692212	202106	3.5881191348131064e-8
704016159	202106	4.90700695775857e-10
704104980	202106	3.9049597579055476e-9
704212769	202106	5.652771993069312e-10
704259729	202106	0.00037217039359042475
704412223	202106	7.937462795705687e-9
704437970	202106	2.830530680291696e-10
704891720	202106	5.776523345969346e-11
704939048	202106	0.0018991039010957825
705014453	202106	0.000016291770070062246
705273421	202106	2.0937742441618745e-8
705477614	202106	1.4316304822352288e-8
705565198	202106	6.286560531322005e-9
705683345	202106	3.3047623696763547e-8
705708648	202106	1.0253477581551009e-7
705723379	202106	1.1587806679160499e-8
705760280	202106	6.474397500882454e-8
706250204	202106	8.819428927459615e-7
707567774	202106	8.398846303841032e-8
708065581	202106	0.000012972185480802723
708680057	202106	0.00021447623792972856
708736138	202106	3.825786912097093e-8
708831313	202106	4.958845047819768e-8
709927183	202106	3.0328901758390626e-9
711231414	202106	0.000054745346931998604
711441594	202106	0.00009751501324519863
711569434	202106	2.6664715708392413e-11
712538634	202106	8.528812769601329e-8
713182359	202106	1.3513384590551753e-8
713838117	202106	3.672396104699235e-6
714366257	202106	1.0179328117794658e-8
714396957	202106	5.888458000098665e-6
715685287	202106	1.2288195149146463e-8
715734587	202106	1.0360130795767073e-7
715813716	202106	3.103715276561281e-10
715976125	202106	4.938104763192133e-6
715999968	202106	9.51157403094013e-10
716673958	202106	0.999981573810491
717432619	202106	1.4284504796082115e-9
717703909	202106	6.917595165234203e-10
717975054	202106	0.7194966141088727
717985336	202106	5.530094123768307e-8
718183407	202106	0.8324944364307423
718874100	202106	1.0133221250570962e-10
719361617	202106	0.000021890845400752098
719705324	202106	3.9637925589511817e-10
719980696	202106	7.600691188398214e-10
720149373	202106	0.00020466968226744237
720256572	202106	7.944107446639367e-6
720715874	202106	0.9995902835156012
721331307	202106	4.878112852391196e-6
722887716	202106	1.3522743489903353e-7
723104377	202106	5.373788353756047e-10
723422337	202106	1.570084693366494e-8
723518964	202106	5.923924449146037e-6
723554481	202106	1.6346419421336888e-9
724002544	202106	4.987651182687118e-8
724844997	202106	4.3527692403782825e-9
628967642	202106	6.811295987973196e-6
629003816	202106	5.719430318287046e-6
629008991	202106	1.4813183549192571e-6
629145072	202106	0.7949547305677342
629225081	202106	1.3150976421436136e-6
629508694	202106	0.000010584017049143568
