rank	feature	importance	is_canary	importance_pct	importance_cumsum_pct
103	cproductos_zscore	5102.053511698641	false	0.11572364231838186	55.19277424021281
104	mactivos_margen_ratiomax6	5045.905436423172	false	0.11445010417042922	55.30722434438324
105	cproductos_momentum	5037.267157605054	false	0.11425417265267813	55.42147851703592
106	mcuentas_saldo_min6	5014.135988070338	false	0.11372951661300633	55.53520803364893
107	cliente_edad_avg6	4930.89355711088	false	0.1118414303191294	55.64704946396806
108	mrentabilidad_rango6	4916.06751746092	false	0.11150514938724264	55.7585546133553
109	cproductos_vs_maximo	4877.279699964484	false	0.11062537274280407	55.8691799860981
110	chomebanking_transacciones_max6	4827.773689060508	false	0.10950248842077073	55.97868247451888
111	mtarjeta_visa_consumo_ratioavg6	4820.4098994482265	false	0.10933546458355586	56.088017939102436
112	ccomisiones_mantenimiento_ratioavg6	4818.046643744139	false	0.10928186174360532	56.19729980084604
113	mrentabilidad_annual_std6	4803.604135302251	false	0.10895427998122728	56.306254080827266
114	mcuenta_corriente_max6	4778.74543346448	false	0.10839044043831042	56.41464452126558
115	chomebanking_transacciones_ratioavg6	4766.601111060591	false	0.10811498562019763	56.52275950688578
116	mpasivos_margen_ratiomax6	4739.935459950984	false	0.1075101612560236	56.6302696681418
117	Visa_fultimo_cierre	4732.571964908779	false	0.10734314410018166	56.737612812241984
118	mcuentas_saldo_tend6	4726.220740459176	false	0.10719908704064586	56.84481189928263
119	mcuentas_saldo_vs_maximo	4684.957274688566	false	0.1062631582929944	56.95107505757563
120	mpasivos_margen_max6	4676.192163782224	false	0.10606434999804401	57.05713940757367
121	mrentabilidad_max6	4651.932445472543	false	0.10551409646621078	57.16265350403988
122	Master_mfinanciacion_limite	4626.730142930721	false	0.10494246344859108	57.267595967488475
123	mcomisiones	4613.587697680521	false	0.10464436943020501	57.37224033691868
124	Visa_Fvencimiento_ratioavg6	4576.800208405447	false	0.10380996378532131	57.476050300704
125	mcuenta_corriente_lag1	4568.942281710104	false	0.10363173204075596	57.579682032744756
126	mrentabilidad_annual_cambio_tend	4534.1836738239745	false	0.10284334503201992	57.68252537777678
127	kmes_ratioavg6	4533.240692435887	false	0.10282195653803063	57.78534733431481
128	ctrx_quarter_normalizado_ratiomax6	4516.689056778083	false	0.10244653602151588	57.887793870336324
129	mcuentas_saldo_ratiomax6	4506.505076432604	false	0.10221554524570857	57.99000941558203
130	mcaja_ahorro_dolares_ratiomax6	4490.989922907446	false	0.10186363398626307	58.09187304956829
131	mcaja_ahorro_ratiomax6	4489.722477429535	false	0.1018348860699961	58.19370793563829
132	mrentabilidad_annual_zscore	4449.484243328659	false	0.1009222113989179	58.2946301470372
133	mrentabilidad_annual_tend6	4449.188361333702	false	0.10091550026935518	58.395545647306555
134	mcomisiones_max6	4444.4009592994835	false	0.10080691348182504	58.49635256078838
135	mrentabilidad_annual_rango6	4410.276911437848	false	0.10003291942234672	58.59638548021073
136	mttarjeta_visa_debitos_automaticos_ratioavg6	4397.430780598804	false	0.09974154634149134	58.69612702655222
137	mcuentas_saldo_delta1	4395.937681381273	false	0.09970768019732033	58.79583470674954
138	mrentabilidad_annual_min6	4390.239917340256	false	0.09957844478134807	58.89541315153089
139	mactivos_margen_delta2	4388.145667212949	false	0.09953094346602434	58.99494409499691
140	mautoservicio	4366.4444934944895	false	0.09903872227321918	59.09398281727013
141	mcaja_ahorro_avg6	4330.994627996497	false	0.09823465631316644	59.1922174735833
142	mrentabilidad_annual_ratioavg6	4326.018369052736	false	0.09812178591524309	59.290339259498545
143	mttarjeta_visa_debitos_automaticos_ratiomax6	4306.658728608063	false	0.09768267485905863	59.3880219343576
144	mpasivos_margen_avg6	4282.569626942123	false	0.09713629121596895	59.48515822557357
145	Visa_mpagominimo_tend6	4276.183384719732	false	0.09699143989110379	59.58214966546468
146	mcomisiones_ratioavg6	4244.33279371949	false	0.09626901187421025	59.67841867733889
147	cpayroll_trx_ratiomax6	4234.72307514435	false	0.09605104637607899	59.774469723714965
148	mcuenta_debitos_automaticos_ratioavg6	4229.325720634762	false	0.09592862478224408	59.87039834849721
149	mrentabilidad_cambio_tend	4228.961930765955	false	0.09592037338139925	59.96631872187861
150	mrentabilidad_cv6	4205.904093265444	false	0.09539738064260767	60.06171610252122
151	mactivos_margen_delta1	4196.152057631209	false	0.09517618714061386	60.15689228966183
152	chomebanking_transacciones_tend6	4195.6794668611965	false	0.09516546794194092	60.25205775760377
153	ccomisiones_otras_ratioavg6	4169.695906616188	false	0.09457611461096216	60.34663387221473
154	Visa_mfinanciacion_limite	4169.639078488521	false	0.0945748256480172	60.44120869786275
155	mpasivos_margen_tend6	4148.668463756577	false	0.0940991748315623	60.53530787269431
156	mcuentas_saldo_momentum	4133.1281322362565	false	0.09374669249043376	60.629054565184745
157	ctrx_quarter_normalizado_delta1	4110.259376172121	false	0.09322798845470301	60.722282553639445
158	ccomisiones_mantenimiento_tend6	4099.975447336263	false	0.09299473066947991	60.81527728430893
159	ccomisiones_otras_tend6	4025.383847942782	false	0.09130286061198745	60.906580144920916
160	ccaja_seguridad	4013.0680213407977	false	0.09102351577382076	60.997603660694736
161	mrentabilidad_zscore	3999.828020355752	false	0.09072320901796739	61.0883268697127
162	mcomisiones_avg6	3975.343219506356	false	0.09016785021405925	61.17849471992676
163	mcaja_ahorro_max6	3959.7072986430926	false	0.08981319973672697	61.268307919663485
164	mcuentas_saldo_delta2	3957.696594310271	false	0.0897675933885211	61.35807551305201
165	Visa_Fvencimiento_max6	3956.849295581884	false	0.08974837514732549	61.44782388819933
166	kmes_avg6	3902.225357243847	false	0.0885094071341994	61.53633329533353
167	mrentabilidad_annual_delta1	3899.600122642767	false	0.08844986214720922	61.624783157480735
168	mcomisiones_mantenimiento_cambio_tend	3896.228046402487	false	0.08837337746436423	61.7131565349451
169	cmobile_app_trx_cv6	3883.746491497276	false	0.08809027361370568	61.80124680855881
170	Visa_mpagominimo_max6	3857.5549281770363	false	0.08749620240326446	61.888743010962074
171	chomebanking_transacciones_avg6	3853.471521935386	false	0.08740358349163097	61.9761465944537
172	mrentabilidad_annual_accel	3853.054969267158	false	0.08739413533671171	62.06354072979041
173	Visa_mpagospesos_ratiomax6	3838.4100777397257	false	0.08706196316622662	62.15060269295664
174	mcaja_ahorro_tend6	3831.1216678048545	false	0.08689664907407944	62.237499342030716
175	thomebanking_ratioavg6	3810.495908402776	false	0.08642882018947089	62.323928162220184
176	mrentabilidad_avg6	3764.280063047553	false	0.08538056267020609	62.40930872489039
177	mcaja_ahorro_lag1	3763.390637486813	false	0.08536038891757416	62.49466911380796
178	mcomisiones_tend6	3762.662595863989	false	0.08534387563950692	62.58001298944747
179	Master_Fvencimiento_avg6	3759.710806497672	false	0.08527692381000461	62.665289913257475
180	mtarjeta_visa_consumo_min6	3754.574945498203	false	0.0851604333537723	62.750450346611245
181	mcomisiones_ratiomax6	3751.0959797377404	false	0.0850815242266182	62.83553187083786
182	mrentabilidad_delta1	3726.1620682929256	false	0.08451597879613186	62.920047849633995
183	Master_fultimo_cierre_cv6	3719.874507362235	false	0.08437336573836406	63.00442121537236
184	mrentabilidad_accel	3719.7276390220213	false	0.08437003450335608	63.08879124987572
185	mpayroll_lag2	3709.67980253251	false	0.08414213171219177	63.17293338158791
186	cliente_edad_min6	3706.085924742912	false	0.08406061617596586	63.25699399776388
187	Visa_fultimo_cierre_min6	3701.9684563041437	false	0.08396722467315768	63.34096122243704
188	Visa_Fvencimiento_lag2	3698.287931600472	false	0.08388374383090955	63.42484496626795
189	ctrx_quarter_delta2	3688.1000697407185	false	0.08365266501545927	63.508497631283404
190	chomebanking_transacciones_ratiomax6	3666.183582097761	false	0.08315556012013557	63.59165319140354
191	mcuentas_saldo_lag2	3652.257004352685	false	0.08283968058300509	63.674492871986544
192	ctarjeta_visa_transacciones_tend6	3642.3714902677925	false	0.08261545955249838	63.757108331539044
193	mpasivos_margen_lag1	3634.050480599912	false	0.0824267242630065	63.83953505580205
194	mcuentas_saldo_cambio_tend	3633.27523789622	false	0.08240914038052735	63.92194419618258
195	internet_tend6	3621.4655372213606	false	0.08214127537800417	64.00408547156059
196	mpasivos_margen_lag2	3612.5398378516284	false	0.08193882465126524	64.08602429621185
197	cliente_antiguedad_ratioavg6	3610.94302063402	false	0.08190260599849834	64.16792690221034
198	mrentabilidad_vs_maximo	3610.235278489019	false	0.08188655314866956	64.249813455359
199	Master_Fvencimiento_tend6	3604.857830158445	false	0.08176458306235704	64.33157803842136
200	Master_fechaalta_ratioavg6	3581.693723279682	false	0.08123917994517761	64.41281721836653
201	mcomisiones_mantenimiento_std6	3572.792866124524	false	0.08103729268402117	64.49385451105054
202	mcaja_ahorro_lag2	3562.4361966277243	false	0.08080238501131462	64.57465689606185
203	Master_Fvencimiento_max6	3557.266265977171	false	0.08068512179483842	64.6553420178567
204	Visa_mpagospesos_ratioavg6	3553.4948943764152	false	0.08059958038348809	64.73594159824019
205	Master_Fvencimiento_ratioavg6	3547.0494607061883	false	0.08045338649137584	64.81639498473156
206	Visa_Fvencimiento_min6	3540.188133576005	false	0.08029775939635966	64.89669274412792
207	mttarjeta_visa_debitos_automaticos_tend6	3535.277424821812	false	0.0801863757932483	64.97687911992116
208	Visa_mpagospesos_tend6	3526.1030612241534	false	0.0799782849198304	65.056857404841
209	Visa_Fvencimiento_avg6	3522.5828615000582	false	0.07989844053308959	65.13675584537408
210	mpasivos_margen_min6	3509.74105569127	false	0.07960716555160796	65.21636301092569
211	Master_fechaalta_tend6	3495.084526098617	false	0.0792747294091175	65.29563774033481
212	mtarjeta_master_consumo	3491.368574234239	false	0.07919044501589434	65.37482818535071
213	mrentabilidad_annual_ratiomax6	3491.219365396311	false	0.07918706069423806	65.45401524604495
214	mrentabilidad_annual_lag1	3474.4737141399846	false	0.07880723955909472	65.53282248560404
215	chomebanking_transacciones_lag2	3468.7449198937243	false	0.0786773003229127	65.61149978592695
216	mcuentas_saldo_lag1	3465.854778044842	false	0.07861174676868155	65.69011153269564
217	Visa_Fvencimiento_lag1	3465.1116598463273	false	0.0785948915270797	65.76870642422271
218	mrentabilidad_annual_vs_promedio	3463.0324001770114	false	0.0785477302219881	65.8472541544447
219	Master_fultimo_cierre_avg6	3455.0820942467394	false	0.07836740315217455	65.92562155759687
220	mcuenta_corriente_lag2	3445.1861552775154	false	0.07814294566676144	66.00376450326362
221	Master_Fvencimiento_min6	3443.6460699200115	false	0.07810801379342007	66.08187251705705
222	Master_fultimo_cierre	3443.621812361635	false	0.07810746358887936	66.15997998064593
223	cmobile_app_trx	3441.1638025037414	false	0.0780517115562992	66.23803169220223
224	Master_fultimo_cierre_tend6	3435.7719980439906	false	0.07792941584745958	66.31596110804969
225	internet_lag1	3427.220719777576	false	0.07773545765686075	66.39369656570655
226	internet_ratioavg6	3423.8301394249147	false	0.0776585532678567	66.4713551189744
227	mcuenta_debitos_automaticos	3419.685821480459	false	0.07756455277053573	66.54891967174494
228	mpagomiscuentas	3403.3076988655916	false	0.07719306783824649	66.62611273958319
229	mrentabilidad_ratiomax6	3399.55563145193	false	0.07710796428017179	66.70322070386337
230	ratio_transacciones_visa_master	3386.74053177189	false	0.07681729504115913	66.78003799890452
231	Master_fultimo_cierre_ratio_avg3_avg6	3374.8398610595623	false	0.07654736667649097	66.85658536558101
232	tiene_ctarjeta_visa	3366.5846566303812	false	0.07636012396677866	66.93294548954779
233	cliente_antiguedad_lag2	3350.5991924546324	false	0.07599754522582151	67.00894303477361
234	Visa_Fvencimiento_tend6	3340.5940950790364	false	0.07577061183372767	67.08471364660734
235	ccaja_ahorro_avg6	3338.5538577005423	false	0.07572433562355228	67.16043798223089
236	mrentabilidad_delta2	3322.308221765765	false	0.07535585572465665	67.23579383795554
237	cliente_edad_tend6	3318.788020636405	false	0.07527601130604192	67.31106984926159
238	ccomisiones_otras_avg6	3317.1988635333505	false	0.07523996639828862	67.38630981565987
239	mpasivos_margen_delta2	3314.8617033964997	false	0.0751869554521867	67.46149677111205
240	cmobile_app_trx_cambio_tend	3304.268273468125	false	0.07494667763206092	67.53644344874411
241	Visa_mconsumospesos	3300.7651479669817	false	0.07486722051904532	67.61131066926315
242	mcomisiones_mantenimiento_vs_promedio	3295.1203698236163	false	0.07473918691741185	67.68604985618056
243	mrentabilidad_ratioavg6	3274.156568693143	false	0.07426369064554918	67.76031354682611
244	mrentabilidad_momentum	3258.083252065337	false	0.07389911925482556	67.83421266608094
245	mcomisiones_mantenimiento_tend6	3256.600852585153	false	0.07386549579971588	67.90807816188067
246	mrentabilidad_lag2	3244.1875718393985	false	0.07358394052834807	67.98166210240902
247	Visa_cconsumos_zscore	3221.4969958644465	false	0.07306927793374718	68.05473138034276
248	ctrx_quarter_min6	3199.195577809081	false	0.0725634421324734	68.12729482247524
249	mrentabilidad_tend6	3188.53358736368	false	0.07232160923795819	68.1996164317132
250	mcomisiones_mantenimiento_ratiomax6	3185.139974996124	false	0.07224463607746705	68.27186106779067
251	ctrx_quarter_normalizado_tend6	3171.7079832150366	false	0.07193997462910438	68.34380104241977
252	internet	3165.2374273667006	false	0.07179321092133906	68.41559425334111
253	mrentabilidad_annual_delta2	3163.116250269981	false	0.07174509885448757	68.4873393521956
254	Visa_fechaalta_tend6	3153.972498940226	false	0.07153770232171767	68.55887705451732
255	mcomisiones_otras	3153.343295621061	false	0.07152343087205812	68.63040048538939
256	Master_Fvencimiento_lag2	3146.5628889852273	false	0.07136963919768637	68.70177012458707
257	kmes	3134.608686718354	false	0.07109849664221116	68.77286862122928
258	mcuenta_corriente_delta1	3115.8942811225515	false	0.07067402065927526	68.84354264188855
259	cliente_edad_ratioavg6	3113.5577529187876	false	0.07062102404653901	68.91416366593509
260	Visa_fultimo_cierre_max6	3103.8141463386446	false	0.07040002173047429	68.98456368766557
261	mrentabilidad_annual_momentum	3097.984213655494	false	0.07026778849477455	69.05483147616035
262	Master_fultimo_cierre_avg3	3096.953631487468	false	0.07024441305938978	69.12507588921973
263	cliente_antiguedad_tend6	3096.3542272282525	false	0.07023081750537637	69.1953067067251
264	mrentabilidad_min6	3092.513497265395	false	0.07014370292309217	69.2654504096482
265	mpasivos_margen_delta1	3091.331370342483	false	0.07011689018330254	69.3355672998315
266	Master_fultimo_cierre_min6	3080.8240688971464	false	0.0698785659102616	69.40544586574175
267	mcomisiones_delta2	3075.765482933425	false	0.06976382818919298	69.47520969393095
268	mcuenta_debitos_automaticos_ratiomax6	3059.5083343537563	false	0.069395087163048	69.544604781094
269	chomebanking_transacciones	3040.702723609868	false	0.06896854248524042	69.61357332357923
270	mrentabilidad_vs_promedio	3021.79883413563	false	0.06853976867114246	69.68211309225038
271	mcomisiones_mantenimiento_ratio_avg3_avg6	3013.7971175237126	false	0.06835827551568902	69.75047136776607
272	cmobile_app_trx_tend6	2990.2648524840056	false	0.06782452191703463	69.8182958896831
273	Master_fechaalta_lag2	2983.225290999115	false	0.06766485215005004	69.88596074183314
274	mcuentas_saldo_max6	2974.9768215946724	false	0.06747776220267002	69.95343850403582
275	thomebanking_avg6	2971.7540074860185	false	0.06740466305027709	70.0208431670861
276	Visa_mpagominimo_vs_maximo	2965.0548439680706	false	0.06725271411422501	70.08809588120032
277	mcomisiones_mantenimiento	2951.7730091091744	false	0.06695145849175488	70.15504733969208
278	Visa_mpagominimo_cv6	2946.4245603592453	false	0.06683014616747686	70.22187748585955
279	Visa_fechaalta_lag2	2944.963342754999	false	0.06679700315496329	70.28867448901451
280	Visa_mpagominimo_lag1	2924.4772841281406	false	0.06633234293224864	70.35500683194675
281	mcuentas_saldo_rango6	2919.195687293819	false	0.06621254692824291	70.421219378875
282	mcuentas_saldo_std6	2916.7687689700406	false	0.0661575001069203	70.48737687898192
283	ccomisiones_otras_ratiomax6	2910.3066794237993	false	0.06601092842993496	70.55338780741185
284	mcuentas_saldo_accel	2894.7537745983614	false	0.06565816090389785	70.61904596831575
285	mtransferencias_recibidas_cv6	2894.5019640968476	false	0.06565244939414157	70.68469841770988
286	mtarjeta_visa_consumo_ratiomax6	2893.424923208853	false	0.06562802019240961	70.75032643790229
287	mtarjeta_visa_consumo_lag1	2873.390864622834	false	0.06517361213403115	70.81550005003632
288	Visa_cconsumos_std6	2872.1161090450937	false	0.06514469841170668	70.88064474844802
289	mcaja_ahorro_min6	2871.9092452223676	false	0.06514000637251602	70.94578475482054
290	mrentabilidad_lag1	2862.4310895348635	false	0.06492502495452351	71.01070977977506
291	ctrx_quarter_normalizado_min6	2850.3184998542783	false	0.06465028989097873	71.07536006966603
292	tmobile_app_tend6	2837.026017559734	false	0.06434879276574276	71.13970886243177
293	mtransferencias_recibidas_ratioavg6	2831.5992844227903	false	0.06422570481242024	71.20393456724419
294	mcomisiones_otras_max6	2830.66133342939	false	0.06420443041672377	71.26813899766091
295	Master_mlimitecompra	2829.9123033555225	false	0.06418744108328082	71.33232643874419
296	mpayroll_avg6	2828.1399780778615	false	0.06414724159575418	71.39647368033994
297	ccaja_ahorro_max6	2827.4205102638457	false	0.06413092278691028	71.46060460312685
298	ctarjeta_visa_debitos_automaticos_std6	2809.0035833720726	false	0.06371319414973693	71.5243177972766
299	chomebanking_transacciones_delta2	2799.64848619246	false	0.06350100391743442	71.58781880119403
300	rf_003_015	2789.970763049813	false	0.063281495954837	71.65110029714887
301	mpagomiscuentas_ratioavg6	2786.203652422732	false	0.06319605118994331	71.71429634833882
302	mtransferencias_emitidas_max6	2786.1474330552287	false	0.06319477603476091	71.77749112437358
303	cpayroll_trx_ratioavg6	2779.784160076965	false	0.06305044569317936	71.84054157006676
304	Visa_mpagominimo_lag2	2777.59927131271	false	0.06300088853246351	71.90354245859922
305	mrentabilidad_annual_vs_maximo	2770.401437255078	false	0.0628376288622067	71.96638008746143
306	ctarjeta_visa_debitos_automaticos_tend6	2768.194641646372	false	0.06278757481532028	72.02916766227675
307	ctransferencias_recibidas_cv6	2766.0144301785863	false	0.06273812374400205	72.09190578602075
308	Visa_cconsumos_cv6	2765.363550626344	false	0.06272336063884774	72.15462914665959
309	Master_fechaalta_lag1	2750.8296808637688	false	0.06239370663932585	72.21702285329891
310	mautoservicio_ratioavg6	2743.100596498574	false	0.06221839726781974	72.27924125056673
311	Visa_mpagominimo_avg6	2741.5257291129333	false	0.06218267647625672	72.34142392704298
312	mcomisiones_min6	2739.90168588892	false	0.062145840289271545	72.40356976733226
313	mtransferencias_emitidas_ratioavg6	2730.478640271848	false	0.06193210886563213	72.46550187619789
314	Visa_mlimitecompra_lag1	2726.9744001379177	false	0.0618526264707637	72.52735450266866
315	Visa_mlimitecompra	2712.5499210562675	false	0.06152545364632225	72.58887995631498
316	mcomisiones_otras_avg6	2707.8298868448114	false	0.06141839488075568	72.65029835119574
317	Visa_mpagospesos_max6	2692.7432497640584	false	0.0610762031359382	72.71137455433168
318	cmobile_app_trx_avg6	2686.9227907457644	false	0.06094418477979641	72.77231873911148
319	Visa_mpagominimo_zscore	2681.850344178508	false	0.060829132675603005	72.83314787178709
320	utilizacion_credito_master	2677.9543424913572	false	0.06074076443236882	72.89388863621946
321	mcomisiones_otras_min6	2675.0010810759986	false	0.06067377921417775	72.95456241543364
322	cdescubierto_preacordado_avg6	2668.05526960921	false	0.060516235864240216	73.01507865129788
323	Visa_mpagominimo_ratioavg6	2660.982541076686	false	0.06035581380966238	73.07543446510755
