numero_de_cliente	foto_mes	prob
279816706	202106	0.0022957975383811513
279872060	202106	0.0023823539065579136
279961762	202106	0.016332054649444414
280079977	202106	0.0012601062339605974
280082889	202106	0.002206577681565992
280694240	202106	0.3258021500824492
280755573	202106	0.025236118737686143
281840870	202106	0.0009626188121457728
281885798	202106	0.0002889970360231826
281964560	202106	0.0002774747818827312
282083356	202106	0.00031078633643786944
282359821	202106	0.0002505787421480492
284410024	202106	0.00021154418536460006
284684226	202106	0.0003713002280583576
285055064	202106	0.005038136573563873
285195739	202106	0.0008695305171932151
285273989	202106	0.0016740480208727755
285710967	202106	0.001775010064643465
286300217	202106	0.0038013586501085927
286304811	202106	0.08761486493290976
286506306	202106	0.0004623257271760388
286615043	202106	0.0029420944463457834
287061790	202106	0.0005803266374407332
287659213	202106	0.1808568101547654
287765396	202106	0.002515776626245936
287889154	202106	0.0012927206496328816
288118292	202106	0.01535729018371159
288637457	202106	0.00017075917388009477
288841505	202106	0.0021253010371012106
289078517	202106	0.003720113827049588
249797738	202106	0.009437893878291002
249986329	202106	0.0007744460864517154
250175946	202106	0.0010807940628518966
250379482	202106	0.001894195054521715
250585571	202106	0.002070380081377373
250687382	202106	0.022299494816554077
250788091	202106	0.004528264420936151
251074770	202106	0.0027292867879358503
251281372	202106	0.00044960931409556863
251522756	202106	0.03583784092778432
251713175	202106	0.000399560865958974
252108146	202106	0.0003915757588149787
252528566	202106	0.005171304125448847
252605654	202106	0.00619359787116097
252817721	202106	0.003278276489704978
252913844	202106	0.0016815037167760192
253105783	202106	0.0012139997963122237
253343017	202106	0.01152921139527314
253569457	202106	0.001085795602381444
254323959	202106	0.0014243692224956174
254470031	202106	0.003801999681508701
254557547	202106	0.009908340102046841
254619391	202106	0.0003721481780072432
256233632	202106	0.4481245324272722
256315451	202106	0.0011103700768459771
256523880	202106	0.0020281717112024603
256575580	202106	0.001187962141429013
257117580	202106	0.024509253582077988
257131576	202106	0.0005565564463461257
257365744	202106	0.004937499879030177
257368742	202106	0.002396645430747787
258252246	202106	0.000574324265508136
258694476	202106	0.000486204235662686
259058388	202106	0.00031040171874726074
259095433	202106	0.0010644250222638573
261121203	202106	0.13248870772891835
261375500	202106	0.0013321077083289883
261870087	202106	0.0007791788085362254
262576092	202106	0.012940668218504512
262830030	202106	0.05731964211971975
262925854	202106	0.0031131696102363144
262937161	202106	0.0011498994905925412
263237905	202106	0.00728009548563065
263333080	202106	0.0007029293879964685
263434882	202106	0.0009655934652040352
264040546	202106	0.0008639020163010748
264470812	202106	0.00048807516235957905
264859224	202106	0.016546355931245014
264965408	202106	0.4038720371351401
265173026	202106	0.0018089102280822035
265500977	202106	0.0002741518354424566
265533727	202106	0.0065034963971257725
265737852	202106	0.0013860704750456945
266096726	202106	0.003380433216927388
266101534	202106	0.0021115371959781687
266357657	202106	0.040977408105146634
266811331	202106	0.00043284780931410525
266824098	202106	0.002616333720489999
266996643	202106	0.0048391187357462164
267213160	202106	0.000639486906104337
267308916	202106	0.008636390260626048
267474535	202106	0.0017293365735802767
269747454	202106	0.0020423583279608123
269782313	202106	0.0005814779083318489
805973514	202106	0.7240121036714873
806744721	202106	0.0044022683658476724
806943953	202106	0.0006520773010462572
807038470	202106	0.0019030137900423543
808640678	202106	0.00822755571991828
809065846	202106	0.00091047409468923
809302345	202106	0.1102261621616442
809811518	202106	0.0006175464579768091
810756508	202106	0.0075870193192833155
811020070	202106	0.009492405088265769
811258833	202106	0.0012954052485903793
811363188	202106	0.0020734820809491295
811364648	202106	0.0007297067482075426
811458141	202106	0.0023573518897724104
812017494	202106	0.9404329760021322
812171585	202106	0.000819578848705961
813109068	202106	0.0005548658506681092
813127950	202106	0.0007347907144635969
814370336	202106	0.02640984657521801
814562719	202106	0.019151446410449236
814573582	202106	0.001250512955705203
815347999	202106	0.0006631156230022469
815465412	202106	0.0062983075072709305
815849375	202106	0.00025614992294232435
816060273	202106	0.013564918821252174
816982880	202106	0.036175097696864895
817143973	202106	0.0004565198678607956
818038135	202106	0.0008294740715672179
818837702	202106	0.00259247538884807
819194244	202106	0.2948250156483341
819408506	202106	0.0007865569398615317
819512204	202106	0.0004173355216985206
819700215	202106	0.012892441534726263
819757969	202106	0.0017295108631009554
820620772	202106	0.003378000616560868
820888997	202106	0.009875321149556878
823108824	202106	0.030491783056092216
823263573	202106	0.05621347455447208
823504308	202106	0.0005980947167690412
824096769	202106	0.000563232456026862
825302400	202106	0.00031404039258536837
825568216	202106	0.0008553494515126593
826566810	202106	0.0007486108483462446
826676776	202106	0.0003265984544811561
826913574	202106	0.010092301527835587
827489767	202106	0.0012951793283444706
828364971	202106	0.017015572914361978
828544519	202106	0.0007810933595507765
828710864	202106	0.002720959111574349
828830531	202106	0.0006517074235408325
828917466	202106	0.012813347493985449
829301276	202106	0.0010175773183460277
829485204	202106	0.004707140186805188
829579859	202106	0.016889794677857516
830234165	202106	0.006180657049938768
830297248	202106	0.004130643099329243
830303516	202106	0.0010603220703867095
830548769	202106	0.008557036795881936
831725083	202106	0.05716964494227823
831894708	202106	0.004194450699287731
832066604	202106	0.0564121173640486
833007870	202106	0.0003192200369216225
833101944	202106	0.004271961125436356
834370368	202106	0.0007354659532747567
834838482	202106	0.00717967258865543
835634488	202106	0.03855149310953147
835707050	202106	0.0015111361014533752
835724257	202106	0.020969343284652806
836190775	202106	0.0006448362016436382
1339920243	202106	0.008081723653669569
1340318570	202106	0.0011776817737118254
1343490535	202106	0.0026871453332484516
1343789024	202106	0.002807392280751433
1343896813	202106	0.002160538550806603
1344407736	202106	0.0015228180365490264
1344466012	202106	0.0006314558291922289
1345441625	202106	0.0030273050413957086
1346233976	202106	0.05878174522436352
1347929241	202106	0.0009121845091280386
1348068533	202106	0.0007776148297847069
1348396629	202106	0.050683514971223705
1348985521	202106	0.0018800991871286078
1349792457	202106	0.0012447251690613922
1350836841	202106	0.2104567930499847
1351129933	202106	0.002552533378525623
1351284759	202106	0.0006456144002111523
1351672078	202106	0.018801378312471622
1352985857	202106	0.008097756242057259
1353557020	202106	0.1414622942038308
1354317218	202106	0.021126511685703193
1354761558	202106	0.4278235568303905
1354842583	202106	0.0009905316140133727
1355960477	202106	0.00299600605270075
1356143526	202106	0.0018982614329890034
1357177124	202106	0.004398149606619145
1359181084	202106	0.10317664954560948
1359198300	202106	0.0006574847509130905
1364660749	202106	0.0008596269324326528
1372131693	202106	0.06290969343627012
1373085360	202106	0.255071060444385
1375314521	202106	0.004083443881823092
1380794331	202106	0.003703490078347647
1382638880	202106	0.0874360448223517
1383419121	202106	0.0734291322006727
1384093700	202106	0.0028951388080925983
1384599594	202106	0.0016279415307366423
1384991867	202106	0.03585012532734341
1385000910	202106	0.0013040635143449473
1385027093	202106	0.07596488761297517
1385703492	202106	0.0012704105712459388
1386460471	202106	0.007957494852076002
1388086897	202106	0.0005065446563263551
1388249596	202106	0.004221345135541252
1388273294	202106	0.003918852061720082
1388654337	202106	0.0012111282732052097
1391123943	202106	0.0043155045490509015
1391606139	202106	0.003166805899584514
1391780213	202106	0.0010034325933282724
1403551297	202106	0.005940312585654255
1414841936	202106	0.028875196965535546
1416572786	202106	0.0028396084509548017
1423326563	202106	0.0018254249509769597
1424628676	202106	0.0013396446520730363
1426514207	202106	0.04001739218555353
1434355177	202106	0.003721519720175956
1435062720	202106	0.0017430286577522673
1436198923	202106	0.005806838112235188
1437041590	202106	0.0006794712523707292
1437127499	202106	0.2567685289251519
1437916494	202106	0.0035881476710022506
1438062208	202106	0.00290222906986626
1440052674	202106	0.13093457456926053
1441529818	202106	0.1947500940743224
1441968905	202106	0.002411227144182069
1444354062	202106	0.11764721896101189
1449104895	202106	0.2016076144285357
1450060022	202106	0.06038285816658434
1451730488	202106	0.001065880328464667
1453815327	202106	0.002334264931735728
1453835455	202106	0.4564749180527199
1453884021	202106	0.011059599518355839
1454217011	202106	0.006756065194223118
1454249538	202106	0.006473100161939829
1455018627	202106	0.16481468103109564
1456528290	202106	0.010299307177890335
1458164913	202106	0.001197763642040326
1458308295	202106	0.0012890156709797348
1458346946	202106	0.001162569410063714
1458349935	202106	0.01071248268507276
1459291637	202106	0.012382121645493347
1459757641	202106	0.0020139394169560176
1461080318	202106	0.0023799750828915277
1461133922	202106	0.0006731585584440088
1461153683	202106	0.004375148940020848
1461207868	202106	0.001812257218139314
1462660579	202106	0.02382077391025536
1463414134	202106	0.019049065184058876
1463762290	202106	0.0030417646201339244
1463914707	202106	0.000878441225795844
1464257680	202106	0.0017230496264931268
1468606975	202106	0.0007268525745732819
1468736130	202106	0.04134748259222844
1469037318	202106	0.015011351534569534
1469402972	202106	0.9824130151634582
1469404655	202106	0.04111139079751287
1469689070	202106	0.0012717468356788957
1470398799	202106	0.6417034738590867
1471724678	202106	0.001702281316483626
1472116012	202106	0.007573925533356207
1472267626	202106	0.4829250562468684
1487743913	202106	0.7132112747062802
1487838209	202106	0.02495205089706588
1488989510	202106	0.0028095186306859757
1489172047	202106	0.0005350642996302005
1489399725	202106	0.0018716644332774086
1489579273	202106	0.03015586177113648
1489979496	202106	0.005528594941945532
1491106656	202106	0.01629434163965206
1492589478	202106	0.04447511807537868
1493794016	202106	0.003194369676909798
1495341962	202106	0.04424647729230205
1495416062	202106	0.006857369831669802
1496833470	202106	0.001994141670395649
1496863735	202106	0.0015251004568819458
1499566774	202106	0.002639982256265727
1503731500	202106	0.0018442745143088964
1523999603	202106	0.023903633431268882
1524421047	202106	0.02712753704182991
1524536274	202106	0.0012577926750584464
1524876625	202106	0.021678225273264764
1525568044	202106	0.0017448004432822665
1525905629	202106	0.010231745068643033
1526116312	202106	0.4221993071292784
1528151630	202106	0.0015170322181964784
1528802511	202106	0.001732897041515531
1528880172	202106	0.02843766205642254
1529736553	202106	0.0764595606871929
1530580322	202106	0.003234228052909969
1531125310	202106	0.004465799744411089
1531557617	202106	0.0012356961790409803
1532813061	202106	0.018298391964890463
1534967029	202106	0.017891852492227373
1536984192	202106	0.0038669068671359818
1541063520	202106	0.13107742042194265
1541078610	202106	0.0025919708588602913
1541908518	202106	0.0013925598064999502
1546042757	202106	0.0018728907830095523
1546525901	202106	0.003634425534302227
1546530496	202106	0.0013260299838221618
1548648222	202106	0.0012521537155845133
1550793224	202106	0.0019249122134061053
1550966862	202106	0.0008023638927752807
1551186521	202106	0.00179386737048139
1556906990	202106	0.009950562349424288
1558727841	202106	0.0011229945988179351
1558973597	202106	0.0032239730766005434
1559323359	202106	0.33800155546848487
1559560952	202106	0.0018507874609798212
1560549042	202106	0.0025704061575334684
1569599290	202106	0.010587273887504845
1571020208	202106	0.01299911080054671
1574272309	202106	0.001596984937784055
1575173550	202106	0.04872491224675086
1586998375	202106	0.008582597450359407
1587191270	202106	0.2388259417093867
1588067703	202106	0.057657870150372124
1589424445	202106	0.2720858068150901
1593024925	202106	0.043988456895440904
1595159423	202106	0.04504303832899892
1595983866	202106	0.024056289558357737
1597272563	202106	0.0483945455909338
1032622373	202106	0.0011377746769905422
1033048122	202106	0.0003178850305591036
1034893029	202106	0.011899618365705942
1035153670	202106	0.00040378343813278017
1036174356	202106	0.21175467747509438
1038330733	202106	0.0008315783428505702
1038359401	202106	0.0007930184808478454
1038447642	202106	0.0006374672512372551
1038833791	202106	0.009337452270075194
1039500856	202106	0.003982933618810238
1039566774	202106	0.3564089600518204
1039989679	202106	0.0009100001278870984
1043532259	202106	0.012459962651549217
1043585206	202106	0.6497026566822187
1043749510	202106	0.007664488221785645
1043791807	202106	0.000652657340185969
1044809137	202106	0.0009354219456317268
1045156781	202106	0.024228327284867176
1045848201	202106	0.02090557905963138
1046783789	202106	0.0019046442303239546
1046909297	202106	0.053882344160206846
1047804765	202106	0.001446911867262529
1050785149	202106	0.0010762898967697897
1051032955	202106	0.0021543810655469064
1051961097	202106	0.001018751532370926
1052124965	202106	0.0017042792096992076
1052368391	202106	0.008821111211526353
1052770364	202106	0.022787031398038754
1052831116	202106	0.006754189582397526
1052868452	202106	0.011554704688682948
1053229221	202106	0.5052787334736762
1053410520	202106	0.019848149701555785
1053724039	202106	0.0012563887553757027
1053845022	202106	0.0004653015509037274
1054828517	202106	0.005648583985005956
1055382831	202106	0.2573678903766845
1056165122	202106	0.0005062187319526968
1056384636	202106	0.0015538949581082922
1056515175	202106	0.13952155238758904
1056628283	202106	0.00162476237461951
1057220309	202106	0.08204264738545658
1057917339	202106	0.0031302366010675705
1058435274	202106	0.003047877066309889
1058901202	202106	0.0015034299112872314
1058931834	202106	0.024641783348435694
1058968444	202106	0.0010940621006938428
1059469376	202106	0.009021539679727924
1061136195	202106	0.0009924699429792183
1061342285	202106	0.0083905826294532
1061425206	202106	0.018263175541858946
1061720339	202106	0.001220618303671082
1062196122	202106	0.0026434525192866793
1062613117	202106	0.0013149189969718924
1062642724	202106	0.0011621430493225602
1063917416	202106	0.002464266539571422
1064340543	202106	0.00037629855495766463
1065305294	202106	0.0014697441363214648
1066963437	202106	0.0007245582101182968
1067336820	202106	0.0009612399438031669
1067426009	202106	0.000804977247572461
1067801731	202106	0.0004043872779328089
1067949921	202106	0.012164540025447144
1068042535	202106	0.0008456053291600066
1068450418	202106	0.004404622501591402
1068548283	202106	0.0010182175855098872
1069113400	202106	0.0008692450085528812
1069143665	202106	0.42802135665439855
1069260566	202106	0.012119050105061811
1069495169	202106	0.007276067927250548
1070234428	202106	0.0008197190250645216
1071486516	202106	0.05044014770139339
964083107	202106	0.025264785047958746
964545755	202106	0.0004909903919707546
965265621	202106	0.0021619874708381534
965951575	202106	0.0004403596067046755
966234308	202106	0.0007004699936891866
966335974	202106	0.0008129699598645391
966837197	202106	0.0012609090228813437
966892551	202106	0.0008296735482292995
967088871	202106	0.0005337217712508642
967157129	202106	0.0006526074275442507
967195490	202106	0.008164940414172352
967530375	202106	0.0011463882404718895
967965748	202106	0.00044328837803434
968027593	202106	0.003625156691044437
968128883	202106	0.021205701788990866
968174314	202106	0.043204775199361986
968481343	202106	0.00042207460149688354
968494178	202106	0.0028550821995978926
968868295	202106	0.0004706903803794804
969671218	202106	0.002132611586392617
971186423	202106	0.29486517023630254
971968202	202106	0.0014705791117266085
972055640	202106	0.00669622619992683
972523908	202106	0.0007032765829262318
972874029	202106	0.2100175439667762
972956437	202106	0.0008121624406285884
973179452	202106	0.01676489345764715
973604833	202106	0.0006628162563015191
973670905	202106	0.0006542235568690801
974010667	202106	0.0015467500447892508
974199626	202106	0.001621334346640909
974355835	202106	0.01575577405285015
974867348	202106	0.11066949415356732
975423703	202106	0.0010196539405063732
975522960	202106	0.0010062922377753615
975787470	202106	0.134286960527585
976267403	202106	0.00580008923756768
976479906	202106	0.00433586928793515
976765270	202106	0.1122723592420429
976839727	202106	0.028091417219932423
976855705	202106	0.0007858460858418293
977525682	202106	0.0017988443537575133
977820815	202106	0.0011464203398491133
982637797	202106	0.007845420425518532
983738415	202106	0.00534950097312063
983843206	202106	0.0011475103242512648
983886528	202106	0.0006581421668008926
985113739	202106	0.002162115031665036
985303279	202106	0.15817059128675975
985644287	202106	0.001055369669294896
988165012	202106	0.0005646957583473709
988255661	202106	0.004098922414600593
988478523	202106	0.0009295099582677755
989068866	202106	0.0006416495851895675
989100958	202106	0.0076655706521477586
989242872	202106	0.0025043630732831243
990241465	202106	0.006059230783358587
990381560	202106	0.0003492364261270828
990631116	202106	0.0003084933122342513
990857257	202106	0.0018353737230346215
991244944	202106	0.0010936765183065741
991502588	202106	0.0006882533662734176
992243674	202106	0.001538570830054832
992716169	202106	0.0006781956252630841
992779688	202106	0.0022310310457073572
992973600	202106	0.8751718330331484
993028297	202106	0.008081767131228495
993282738	202106	0.0011451366613260058
993440920	202106	0.000380613359494492
993542944	202106	0.14708237180151826
993656710	202106	0.0009746044910064763
993733653	202106	0.0013470311009358543
995411771	202106	0.022381662448549864
1071668472	202106	0.0009047480779962112
1071770931	202106	0.0008473096405039944
1071948652	202106	0.5477246391728624
1071975783	202106	0.20408526658483803
1072118721	202106	0.015370829335010886
1072351138	202106	0.0006580985868494781
1072564597	202106	0.00040521205532461935
1073024257	202106	0.0017386220620760854
1073208544	202106	0.001342893755814391
1073517393	202106	0.013294017395623445
1073714806	202106	0.004150906091962136
1076339595	202106	0.04131437619756617
1076486470	202106	0.0007262357254161599
1076914840	202106	0.008291364664040866
1077094098	202106	0.28528784162579274
1077592263	202106	0.017250303364498835
1077719736	202106	0.00930011086169415
1077810172	202106	0.0017868356790000982
1077992341	202106	0.001340162882937951
1078022606	202106	0.0006256459751269795
1078524854	202106	0.003936122304491617
1080099128	202106	0.012827614270181533
1080778660	202106	0.0013916918619626295
1081976998	202106	0.0019540270295641863
1082023309	202106	0.008812691369619307
1082202635	202106	0.0014445187196201702
1082388605	202106	0.0019154451279401268
1082562747	202106	0.016051901777480348
1083564766	202106	0.0005530281636697246
1083665261	202106	0.0016405778809461698
1083766337	202106	0.001062132901918227
1084357338	202106	0.011894562558670902
1084846750	202106	0.003582759949083286
1084851712	202106	0.017382073674176757
1084883804	202106	0.0033760058530417415
1084961251	202106	0.0008578764528615284
1085077127	202106	0.0003968005295108068
1085268050	202106	0.48533383316433937
1085799768	202106	0.13447348386765143
1086131220	202106	0.0011631254901515663
1086835398	202106	0.003238290946566837
1087215861	202106	0.006404047265633488
1087489414	202106	0.022276972717279634
1087905828	202106	0.0008748686543943339
1088217221	202106	0.0005570768636428764
1088445557	202106	0.20652477698175886
1088567564	202106	0.0011731866033220344
1088773363	202106	0.0009803717180861394
1089184312	202106	0.30700655057515863
1089420743	202106	0.0008189230702735073
1090027201	202106	0.006102734551718275
1090136450	202106	0.04519057479843755
1091254489	202106	0.0016896477226450732
1091292123	202106	0.44496607987893577
1091330919	202106	0.0026398391252527194
1091644362	202106	0.01691581414277025
1091847240	202106	0.0004848659638089502
1091977121	202106	0.09794951918560164
1092901624	202106	0.0019543800767727916
1093050318	202106	0.003959125130761794
1093232787	202106	0.000578206620800048
1093516178	202106	0.0039286127012926695
1093596255	202106	0.0038938680616080897
1093607553	202106	0.0011756365670441758
1093609893	202106	0.05497859569311056
1093987725	202106	0.00234836341872906
1094789486	202106	0.0022886096215794824
1094989956	202106	0.01549786506938748
1096201207	202106	0.0004269578809575614
1096337433	202106	0.003267098767891773
1096967375	202106	0.35447333095341016
1097777667	202106	0.0009098093680118707
940041167	202106	0.016817276586062233
940358478	202106	0.001302708219639618
940399392	202106	0.0005801474048511877
941379087	202106	0.1445528440212436
941707116	202106	0.1576773475693319
942968025	202106	0.21555508143425073
943461596	202106	0.002592401859045999
943485302	202106	0.06380860261184215
943633048	202106	0.00047631787807844245
944244544	202106	0.5136787458094434
944502265	202106	0.0007290330384384011
944571915	202106	0.000559592793889184
944772095	202106	0.0007274726891068239
945785932	202106	0.05519759028420388
945955779	202106	0.006085928728139734
946563330	202106	0.0002481418394593325
947045013	202106	0.01908675454484219
947172195	202106	0.3950561048322468
947489361	202106	0.0004602620492161641
948281131	202106	0.0017951242471290207
948424214	202106	0.0005006583992138023
948817794	202106	0.0016839364398788912
948998657	202106	0.13802440147157843
949101851	202106	0.0009027113292596089
949110092	202106	0.0012889988423124192
949178572	202106	0.0004496013080114949
949242090	202106	0.001056412081193522
950455886	202106	0.003666289158005349
951074820	202106	0.006817797751665244
951176699	202106	0.001665368824704667
951705710	202106	0.12261646033886106
951886206	202106	0.034631519584978
952496899	202106	0.000679664177813858
952930666	202106	0.2210676040197102
952943425	202106	0.0037566949828352
953811625	202106	0.0025010852586280314
954406640	202106	0.0006881600549260529
954484889	202106	0.006996463728416228
954885548	202106	0.02036656545337884
955233261	202106	0.0014612345063294682
955789257	202106	0.0007109357556857692
955914475	202106	0.0585093595923558
956203118	202106	0.001365427872124149
956835400	202106	0.0009287296966481513
957008526	202106	0.00019288517833314852
958358846	202106	0.009461320709322485
958411425	202106	0.0005659011700906325
958740111	202106	0.298275978741278
959229378	202106	0.035721710214348765
959361300	202106	0.2019776592005757
959524511	202106	0.0020720872494242805
959671531	202106	0.0007133314338805019
959718133	202106	0.038999160502024656
959847868	202106	0.0027279083860169803
960078245	202106	0.0894840295373241
961622331	202106	0.010569268006191256
961926875	202106	0.0004507272860082124
