numero_de_cliente	foto_mes	prob
261399778	202106	0.0021837276910327084
261943819	202106	0.003926197522087815
262200301	202106	0.011314939718295535
262302035	202106	0.007268397976715522
263226017	202106	0.07734488975493227
263451150	202106	0.020421509271687587
263490160	202106	0.07342562714631665
263582637	202106	0.01484987781360523
263705950	202106	0.006107316905037549
263925900	202106	0.030163671481909477
264409411	202106	0.08356351240276642
264506474	202106	0.006415552710375385
264559488	202106	0.006438013920158294
264637524	202106	0.020058973386044857
264822034	202106	0.021269002602639777
265138457	202106	0.004485780802033519
265543129	202106	0.05623335364625294
266274156	202106	0.014359210074473744
266350655	202106	0.05432962442978961
266499648	202106	0.014378376173913424
266804405	202106	0.08276510910155369
267160290	202106	0.1221496817093427
267434279	202106	0.08680945406571804
267478036	202106	0.005150952019028541
267886133	202106	0.0034048916798008325
267958627	202106	0.01447851270970522
335430888	202106	0.08515964210538043
335614663	202106	0.008764932828023868
335658198	202106	0.009658869988027492
336296313	202106	0.012858450439918439
336316586	202106	0.37130405600735233
336482496	202106	0.16974809033135616
336614418	202106	0.00482351756367273
336997434	202106	0.015141167272670895
337123309	202106	0.010308259207696624
337375710	202106	0.010523776134127093
337771484	202106	0.028931237178294086
338079965	202106	0.023029425197160402
338402664	202106	0.14127015120073338
338693570	202106	0.026593629731028252
339013870	202106	0.02100183145588682
339364716	202106	0.005561930227111181
339476954	202106	0.23134462480420695
339500003	202106	0.009828042657276454
340111781	202106	0.10939719492849717
340191200	202106	0.5031616642845262
340927035	202106	0.01442351373991711
340989461	202106	0.05032403342912588
341637490	202106	0.003641624057366858
341652665	202106	0.01801928878391193
341695611	202106	0.1562558152333358
342040198	202106	0.022974201245083863
342212009	202106	0.006298918937099292
342426493	202106	0.014958109185676083
342556297	202106	0.1649829915372042
342592616	202106	0.007414289748911503
342662557	202106	0.015338843032041471
342884180	202106	0.013535039022484997
343583550	202106	0.07683836408907153
344394722	202106	0.003131027935031977
344461520	202106	0.016169551859666034
344725295	202106	0.005967233322352919
344809600	202106	0.026835428227086133
344814852	202106	0.029570687464334153
345344520	202106	0.01740741806924858
345438594	202106	0.022881819251398147
345566434	202106	0.0021043752899227827
345858142	202106	0.006833052732313701
346273899	202106	0.08248262827607453
346286154	202106	0.002995751026303752
346660126	202106	0.004079056039805484
346757189	202106	0.3206116007051064
346798615	202106	0.005442289018119716
347247694	202106	0.027262992680651747
347624655	202106	0.013396923695308462
347628745	202106	0.016874786505559555
347698242	202106	0.012713028362363097
347723331	202106	0.01987414160278013
347954365	202106	0.05748963600076584
348028089	202106	0.026569098610687993
348169054	202106	0.0054560590963123
349527401	202106	0.19286106730719685
349931416	202106	0.0062828161903443844
350207446	202106	0.002017314239461554
350423092	202106	0.014266636796515977
350575577	202106	0.009274346770461527
351095331	202106	0.006575189036868852
351383026	202106	0.05212533327308461
351387552	202106	0.004209773165413867
351610123	202106	0.013177999087007779
351859099	202106	0.12528142155056501
352117622	202106	0.004466468704342363
352499904	202106	0.016636749114158116
268084785	202106	0.021442246795974205
269263430	202106	0.007695370578828192
269569366	202106	0.024679144850417313
269578042	202106	0.035018483860323815
269721638	202106	0.0045275921558340735
269894909	202106	0.016058914275357956
270694263	202106	0.008173955790803347
270798618	202106	0.04276940979995793
271112718	202106	0.01040329952832883
271178132	202106	0.008377513222874399
271186741	202106	0.014350059431469197
271273521	202106	0.0556134843970004
272167025	202106	0.0036608957207488013
272305514	202106	0.006775482463481401
272855311	202106	0.09994665689388801
273336482	202106	0.005386403889760788
273349104	202106	0.004815907654268514
273948414	202106	0.004481816708556188
274255221	202106	0.04155617156904758
274403991	202106	0.005322072131221376
274996085	202106	0.0037681328675238973
275570237	202106	0.029266847381831367
275591245	202106	0.01616644617868969
276030119	202106	0.004168285157715267
276328754	202106	0.013775933631651199
276338233	202106	0.006665374015781767
276794536	202106	0.01648332661102325
276911001	202106	0.015686817047920666
277046646	202106	0.011507029807815542
278128665	202106	0.19595214070719258
278558350	202106	0.02805023968043042
279009556	202106	0.2624283518175081
279135858	202106	0.026423253175922704
279816706	202106	0.00795027732128668
279872060	202106	0.010183188619952798
279961762	202106	0.02394823880293896
280079977	202106	0.005678824231698818
280082889	202106	0.00619466499589852
280694240	202106	0.05859357900719699
280755573	202106	0.03936178040471381
281840870	202106	0.008876024195457773
281885798	202106	0.004211498448316593
281964560	202106	0.0027723121593877034
282083356	202106	0.005988254529158737
282359821	202106	0.005699703258352839
284410024	202106	0.0030344485490005303
284684226	202106	0.01355559385833042
285055064	202106	0.013134172485813032
285195739	202106	0.020323365332696793
285273989	202106	0.010832721436164401
285710967	202106	0.009492456439656233
286300217	202106	0.012544568125306271
286304811	202106	0.10210578829428577
286506306	202106	0.0036054941810483862
286615043	202106	0.024381428959689446
287061790	202106	0.010011746113489067
287659213	202106	0.29459305990613677
287765396	202106	0.004687008584120938
287889154	202106	0.004668295889326659
288118292	202106	0.020563686783997556
288637457	202106	0.008101226314159682
288841505	202106	0.006965484279956168
289078517	202106	0.023535456639685808
249797738	202106	0.023266699559507005
249986329	202106	0.005548729568741365
250175946	202106	0.009828657308731458
250379482	202106	0.013015338294737352
250585571	202106	0.019277874392307888
250687382	202106	0.10260943953262389
250788091	202106	0.016606498077848426
251074770	202106	0.08945972861509688
251281372	202106	0.00539342268357372
251522756	202106	0.4929119232141297
251713175	202106	0.003993770737030107
252108146	202106	0.005109229281412605
252528566	202106	0.018228732351401516
252605654	202106	0.013480663636590407
252817721	202106	0.010832068967376412
252913844	202106	0.010243387758835234
253105783	202106	0.0084075275458647
253343017	202106	0.02428183777187666
253569457	202106	0.009477820044757654
254323959	202106	0.012256932106171877
254470031	202106	0.03759319944863249
254557547	202106	0.031182713496696657
254619391	202106	0.0021316090126373122
256233632	202106	0.2068568439518024
256315451	202106	0.008027752298723096
256523880	202106	0.025112041699906495
256575580	202106	0.016098077248522937
257117580	202106	0.08146994010310596
257131576	202106	0.009200259625355948
257365744	202106	0.01579003361507007
257368742	202106	0.051597023237301726
258252246	202106	0.004277525551348393
258694476	202106	0.0024793011575530394
259058388	202106	0.0036717865698326357
259095433	202106	0.0071456921329752015
261121203	202106	0.27172582893402203
261375500	202106	0.020311741222603336
261870087	202106	0.018068657563343943
262576092	202106	0.053506966249679114
262830030	202106	0.11524257031995754
262925854	202106	0.006461854271197247
262937161	202106	0.01782350099220973
263237905	202106	0.024079596702777036
263333080	202106	0.00483068950546841
263434882	202106	0.011867794118275793
264040546	202106	0.006165526292792605
264470812	202106	0.0037945843869622996
264859224	202106	0.014409045138603098
264965408	202106	0.6438827312111409
265173026	202106	0.017319413721436278
265500977	202106	0.00283658501274505
265533727	202106	0.01420628409534666
265737852	202106	0.00624814417257885
266096726	202106	0.0638417940014312
266101534	202106	0.04051347159272603
266357657	202106	0.03560647588343887
266811331	202106	0.004931427380190768
266824098	202106	0.01019125264279179
266996643	202106	0.016024107177746053
267213160	202106	0.00478759176042503
267308916	202106	0.009636389499448507
267474535	202106	0.005871879506071138
269747454	202106	0.007708102308681361
269782313	202106	0.01655877985255684
805973514	202106	0.41310076195036727
806744721	202106	0.02377028746762499
806943953	202106	0.01576046365541883
807038470	202106	0.009408139523221946
808640678	202106	0.04964681400316914
809065846	202106	0.00871602359982004
809302345	202106	0.09531674538638979
809811518	202106	0.0026828910400714967
810756508	202106	0.014946928806589587
811020070	202106	0.012886926301311698
811258833	202106	0.010391837132652668
811363188	202106	0.025444899155809234
811364648	202106	0.015330933577981312
811458141	202106	0.013585594724076756
812017494	202106	0.7890070291213426
812171585	202106	0.005886388401957891
813109068	202106	0.011234112185934488
813127950	202106	0.011518796339846153
814370336	202106	0.12135967556996402
814562719	202106	0.043067258164967356
814573582	202106	0.013956937893030779
815347999	202106	0.004164058781635716
815465412	202106	0.0948069090838362
815849375	202106	0.004011866186322804
816060273	202106	0.0494680175251108
816982880	202106	0.030639149382792868
817143973	202106	0.003954531703646276
818038135	202106	0.011042704881683041
818837702	202106	0.014924294160380493
819194244	202106	0.33143099714221214
819408506	202106	0.007869716242687478
819512204	202106	0.0033520839824577294
819700215	202106	0.06420452186639816
819757969	202106	0.07976866662089789
820620772	202106	0.10792085592732596
820888997	202106	0.028850110803271156
823108824	202106	0.0959648292260099
823263573	202106	0.19960694393644243
823504308	202106	0.003408737061769954
824096769	202106	0.0055253388363961965
825302400	202106	0.0026878888026227545
825568216	202106	0.011444228672035388
826566810	202106	0.0025492718209419386
826676776	202106	0.004723631367735192
826913574	202106	0.025928782993040887
827489767	202106	0.01648493344191457
828364971	202106	0.02263236871763346
828544519	202106	0.012337659183856074
828710864	202106	0.04100804740124344
828830531	202106	0.013294666393832599
828917466	202106	0.04701665574225936
829301276	202106	0.009240608532368575
829485204	202106	0.014393980403072134
829579859	202106	0.03291743084176005
830234165	202106	0.01570600142439418
830297248	202106	0.01514812642383784
830303516	202106	0.006713460014295296
830548769	202106	0.0281567274143028
831725083	202106	0.0653018923763275
831894708	202106	0.03492057008571734
832066604	202106	0.13303461912040132
833007870	202106	0.004428189090007179
833101944	202106	0.031248758430953993
834370368	202106	0.004314498861554234
834838482	202106	0.01633909297192695
835634488	202106	0.29938332090951814
835707050	202106	0.01522396473185054
835724257	202106	0.15766676238457997
836190775	202106	0.006850796221828208
1339920243	202106	0.09870435557650024
1340318570	202106	0.0073666573675558325
1343490535	202106	0.05046830545566455
1343789024	202106	0.004741895060084084
1343896813	202106	0.031088630685510845
1344407736	202106	0.005440146830320797
1344466012	202106	0.009812469470263865
1345441625	202106	0.0072613781349856014
1346233976	202106	0.24227705669835822
1347929241	202106	0.0057505645389737264
1348068533	202106	0.002908656408640622
1348396629	202106	0.5387382960615229
1348985521	202106	0.012701278996373397
1349792457	202106	0.005531821092758889
1350836841	202106	0.13817607271427762
1351129933	202106	0.021677645200475527
1351284759	202106	0.0026956221418778926
1351672078	202106	0.0683230329194705
1352985857	202106	0.01958240827338745
1353557020	202106	0.29819704219234755
1354317218	202106	0.024202988213292444
1354761558	202106	0.5625268078631278
1354842583	202106	0.05780518530637792
1355960477	202106	0.01416049457035548
1356143526	202106	0.013752934270892211
1357177124	202106	0.033194482422200626
1359181084	202106	0.43381019329370357
1359198300	202106	0.004908219062598606
1364660749	202106	0.007869318726325682
1372131693	202106	0.09754044004433741
1373085360	202106	0.27808032831811386
1375314521	202106	0.05204743572894231
1380794331	202106	0.009205295844808718
1382638880	202106	0.03356513420031062
1383419121	202106	0.13593788518945646
1384093700	202106	0.006926395583448956
1384599594	202106	0.020584761673207455
1384991867	202106	0.35472129599218544
1385000910	202106	0.03027528932745044
1385027093	202106	0.3520634234744898
1385703492	202106	0.01572875174312997
1386460471	202106	0.04119571248546293
1388086897	202106	0.00491210398527845
1388249596	202106	0.02301577406017809
1388273294	202106	0.018500226188208825
1388654337	202106	0.024918167998086767
1391123943	202106	0.014511426981958406
1391606139	202106	0.01974288223508899
1391780213	202106	0.028770718993146514
1403551297	202106	0.047345761082468546
1414841936	202106	0.1131733389149138
1416572786	202106	0.004830725483164033
1423326563	202106	0.010540957348014884
1424628676	202106	0.00721283779481435
1426514207	202106	0.1829600409139551
1434355177	202106	0.009451719120603847
1435062720	202106	0.017297107308749986
1436198923	202106	0.012387385616181426
1437041590	202106	0.004098557436393681
1437127499	202106	0.9116331494495239
1437916494	202106	0.06318815247124401
1438062208	202106	0.045179021306466643
1440052674	202106	0.4854044147431214
1441529818	202106	0.35060379405964787
1441968905	202106	0.03280997785548536
1444354062	202106	0.17149843543224613
1449104895	202106	0.5783084785771935
1450060022	202106	0.06893967842978559
1451730488	202106	0.01734500477009042
1453815327	202106	0.08003431373719685
1453835455	202106	0.7258776141155305
1453884021	202106	0.03173693746222467
1454217011	202106	0.042240731985404206
1454249538	202106	0.018277422240365854
1455018627	202106	0.18430443232056415
1456528290	202106	0.023076553079347525
1458164913	202106	0.008088206747733405
1458308295	202106	0.00911928734195277
1458346946	202106	0.005609123315437187
1458349935	202106	0.04561179341265697
1459291637	202106	0.06137324339033528
1459757641	202106	0.020660671261228804
1461080318	202106	0.010219431614900831
1461133922	202106	0.016152376292306533
1461153683	202106	0.035267428926856394
1461207868	202106	0.018698615940302175
1462660579	202106	0.13893859044859555
1463414134	202106	0.09531887032137815
1463762290	202106	0.029516390714789818
1463914707	202106	0.009868263970691984
1464257680	202106	0.011885120444853216
1468606975	202106	0.008973823697767672
1468736130	202106	0.0529957586029684
1469037318	202106	0.13433350720003978
1469402972	202106	0.9498919265515191
1469404655	202106	0.17268079345066278
1469689070	202106	0.01094498238396546
1470398799	202106	0.3681414753963509
1471724678	202106	0.023227347073535787
1472116012	202106	0.017732577353803236
1472267626	202106	0.5024848257541014
1487743913	202106	0.6513684230758353
1487838209	202106	0.04252946886176878
1488989510	202106	0.007199342759919805
1489172047	202106	0.007897350800739531
1489399725	202106	0.005977733667539215
1489579273	202106	0.19065397523666303
1489979496	202106	0.020636044486528955
1491106656	202106	0.08026194311912987
1492589478	202106	0.14184134421134034
1493794016	202106	0.011170744548111327
1495341962	202106	0.12706201960863162
1495416062	202106	0.02478899866236548
1496833470	202106	0.012220341337581929
1496863735	202106	0.021359977200865764
1499566774	202106	0.009340919534970776
1503731500	202106	0.010042998109096056
1523999603	202106	0.06725030028573804
1524421047	202106	0.08413330340323685
1524536274	202106	0.013647176056671914
1524876625	202106	0.049180677257630916
1525568044	202106	0.05035231967898449
1525905629	202106	0.0520237046596077
1526116312	202106	0.4306066335678371
1528151630	202106	0.012683400610272918
1528802511	202106	0.01498456024975589
1528880172	202106	0.18235660108011703
1529736553	202106	0.12765583080106657
1530580322	202106	0.013607906234710535
1531125310	202106	0.04874926144773619
1531557617	202106	0.016177585679198803
1532813061	202106	0.05808335390783148
1534967029	202106	0.15129690284046302
1536984192	202106	0.030468860296130013
1541063520	202106	0.23618442997010827
1541078610	202106	0.021030081884333
1541908518	202106	0.010609324770732441
1546042757	202106	0.016174533380846172
1546525901	202106	0.009583388127686556
1546530496	202106	0.026837593463872378
1548648222	202106	0.005734223594693702
1550793224	202106	0.07158937128112612
1550966862	202106	0.011664629724465183
1551186521	202106	0.0141364582077836
1556906990	202106	0.0252614905821013
1558727841	202106	0.020403743104173564
1558973597	202106	0.009131918610764298
1559323359	202106	0.28254119297251956
1559560952	202106	0.006756842645446314
1560549042	202106	0.00905437593497506
1569599290	202106	0.18914688044678585
1571020208	202106	0.029916421771115417
1574272309	202106	0.01562921653901465
1575173550	202106	0.08466424126608277
1586998375	202106	0.03389725734857913
1587191270	202106	0.16482220694075517
1588067703	202106	0.08243469536593438
1589424445	202106	0.2113346465043296
1593024925	202106	0.11686556418854918
1595159423	202106	0.07049554233336779
1595983866	202106	0.05858276439814077
1597272563	202106	0.1309743184566716
1032622373	202106	0.0042269048584901705
1033048122	202106	0.004769200423149586
1034893029	202106	0.10699192553251759
1035153670	202106	0.002781006978101789
1036174356	202106	0.11199110407634452
1038330733	202106	0.006524769389036237
1038359401	202106	0.007442235643071858
1038447642	202106	0.013005307354801817
1038833791	202106	0.01852075002104544
1039500856	202106	0.09034459563397496
1039566774	202106	0.2140530638238984
1039989679	202106	0.007490987607819114
1043532259	202106	0.145237738356705
1043585206	202106	0.29346810930180683
1043749510	202106	0.05976118536074707
1043791807	202106	0.0038466649691989182
1044809137	202106	0.012571751889883718
1045156781	202106	0.16811417588678934
1045848201	202106	0.05893036419102942
1046783789	202106	0.022011560023844072
1046909297	202106	0.1922865892688741
1047804765	202106	0.007413651211995649
1050785149	202106	0.010105060671436437
1051032955	202106	0.016036227748342503
1051961097	202106	0.009953744384641432
1052124965	202106	0.021100027368056863
1052368391	202106	0.10040164973780778
1052770364	202106	0.012757093842998043
1052831116	202106	0.07775057289950485
1052868452	202106	0.08729894990534262
1053229221	202106	0.4992927057143309
1053410520	202106	0.08954656326846273
1053724039	202106	0.019157270354928868
1053845022	202106	0.0030508548700841458
1054828517	202106	0.05644528462354548
1055382831	202106	0.26423648974834507
1056165122	202106	0.00922781387049267
1056384636	202106	0.02043043224666182
1056515175	202106	0.45009745736161383
1056628283	202106	0.004586691004249866
1057220309	202106	0.061550768501143244
1057917339	202106	0.012592870706946868
1058435274	202106	0.0179538371098579
1058901202	202106	0.02221532132228081
1058931834	202106	0.07667383789295266
1058968444	202106	0.018072881568628477
1059469376	202106	0.0159259182603158
1061136195	202106	0.007996598068109532
1061342285	202106	0.02662134051992771
1061425206	202106	0.06432470131148951
1061720339	202106	0.015671391579112723
1062196122	202106	0.014182944310182192
1062613117	202106	0.006724132366272838
1062642724	202106	0.007669566856897792
1063917416	202106	0.02640576758069337
1064340543	202106	0.006579957809889677
1065305294	202106	0.012542732421221637
1066963437	202106	0.004733084460739724
1067336820	202106	0.014547446482841267
1067426009	202106	0.007605956968546105
1067801731	202106	0.005368878076606647
1067949921	202106	0.06258573088084343
1068042535	202106	0.006887364027560235
1068450418	202106	0.016951516797756642
1068548283	202106	0.016776012180043466
1069113400	202106	0.006167851196341039
1069143665	202106	0.399342681279555
1069260566	202106	0.014142232654284853
1069495169	202106	0.02120259495225956
1070234428	202106	0.008434627991789055
1071486516	202106	0.07356245282972125
964083107	202106	0.21697449473556285
964545755	202106	0.005180539452821927
965265621	202106	0.012890700313620263
965951575	202106	0.007199392617126148
966234308	202106	0.010730062789165508
966335974	202106	0.0030860763318112834
966837197	202106	0.009433714152354052
966892551	202106	0.006802308381136392
967088871	202106	0.008626428967098592
967157129	202106	0.005866538508723081
967195490	202106	0.02310397750725394
967530375	202106	0.004513811377499252
967965748	202106	0.002920001096070565
968027593	202106	0.021985287253129322
968128883	202106	0.029097037107568443
968174314	202106	0.2148108076920402
968481343	202106	0.005357750295711682
968494178	202106	0.011016220100879572
968868295	202106	0.003303616704824974
969671218	202106	0.006613486251461678
971186423	202106	0.41935475277917666
971968202	202106	0.012577182933732164
972055640	202106	0.01266528072375978
972523908	202106	0.013582947300945194
972874029	202106	0.3895708127262478
972956437	202106	0.004119817065056966
973179452	202106	0.09920276642075172
973604833	202106	0.005311688403639985
973670905	202106	0.009834645802056816
974010667	202106	0.11159784097573015
974199626	202106	0.008881908607743636
974355835	202106	0.06247041254232137
974867348	202106	0.03356465235352374
975423703	202106	0.006768466323525573
975522960	202106	0.005367663982229268
975787470	202106	0.46743583646510584
976267403	202106	0.03581811797026632
976479906	202106	0.025615884405569143
976765270	202106	0.0796490555246216
976839727	202106	0.034630147311182496
976855705	202106	0.03898394717950379
977525682	202106	0.015147786242500915
977820815	202106	0.013936449126730213
982637797	202106	0.06050442900687552
983738415	202106	0.006290720270562565
983843206	202106	0.01715907612701225
983886528	202106	0.0042980900265967535
985113739	202106	0.016725177414918278
985303279	202106	0.12121418554067256
985644287	202106	0.006219475034252251
988165012	202106	0.017861990662498602
988255661	202106	0.04135833437657029
988478523	202106	0.007676440328206101
989068866	202106	0.008565348952851078
989100958	202106	0.034355771501423917
989242872	202106	0.014680535792897072
990241465	202106	0.06152586857433694
990381560	202106	0.0037117718866889263
990631116	202106	0.00888526187647029
990857257	202106	0.016988650469479824
991244944	202106	0.011445767559918003
991502588	202106	0.010949391777973789
992243674	202106	0.01486578092304868
992716169	202106	0.003669576408232376
992779688	202106	0.05555565635476052
992973600	202106	0.5787034824271527
993028297	202106	0.04704639835343139
993282738	202106	0.0073102041469170495
993440920	202106	0.004237699457369
993542944	202106	0.3817913818370247
993656710	202106	0.0036666264826867006
993733653	202106	0.013889866176940912
995411771	202106	0.03475737446826014
1071668472	202106	0.00665811510599698
1071770931	202106	0.0100753961394879
1071948652	202106	0.4787929125312736
1071975783	202106	0.30428267759600097
1072118721	202106	0.054310843490865145
1072351138	202106	0.004568565312419264
1072564597	202106	0.009609275381851499
1073024257	202106	0.024240114263881715
1073208544	202106	0.02035601705752271
1073517393	202106	0.038016207990739716
1073714806	202106	0.06025161091897605
1076339595	202106	0.36321875303904466
1076486470	202106	0.005591870917657376
1076914840	202106	0.11062820813905656
1077094098	202106	0.5271348677093768
1077592263	202106	0.07488588227357426
1077719736	202106	0.030808387912662476
1077810172	202106	0.006289873336474393
1077992341	202106	0.015428279892840874
1078022606	202106	0.005629555097451691
1078524854	202106	0.03860960277316771
1080099128	202106	0.05795798664417372
1080778660	202106	0.00822288885271275
1081976998	202106	0.013206442203642208
1082023309	202106	0.03739223906476038
1082202635	202106	0.017618474503078144
1082388605	202106	0.013762660445531288
1082562747	202106	0.08581614562929088
1083564766	202106	0.021059410195764044
1083665261	202106	0.008419685732869648
1083766337	202106	0.009768426172210755
1084357338	202106	0.11901065646371274
1084846750	202106	0.009456765638308712
1084851712	202106	0.024467771008359736
1084883804	202106	0.013037282443308738
1084961251	202106	0.014693626190623466
1085077127	202106	0.010676245491436896
1085268050	202106	0.11737860760477818
1085799768	202106	0.06113858275216252
1086131220	202106	0.007909019345237191
1086835398	202106	0.024529716843936122
1087215861	202106	0.044278997123754986
1087489414	202106	0.031351655055940744
1087905828	202106	0.014944644966188103
1088217221	202106	0.019043970401154974
1088445557	202106	0.3750483654822023
1088567564	202106	0.02552739882971204
1088773363	202106	0.00722100733891875
1089184312	202106	0.6754890449475115
1089420743	202106	0.010208874368575488
1090027201	202106	0.04383495838188602
1090136450	202106	0.05362699449082622
1091254489	202106	0.011690856722185505
1091292123	202106	0.6679193376968434
1091330919	202106	0.007329282218874671
1091644362	202106	0.02824170914184381
1091847240	202106	0.006499745898579482
1091977121	202106	0.042485755071909034
1092901624	202106	0.04345831468364999
1093050318	202106	0.02023268883888739
1093232787	202106	0.003152618006878933
1093516178	202106	0.007581227307986328
1093596255	202106	0.02521344796777492
1093607553	202106	0.0037047033737078916
1093609893	202106	0.1567845984088194
1093987725	202106	0.021188553754757544
1094789486	202106	0.005327460549482746
1094989956	202106	0.12246313631798675
1096201207	202106	0.004469847856815851
1096337433	202106	0.0054127828782625466
1096967375	202106	0.3408710734506793
1097777667	202106	0.01579497018959281
940041167	202106	0.018931813181730508
940358478	202106	0.010496407353008833
940399392	202106	0.004630745136219235
941379087	202106	0.07326268166101164
941707116	202106	0.49912054241225395
942968025	202106	0.6041513181754448
943461596	202106	0.007085765748611902
943485302	202106	0.557904527993556
943633048	202106	0.006247672864787541
944244544	202106	0.8054412823270715
944502265	202106	0.0054124587519021345
944571915	202106	0.0038175293048489426
944772095	202106	0.006175730333911629
945785932	202106	0.21553790446924243
945955779	202106	0.017627115628091914
946563330	202106	0.006854005277490214
947045013	202106	0.034113490370200956
947172195	202106	0.30838818217911407
947489361	202106	0.002754828382825919
948281131	202106	0.009298301561479231
948424214	202106	0.006030924458264772
948817794	202106	0.032911870853486576
948998657	202106	0.09112479875539627
949101851	202106	0.009172091573228514
949110092	202106	0.011013551623797167
949178572	202106	0.009663147837726815
949242090	202106	0.010092042829388128
950455886	202106	0.008829115790935083
951074820	202106	0.02492325475946384
951176699	202106	0.018131245441607744
951705710	202106	0.6308507342089342
951886206	202106	0.049686657553099006
952496899	202106	0.007743923117029087
952930666	202106	0.24610134994839283
952943425	202106	0.039842476564490366
953811625	202106	0.019520319766396826
954406640	202106	0.00424400887977029
954484889	202106	0.022232659265501366
954885548	202106	0.02574137651634703
955233261	202106	0.020390744800368777
955789257	202106	0.0038815031701124876
955914475	202106	0.13567960926947115
956203118	202106	0.011740948132336025
956835400	202106	0.008792917319782602
957008526	202106	0.0028774861814282295
958358846	202106	0.026069684565961846
958411425	202106	0.00968612435513075
958740111	202106	0.17628525232268785
959229378	202106	0.08590641295200255
959361300	202106	0.15377270537792742
959524511	202106	0.02706041056490623
959671531	202106	0.00791040288275248
959718133	202106	0.552494874423894
959847868	202106	0.049853897049909834
960078245	202106	0.19434524744180348
961622331	202106	0.015666375598307275
961926875	202106	0.0168804533118204
962020436	202106	0.11377767983630553
962083963	202106	0.004601038986504516
962167021	202106	0.018885282841984943
962426791	202106	0.011969122951150438
962579277	202106	0.010523731696009094
962617714	202106	0.26588394949952754
963282951	202106	0.20013000706110337
963457614	202106	0.00883416264342232
963601064	202106	0.5011666356137522
963696308	202106	0.006318229237658035
963758289	202106	0.01438426068694389
650672564	202106	0.012362537378540466
651084307	202106	0.01726078482229982
651272898	202106	0.004425480373320517
651317817	202106	0.12151144781297377
651598151	202106	0.004354376882231118
651618570	202106	0.0021167678412426223
651894164	202106	0.04031953144138563
652309554	202106	0.013261769285163571
652650127	202106	0.03407119539476383
652825439	202106	0.008729145238993036
652927976	202106	0.12214664253938025
