tree_index	node_depth	node_index	left_child	right_child	parent_index	split_feature	split_gain	threshold	decision_type	missing_direction	missing_type	value	weight	count
1	5	1-S25	1-S26	1-S35	1-S13	ctrx_quarter	14.671299934387207	64.50000000000001	<=	left	None	-0.00155602	92.1352	1025.0
1	6	1-S26	1-S36	1-L27	1-S25	Visa_mpagominimo	18.7908992767334	7747.665000000001	<=	right	NaN	0.00367929	33.7979	376.0
1	7	1-S36	1-L2	1-L37	1-S26	Visa_cconsumos	9.38794994354248	1.5000000000000002	<=	right	NaN	0.00079695	29.3934	327.0
1	8	1-L2			1-S36							0.012581906998993723	5.483165666460994	61.0
1	8	1-L37			1-S36							-0.0019056153059975967	23.91019782423973	266.0
1	7	1-L27			1-S26							0.022914487719350764	4.404510125517844	49.0
1	6	1-S35	1-L26	1-L36	1-S25	mcuenta_corriente	11.288399696350098	-35455.759320682315	<=	left	None	-0.0045891	58.3373	649.0
1	7	1-L26			1-S35							0.015721924707363208	2.6067508906126013	29.0
1	7	1-L36			1-S35							-0.005539135196006528	55.73053628206253	620.0
1	5	1-S29	1-S30	1-S33	1-S13	Visa_msaldopesos	11.613900184631348	1160.5000000000002	<=	left	NaN	-0.00935558	844.497	9395.0
1	6	1-S30	1-S31	1-S54	1-S29	mpayroll	22.787399291992188	1.0000000180025095e-35	<=	left	None	-0.00601463	92.4048	1028.0
1	7	1-S31	1-S32	1-S42	1-S30	mcomisiones	17.358400344848633	2375.272634467186	<=	left	None	0.0005845	33.3484	371.0
1	8	1-S32	1-L14	1-L33	1-S31	cprestamos_personales	14.701499938964844	1.0000000180025095e-35	<=	left	None	0.00689279	18.8765	210.0
1	9	1-L14			1-S32							0.01181927519807349	14.382073879241945	160.0
1	9	1-L33			1-S32							-0.00887194999166989	4.494398087263106	50.0
1	8	1-S42	1-S57	1-L43	1-S31	ctransferencias_emitidas	2.769200086593628	2.5000000000000004	<=	left	None	-0.00764371	14.472	161.0
1	9	1-S57	1-L32	1-L58	1-S42	mcuenta_corriente	1.794219970703125	-1367.4424980574652	<=	left	None	-0.00947202	12.3147	137.0
1	10	1-L32			1-S57							-0.000513462091434788	1.887647196650504	21.0
1	10	1-L58			1-S57							-0.011093826522112132	10.427003562450407	116.0
1	9	1-L43			1-S42							0.0027929017931518827	2.1573110818862906	24.0
1	7	1-S54	1-S55	1-S60	1-S30	mpasivos_margen	2.2228200435638428	861.4001833853519	<=	left	None	-0.00974109	59.0564	657.0
1	8	1-S55	1-L31	1-L56	1-S54	Visa_mlimitecompra	6.314129829406738	52785.00000000001	<=	left	NaN	-0.00640915	14.9214	166.0
1	9	1-L31			1-S55							-0.009460093779139896	12.22476279735565	136.0
1	9	1-L56			1-S55							0.007421811231573221	2.6966388523578635	30.0
1	8	1-S60	1-L55	1-L61	1-S54	mcaja_ahorro	0.5335900187492371	13532.343765581445	<=	left	None	-0.0108676	44.135	491.0
1	9	1-L55			1-S60							-0.005539135196006528	1.7977592349052418	20.0
1	9	1-L61			1-S60							-0.011093826522112132	42.33722998201847	471.0
1	6	1-S33	1-S40	1-S37	1-S29	Visa_mpagominimo	12.081299781799316	29014.155000000002	<=	left	NaN	-0.00976606	752.093	8367.0
1	7	1-S40	1-S43	1-S58	1-S33	mpayroll	3.948669910430908	103389.03866279528	<=	left	None	-0.0099213	740.946	8243.0
1	8	1-S43	1-S44	1-L44	1-S40	mprestamos_personales	2.2706499099731445	35921.35702530615	<=	left	None	-0.00926582	409.709	4558.0
1	9	1-S44	1-S45	1-S50	1-S43	cliente_edad	3.4663500785827637	36.50000000000001	<=	left	None	-0.00880808	297.08	3305.0
1	10	1-S45	1-S46	1-L46	1-S44	Master_msaldopesos	5.020959854125977	426.57500000000005	<=	right	NaN	-0.0065408	54.8317	610.0
1	11	1-S46	1-S47	1-S49	1-S45	Visa_cconsumos	4.96491003036499	4.500000000000001	<=	left	NaN	-0.00356812	27.8653	310.0
1	12	1-S47	1-S48	1-L48	1-S46	mpayroll_sobre_edad	10.126199722290039	639.3445816513257	<=	left	None	0.0021559	9.797789999999999	109.0
1	13	1-S48	1-L30	1-L49	1-S47	Master_Fvencimiento	13.011500358581543	-1382.9999999999998	<=	left	NaN	0.0115015	5.30339	59.0
1	14	1-L30			1-S48							0.0333437040867327	1.7977592349052427	20.0
1	14	1-L49			1-S48							0.00030041209554039223	3.5056305080652255	39.0
1	13	1-L48			1-S47							-0.008871949991669889	4.494398087263107	50.0
1	12	1-S49	1-L47	1-L50	1-S46	ccajas_depositos	4.589059829711914	1.0000000180025095e-35	<=	left	None	-0.00667218	18.0675	201.0
1	13	1-L47			1-S49							-0.008568966828427765	15.82028126716614	176.0
1	13	1-L50			1-S49							0.006681185721425807	2.2471990436315528	25.0
1	11	1-L46			1-S45							-0.009612575501817305	26.966388523578644	300.0
1	10	1-S50	1-S51	1-S53	1-S44	mpasivos_margen	2.680619955062866	1647.0946269898998	<=	left	None	-0.00932127	242.248	2695.0
1	11	1-S51	1-S52	1-L52	1-S50	ccaja_ahorro	3.4369099140167236	2.5000000000000004	<=	left	None	-0.00724203	49.2586	548.0
1	12	1-S52	1-L45	1-L53	1-S51	ctrx_quarter	3.1425700187683105	77.50000000000001	<=	left	None	-0.00787682	46.562	518.0
1	13	1-L45			1-S52							-0.0054381408082591525	24.71918947994709	275.0
1	13	1-L53			1-S52							-0.010636650281280396	21.8427747040987	243.0
1	12	1-L52			1-S51							0.0037186836808361504	2.6966388523578635	30.0
1	11	1-S53	1-S59	1-L54	1-S50	mprestamos_personales	2.6703500747680664	23652.341853153866	<=	left	None	-0.00985198	192.989	2147.0
1	12	1-S59	1-L51	1-L60	1-S53	ctarjeta_debito_transacciones	1.5352100133895874	43.50000000000001	<=	left	None	-0.00999181	190.293	2117.0
1	13	1-L51			1-S59							-0.01008581185930405	188.22539189457893	2094.0
1	13	1-L60			1-S59							-0.001433493781058905	2.0674231201410285	23.0
1	12	1-L54			1-S53							1.555613009907929e-05	2.6966388523578635	30.0
1	9	1-L44			1-S43							-0.010473190619753965	112.62961606681347	1253.0
1	8	1-S58	1-L41	1-L59	1-S40	cprestamos_personales	1.7859300374984741	7.500000000000001	<=	left	None	-0.0107321	331.237	3685.0
1	9	1-L41			1-S58							-0.010846745451170545	323.32699839770794	3597.0
1	9	1-L59			1-S58							-0.006044107134743401	7.910140633583068	88.0
1	7	1-S37	1-L34	1-L38	1-S33	mcomisiones	8.960909843444824	3516.675000001102	<=	left	None	0.000553107	11.1461	124.0
1	8	1-L34			1-S37							0.013292623202253946	3.685406431555746	41.0
1	8	1-L38			1-S37							-0.005739907171648898	7.460700824856758	83.0
1	4	1-S16	1-L8	1-L17	1-S7	Visa_cconsumos	37.85240173339844	7.500000000000001	<=	left	NaN	0.0372857	5.57305	62.0
1	5	1-L8			1-S16							0.057271605183803025	3.505630508065223	39.0
1	5	1-L17			1-S16							0.0033966725894677076	2.0674231201410294	23.0
1	2	1-S2	1-S8	1-S4	1-S0	mcaja_ahorro	657.1400146484375	212.1861033159291	<=	left	None	0.0541111	93.5734	1041.0
1	3	1-S8	1-S9	1-L9	1-S2	cdescubierto_preacordado	115.98400115966797	1.0000000180025095e-35	<=	left	None	0.079503	48.7193	542.0
1	4	1-S9	1-S38	1-S19	1-S8	mcuenta_corriente	93.39800262451172	-2226.903925168864	<=	left	None	0.0879826	37.3934	416.0
1	5	1-S38	1-S41	1-S39	1-S9	rf_012_006	7.3296799659729	1.0000000180025095e-35	<=	left	None	0.0946499	31.7305	353.0
1	6	1-S41	1-S56	1-L42	1-S38	ccajas_transacciones	3.743220090866089	1.0000000180025095e-35	<=	left	None	0.0966672	26.9664	300.0
1	7	1-S56	1-L1	1-L57	1-S41	active_quarter	1.9182599782943726	1.0000000180025095e-35	<=	left	None	0.0982505	22.8315	254.0
1	8	1-L1			1-S56							0.09145432103676032	3.5056305080652335	39.0
1	8	1-L57			1-S56							0.09948328452780415	19.325911775231358	215.0
1	7	1-L42			1-S41							0.08792458407368346	4.134846240282058	46.0
1	6	1-S39	1-L39	1-L40	1-S38	Master_Fvencimiento	9.5337495803833	-926.4999999999999	<=	right	NaN	0.0832311	4.76406	53.0
1	7	1-L39			1-S39							0.09999999999999995	1.977535158395767	22.0
1	7	1-L40			1-S39							0.07133062541364847	2.7865268141031256	31.0
1	5	1-S19	1-L10	1-L20	1-S9	mprestamos_personales	26.546199798583984	116925.03105997562	<=	left	None	0.050625	5.66294	63.0
1	6	1-L10			1-S19							0.07059281062649965	3.0561906993389156	34.0
1	6	1-L20			1-S19							0.02721438951999549	2.6067508906126022	29.0
1	4	1-L9			1-S8							0.05150666302606217	11.325883179903029	126.0
1	3	1-S4	1-S6	1-S21	1-S2	Visa_msaldopesos	229.81500244140625	-1.0000000180025095e-35	<=	left	NaN	0.0265311	44.8541	499.0
1	4	1-S6	1-L3	1-S18	1-S4	ctrx_quarter	118.39700317382812	30.500000000000004	<=	left	None	0.0151444	35.7754	398.0
1	5	1-L3			1-S6							0.039403367351575194	12.853978529572485	143.0
1	5	1-S18	1-S23	1-L19	1-S6	ccaja_ahorro	27.301599502563477	3.5000000000000004	<=	left	None	0.00154037	22.9214	255.0
1	6	1-S23	1-L7	1-S61	1-S18	mpayroll_sobre_edad	20.910400390625	1060.4082790678888	<=	left	None	-0.00163903	21.1237	235.0
1	7	1-L7			1-S23							0.009805012130562417	9.078684136271482	101.0
1	7	1-S61	1-L24	1-L62	1-S23	mcuenta_corriente	0.44673800468444824	-7112.206218728179	<=	left	None	-0.0102648	12.045	134.0
1	8	1-L24			1-S61							-0.00580364430677346	1.887647196650504	21.0
1	8	1-L62			1-S61							-0.011093826522112132	10.15733967721462	113.0
1	6	1-L19			1-S18							0.03889839541283832	1.7977592349052418	20.0
1	4	1-S21	1-L5	1-L22	1-S4	mpayroll	22.920400619506836	61874.76023110757	<=	left	None	0.0714016	9.07868	101.0
1	5	1-L5			1-S21							0.08074373673616723	6.741597130894659	75.0
1	5	1-L22			1-S21							0.044453086738943916	2.337087005376816	26.0
2	1	2-S0	2-S1	2-S2		Visa_status	2801.639892578125	1.0000000180025095e-35	<=	right	NaN	-2.3215599999999997e-06	1219.84	13569.0
2	2	2-S1	2-S3	2-S9	2-S0	rf_001_005	826.10400390625	1.0000000180025095e-35	<=	left	None	-0.00481348	1122.12	12528.0
2	3	2-S3	2-S5	2-S12	2-S1	mcaja_ahorro	348.3940124511719	212.1861033159291	<=	left	None	0.0158835	186.161	2046.0
2	4	2-S5	2-S7	2-S35	2-S3	mtarjeta_visa_consumo	118.31700134277344	12541.370037886923	<=	left	None	0.0345304	71.4522	774.0
2	5	2-S7	2-S8	2-S23	2-S5	mprestamos_personales	91.08290100097656	13728.158149250663	<=	left	None	0.0411783	58.0622	627.0
2	6	2-S8	2-S32	2-S17	2-S7	mcuenta_corriente	85.82109832763672	-8382.77822101419	<=	left	None	0.048248	45.5283	489.0
2	7	2-S32	2-S34	2-L33	2-S8	Visa_mfinanciacion_limite	15.791000366210938	47506.50000000001	<=	left	NaN	0.0674553	16.918	179.0
2	8	2-S34	2-S57	2-L35	2-S32	mcomisiones_otras	14.838700294494629	1748.6773775938773	<=	left	None	0.0774695	8.77323	92.0
2	9	2-S57	2-L0	2-L58	2-S34	mrentabilidad_annual	3.862879991531372	9153.353058398958	<=	left	None	0.0904237	4.72363	49.0
2	10	2-L0			2-S57							0.08008456843657423	2.21818909794092	23.0
2	10	2-L58			2-S57							0.09957751613604271	2.505441464483738	26.0
2	9	2-L35			2-S34							0.062359151963620074	4.049599155783653	43.0
2	8	2-L33			2-S32							0.056668486516634	8.14480424672365	87.0
2	7	2-S17	2-S20	2-L18	2-S8	Master_msaldopesos	29.40530014038086	426.57500000000005	<=	left	NaN	0.0368901	28.6103	310.0
2	8	2-S20	2-L9	2-L21	2-S17	mcomisiones_otras	26.006999969482422	411.7299000954587	<=	left	None	0.0399664	26.5018	287.0
2	9	2-L9			2-S20							0.031136361880264068	15.71387132257224	170.0
2	9	2-L21			2-S20							0.05282822531926338	10.787973940372465	117.0
2	8	2-L18			2-S17							-0.0017765574310585866	2.108416810631751	23.0
2	6	2-S23	2-L8	2-L24	2-S7	mrentabilidad	24.343700408935547	1693.7324862466496	<=	left	None	0.0154983	12.5339	138.0
2	7	2-L8			2-S23							0.039258464135688176	3.5692906454205504	39.0
2	7	2-L24			2-S23							0.006038057799359541	8.964573130011557	99.0
2	5	2-S35	2-L6	2-S36	2-S5	cliente_antiguedad	12.637100219726562	65.50000000000001	<=	left	None	0.00570367	13.3901	147.0
2	6	2-L6			2-S35							-0.006354334038228645	5.743922308087347	63.0
2	6	2-S36	2-L36	2-L37	2-S35	Visa_mconsumosdolares	14.61709976196289	7.045000000000001	<=	left	NaN	0.0147619	7.6461500000000004	84.0
2	7	2-L36			2-S36							0.024730141898196997	5.27637492120266	58.0
2	7	2-L37			2-S36							-0.007432828890739608	2.3697740584611893	26.0
2	4	2-S12	2-S14	2-S47	2-S3	mrentabilidad	44.14569854736328	3930.1013118362694	<=	left	None	0.00426833	114.709	1272.0
2	5	2-S14	2-S15	2-L15	2-S12	mprestamos_personales	30.46150016784668	49460.71531879543	<=	left	None	0.00948074	71.2474	788.0
2	6	2-S15	2-S21	2-S68	2-S14	Visa_msaldototal	30.37220001220703	8819.87	<=	left	NaN	0.0125934	59.5812	658.0
2	7	2-S21	2-S22	2-S25	2-S15	mcaja_ahorro	25.779399871826172	13532.343765581445	<=	left	None	0.0153526	52.771	582.0
2	8	2-S22	2-L4	2-S53	2-S21	Master_msaldototal	26.888700485229492	222.895	<=	left	NaN	0.0203459	36.6211	403.0
2	9	2-L4			2-S22							0.024161448299260604	31.26455281674862	344.0
2	9	2-S53	2-L23	2-L54	2-S22	cliente_edad	4.444950103759766	54.50000000000001	<=	left	None	-0.00192462	5.3565	59.0
2	10	2-L23			2-S53							-0.008932569906062133	3.5441095158457747	39.0
2	10	2-L54			2-S53							0.011779318981955365	1.812393747270107	20.0
2	8	2-S25	2-S43	2-L26	2-S21	mrentabilidad_annual	19.70039939880371	40439.61505816757	<=	left	None	0.00403007	16.1499	179.0
2	9	2-S43	2-L22	2-L44	2-S25	ccajas_transacciones	9.475560188293457	1.0000000180025095e-35	<=	left	None	-0.000975911	13.7153	152.0
2	10	2-L22			2-S43							-0.005225962272469859	11.187854781746866	124.0
2	10	2-L44			2-S43							0.017836985133200287	2.5274658650159827	28.0
2	9	2-L26			2-S25							0.0322311051217422	2.434612222015857	27.0
2	7	2-S68	2-S88	2-L69	2-S15	mcaja_ahorro	1.6481200456619263	16499.502534184092	<=	left	None	-0.00878751	6.81024	76.0
2	8	2-S88	2-L16	2-L89	2-S68	ctarjeta_visa_debitos_automaticos	1.8987300336448243e-06	1.0000000180025095e-35	<=	left	None	-0.0119475	5.02032	56.0
2	9	2-L16			2-S88							-0.011955412424568603	2.0726843476295462	23.0
2	9	2-L89			2-S88							-0.011941974904360043	2.9476406276226044	33.0
2	8	2-L69			2-S68							7.562330815165323e-05	1.789916932582855	20.0
2	6	2-L15			2-S14							-0.006416008422471965	11.666121646761892	130.0
2	5	2-S47	2-L13	2-L48	2-S12	cliente_edad	7.469339847564697	74.50000000000001	<=	left	None	-0.00427651	43.4614	484.0
2	6	2-L13			2-S47							-0.0053816702998064885	40.946920685470104	456.0
2	6	2-L48			2-S47							0.013720692653800716	2.5144362673163405	28.0
2	3	2-S9	2-S10	2-S39	2-S1	mcaja_ahorro	85.6272964477539	1847.9174643668287	<=	left	None	-0.00893008	935.959	10482.0
2	4	2-S10	2-S30	2-S19	2-S9	Master_mpagominimo	71.36119842529297	14779.800000000001	<=	left	NaN	0.000683016	96.2117	1070.0
2	5	2-S30	2-S37	2-S33	2-S10	Visa_cconsumos	16.652599334716797	1.5000000000000002	<=	right	NaN	-0.00122696	92.2896	1027.0
2	6	2-S37	2-L2	2-L38	2-S30	ccomisiones_otras	11.99020004272461	9.500000000000002	<=	left	None	0.0110592	11.2158	124.0
2	7	2-L2			2-S37							0.01844568762758279	7.783377707004545	86.0
2	7	2-L38			2-S37							-0.005690529396317982	3.432424411177635	38.0
2	6	2-S33	2-S44	2-L34	2-S30	cliente_edad	15.143799781799316	74.50000000000001	<=	left	None	-0.00292663	81.0738	903.0
2	7	2-S44	2-L31	2-L45	2-S33	mcuenta_corriente	9.176210403442383	-35455.759320682315	<=	left	None	-0.00374283	78.6501	876.0
2	8	2-L31			2-S44							0.015645867115829055	2.7270389273762694	30.0
2	8	2-L45			2-S44							-0.004439239368038642	75.92302821576595	846.0
2	7	2-L34			2-S33							0.02355889796400835	2.4237384125590316	27.0
2	5	2-S19	2-L11	2-L20	2-S10	Master_mconsumospesos	26.927799224853516	2709.5500000000006	<=	right	NaN	0.0456255	3.9221399999999997	43.0
2	6	2-L11			2-S19							0.07556398216206336	1.8430607914924613	20.0
2	6	2-L20			2-S19							0.019085678883129533	2.079081416130066	23.0
2	4	2-S39	2-S40	2-S48	2-S9	mtarjeta_visa_consumo	11.495100021362305	2636.4931152118343	<=	left	None	-0.0100315	839.747	9412.0
2	5	2-S40	2-S41	2-L41	2-S39	cpayroll_trx	21.59830093383789	1.0000000180025095e-35	<=	left	None	-0.00629966	85.7693	959.0
2	6	2-S41	2-S42	2-S54	2-S40	mrentabilidad	23.167200088500977	3630.7654212891216	<=	left	None	0.00114063	29.5806	329.0
2	7	2-S42	2-L10	2-L43	2-S41	Visa_mpagospesos	22.30970001220703	-981.1399999999999	<=	left	NaN	0.0141743	10.2918	114.0
2	8	2-L10			2-S42							0.002532110751391201	6.681769095361233	74.0
2	8	2-L43			2-S42							0.03572300789194439	3.6099833026528376	40.0
2	7	2-S54	2-S55	2-S89	2-S41	mactivos_margen	4.33027982711792	1.0000000180025095e-35	<=	left	None	-0.00581361	19.2889	215.0
2	8	2-S55	2-S56	2-S58	2-S54	mcomisiones_otras	5.647799968719482	2377.426808104911	<=	left	None	-0.00157686	11.4076	127.0
2	9	2-S56	2-L42	2-L57	2-S55	Master_Fvencimiento	6.458000183105469	-1260.4999999999998	<=	left	NaN	0.00822199	4.26329	47.0
2	10	2-L42			2-S56							-0.003177143777369117	2.4484663531184196	27.0
2	10	2-L57			2-S56							0.02360113457529846	1.8148215115070359	20.0
2	9	2-S58	2-L56	2-L59	2-S55	ctransferencias_emitidas	3.7505300045013428	1.5000000000000002	<=	left	None	-0.00742425	7.14426	80.0
2	10	2-L56			2-S58							-0.011939211088202667	5.349413104355335	60.0
2	10	2-L59			2-S58							0.006032257346786437	1.794849060475826	20.0
2	8	2-S89	2-L55	2-L90	2-S54	mprestamos_personales	1.5872999483690364e-06	23652.341853153866	<=	left	None	-0.011946	7.8812999999999995	88.0
2	9	2-L55			2-S89							-0.011951355671119136	3.505430817604064	39.0
2	9	2-L90			2-S89							-0.011941640487360586	4.375873848795891	49.0
2	6	2-L41			2-S40							-0.0102166055352356	56.18868689239025	630.0
2	5	2-S48	2-S52	2-S49	2-S39	Visa_msaldopesos	6.790229797363281	107372.38000000002	<=	left	NaN	-0.010456	753.978	8453.0
2	6	2-S52	2-S59	2-S70	2-S48	mpayroll	4.551919937133789	46994.57694757196	<=	left	None	-0.0106423	729.666	8181.0
2	7	2-S59	2-S60	2-S71	2-S52	Master_msaldopesos	3.585659980773926	2480.3400000000006	<=	right	NaN	-0.00969689	326.02	3653.0
2	8	2-S60	2-S61	2-S63	2-S59	cliente_edad	5.290520191192627	36.50000000000001	<=	left	None	-0.00872657	187.401	2099.0
2	9	2-S61	2-S62	2-S64	2-S60	Visa_cconsumos	6.674459934234619	4.500000000000001	<=	left	NaN	-0.0044893	28.8515	322.0
2	10	2-S62	2-L40	2-L63	2-S61	Visa_fechaalta	11.653200149536133	1601.5000000000002	<=	left	NaN	0.00297217	9.36901	104.0
2	11	2-L40			2-S62							-0.011948838670174999	3.678935423493387	41.0
2	11	2-L63			2-S62							0.012619393139694696	5.69007733464241	63.0
2	10	2-S64	2-S65	2-S78	2-S61	ccomisiones_otras	3.65132999420166	9.500000000000002	<=	left	None	-0.00807748	19.4825	218.0
2	11	2-S65	2-L62	2-L66	2-S64	mpagomiscuentas	6.297450065612793	3642.6403034670816	<=	left	None	-0.00101681	5.90657	66.0
2	12	2-L62			2-S65							-0.009147012606573458	3.8461720794439342	43.0
2	12	2-L66			2-S65							0.014159936438834632	2.0603975132107735	23.0
2	11	2-S78	2-S90	2-L79	2-S64	mtransferencias_emitidas	0.48662900924682617	69063.42615038976	<=	left	None	-0.0111494	13.5759	152.0
2	12	2-S90	2-S111	2-L91	2-S78	ccajas_depositos	8.113560170386336e-07	1.0000000180025095e-35	<=	left	None	-0.011942	11.7906	132.0
2	13	2-S111	2-S113	2-L112	2-S90	mprestamos_personales	2.219539929626535e-08	1.0000000180025095e-35	<=	left	None	-0.0119405	9.36992	105.0
2	14	2-S113	2-L65	2-L114	2-S111	Master_msaldopesos	1.768800039769758e-08	426.57500000000005	<=	left	NaN	-0.0119408	7.22962	81.0
2	15	2-L65			2-S113							-0.01194112095719374	5.445656985044478	61.0
2	15	2-L114			2-S113							-0.011939886705168226	1.7839677631855009	20.0
2	14	2-L112			2-S111							-0.011939569212834055	2.140299268066883	24.0
2	13	2-L91			2-S90							-0.011947518057154988	2.4206762164831153	27.0
2	12	2-L79			2-S78							-0.005915178755790768	1.7852923199534405	20.0
2	9	2-S63	2-L61	2-S66	2-S60	Master_mpagospesos	3.729330062866211	-3908.939999999999	<=	right	NaN	-0.00949764	158.549	1777.0
2	10	2-L61			2-S63							-0.0030129829717040263	9.639766015112398	108.0
2	10	2-S66	2-L64	2-S67	2-S63	ctrx_quarter	2.410749912261963	64.50000000000001	<=	left	None	-0.00991743	148.909	1669.0
2	11	2-L64			2-S66							-0.007512387555305785	36.43316611647606	408.0
2	11	2-S67	2-L67	2-L68	2-S66	catm_trx_other	1.723289966583252	7.500000000000001	<=	left	None	-0.0106965	112.476	1261.0
2	12	2-L67			2-S67							-0.010869877004941702	110.60052613168955	1240.0
2	12	2-L68			2-S67							-0.00047137579202784495	1.8757310211658467	21.0
2	8	2-S71	2-S72	2-L72	2-S59	mcheques_emitidos	1.143149971961975	546708.4276247028	<=	left	None	-0.0110087	138.62	1554.0
2	9	2-S72	2-L60	2-S73	2-S71	ccomisiones_otras	0.9902740120887756	4.500000000000001	<=	left	None	-0.0111481	135.854	1523.0
2	10	2-L60			2-S72							-0.005248158891992578	3.2145136669278136	36.0
2	10	2-S73	2-S79	2-S74	2-S72	ccajas_consultas	0.7718740105628967	2.5000000000000004	<=	left	None	-0.0112911	132.639	1487.0
2	11	2-S79	2-S81	2-S80	2-S73	mcheques_depositados	0.48247599601745605	169072.82218371375	<=	left	None	-0.0114377	128.534	1441.0
2	12	2-S81	2-L73	2-S82	2-S79	ctrx_quarter	0.5007609724998474	51.50000000000001	<=	left	None	-0.0115878	122.201	1370.0
2	13	2-L73			2-S81							-0.008727332682478602	6.695002645254134	75.0
2	13	2-S82	2-S84	2-L83	2-S81	cliente_edad	0.508213996887207	77.50000000000001	<=	left	None	-0.0117536	115.506	1295.0
2	14	2-S84	2-L82	2-S92	2-S82	internet	0.3523379862308502	1.0000000180025095e-35	<=	left	None	-0.0118452	113.634	1274.0
2	15	2-L82			2-S84							-0.008053547428540931	2.7672963291406623	31.0
2	15	2-S92	2-L85	2-S94	2-S84	Visa_msaldopesos	3.642290096195211e-07	1934.5950000000003	<=	left	NaN	-0.0119398	110.866	1243.0
2	16	2-L85			2-S92							-0.011943363861580458	3.2185739129781714	36.0
2	16	2-S94	2-S95	2-S103	2-S92	mprestamos_personales	1.4705699413752882e-07	35921.35702530615	<=	left	None	-0.0119397	107.648	1207.0
2	17	2-S95	2-S96	2-S97	2-S94	ctrx_quarter_normalizado	1.4973400652706914e-07	77.50000000000001	<=	left	None	-0.01194	74.2164	832.0
