rank	feature	importance	is_canary	importance_pct	importance_cumsum_pct
55	edad_x_ctarjeta_visa	7956.585208543525	false	0.18183971404653776	48.691570650737596
56	Master_fechaalta	7633.941009484864	false	0.17446600694005146	48.86603665767765
57	cliente_edad	7608.956712896325	false	0.17389501609055544	49.0399316737682
58	Visa_delinquency	7560.889820018831	false	0.17279649583005927	49.21272816959826
59	Master_fultimo_cierre_std6	7554.039895388642	false	0.17263994772514407	49.3853681173234
60	mrentabilidad_annual_lag2	7282.836204904368	false	0.16644186145654324	49.55180997877994
61	edad_sobre_antiguedad	7180.999333981603	false	0.16411448268755754	49.7159244614675
62	Visa_msaldopesos	7151.143372464726	false	0.16343215485941037	49.87935661632691
63	mrentabilidad	6855.060231109532	false	0.156665473884233	50.03602209021114
64	mcaja_ahorro_dolares_ratioavg6	6717.020639421615	false	0.15351071851849157	50.18953280872963
65	Visa_fechaalta	6693.17276579437	false	0.1529656994673112	50.34249850819694
66	ctrx_quarter_ratioavg6	6488.598877689248	false	0.14829036999626125	50.4907888781932
67	mactivos_margen_tend6	6407.925854074855	false	0.14644666956940486	50.63723554776261
68	mactivos_margen_max6	6331.622472792033	false	0.1447028329020926	50.7819383806647
69	Master_Fvencimiento	6328.1290314931975	false	0.1446229938316662	50.926561374496366
70	cliente_edad_lag2	6264.836949098076	false	0.14317651725126326	51.06973789174763
71	rf_001_001	6166.663019624614	false	0.14093285130734673	51.210670743054976
72	mrentabilidad_annual_cv6	6142.775868802636	false	0.14038693461557408	51.35105767767055
73	Visa_fultimo_cierre_tend6	6116.179697348815	false	0.13977910599498664	51.49083678366554
74	ctrx_quarter_ratiomax6	6080.2877005257	false	0.13895883067990972	51.629795614345454
75	Visa_fultimo_cierre_avg6	6078.229421185827	false	0.1389117907856862	51.76870740513114
76	mcaja_ahorro_ratioavg6	6071.544570946435	false	0.13875901528914908	51.907466420420285
77	Visa_Fvencimiento	6053.218110232364	false	0.13834018255018043	52.045806602970465
78	cproductos	6042.307962758204	false	0.138090842155412	52.18389744512588
79	mpayroll_sobre_edad_ratioavg6	5907.26730442471	false	0.1350046243807753	52.318902069506656
80	mpasivos_margen_ratioavg6	5804.678477104407	false	0.13266006040824813	52.451562129914905
81	ctrx_quarter_normalizado_ratioavg6	5750.3926150279085	false	0.13141941189157536	52.58298154180648
82	ctrx_quarter_delta1	5704.730164703259	false	0.13037584273570393	52.713357384542185
83	mcuenta_corriente_min6	5650.029600102861	false	0.12912571661194422	52.84248310115413
84	mrentabilidad_annual_avg6	5649.167528892875	false	0.12910601484564588	52.97158911599978
85	mcuenta_corriente_avg6	5642.303684211128	false	0.12894914861201984	53.1005382646118
86	cdescubierto_preacordado_ratiomax6	5626.7067504128945	false	0.12859269645226315	53.229130961064065
87	mcomisiones_mantenimiento_ratioavg6	5624.548806478834	false	0.12854337882446012	53.357674339888526
88	mcuenta_corriente_ratiomax6	5562.376230367686	false	0.12712248742880858	53.48479682731733
89	Master_fultimo_cierre_rango6	5508.603478872514	false	0.1258935655359244	53.61069039285326
90	prop_saldo_cuenta_corriente	5506.1886370548345	false	0.12583837676661128	53.736528769619866
91	ctrx_quarter_tend6	5498.33246696655	false	0.12565883193865912	53.862187601558524
92	cproductos_zscore	5375.239945776079	false	0.12284567676368427	53.985033278322206
93	mrentabilidad_annual	5363.204975000377	false	0.12257062966910125	54.107603907991304
94	mcuentas_saldo_cv6	5361.212950480651	false	0.12252510396183532	54.23012901195314
95	mrentabilidad_std6	5325.492930655696	false	0.12170875900725203	54.351837770960394
96	mcuentas_saldo_min6	5279.49914478536	false	0.12065761751233044	54.47249538847272
97	cliente_antiguedad	5272.6322810913	false	0.12050068228222899	54.59299607075495
98	mactivos_margen_ratiomax6	5186.886302658691	false	0.11854104459971114	54.71153711535466
99	cliente_edad_lag1	5139.964491172884	false	0.11746869401720707	54.829005809371864
100	mtransferencias_recibidas	5109.534105696908	false	0.11677323830998539	54.94577904768185
101	cproductos_vs_maximo	5079.777147109713	false	0.1160931730937441	55.0618722207756
102	ccomisiones_mantenimiento_ratioavg6	5066.011062891297	false	0.11577856315088454	55.17765078392648
103	mcuenta_corriente_delta2	5064.075979748868	false	0.11573433878125196	55.29338512270773
104	ratio_comisiones_saldo	5043.056671377604	false	0.11525396373045978	55.40863908643819
105	kmes_tend6	5009.690374164366	false	0.11449141072750416	55.523130497165695
106	mpasivos_margen_max6	4942.658318954394	false	0.1129594608480201	55.63608995801371
107	mactivos_margen_lag2	4939.721936047463	false	0.11289235278417954	55.74898231079789
108	Visa_fultimo_cierre	4937.479432091304	false	0.11284110262252751	55.86182341342042
109	mttarjeta_visa_debitos_automaticos_ratioavg6	4917.781071997237	false	0.11239091650966533	55.974214329930085
110	mcuentas_saldo_vs_maximo	4907.951849773835	false	0.11216627956912406	56.08638060949921
111	mactivos_margen_avg6	4886.542689657369	false	0.11167699485067793	56.198057604349884
112	cproductos_momentum	4860.640665701912	false	0.11108503026966278	56.30914263461955
113	mrentabilidad_rango6	4848.123073987119	false	0.11079895336125173	56.4199415879808
114	mcaja_ahorro_ratiomax6	4823.50887963441	false	0.11023642082433167	56.53017800880513
115	chomebanking_transacciones_ratioavg6	4815.942221171396	false	0.11006349249199573	56.640241501297126
116	cliente_edad_avg6	4760.773160336978	false	0.10880265936026798	56.74904416065739
117	mrentabilidad_annual_std6	4756.995492501479	false	0.10871632457958438	56.85776048523697
118	chomebanking_transacciones_max6	4752.531223512514	false	0.10861429822341484	56.96637478346039
119	mcuentas_saldo_ratiomax6	4716.0474388422745	false	0.10778049819515041	57.074155281655536
120	mcuentas_saldo_tend6	4702.466363370668	false	0.10747011644023004	57.18162539809577
121	mpasivos_margen_ratiomax6	4684.351618020217	false	0.10705612224193815	57.288681520337704
122	kmes_ratioavg6	4654.853002460661	false	0.1063819611945131	57.39506348153222
123	mcomisiones_max6	4619.621661920187	false	0.10557678451111922	57.50064026604334
124	Master_mfinanciacion_limite	4611.225488018623	false	0.10538489844174036	57.60602516448508
125	mcaja_ahorro_avg6	4610.7448491697905	false	0.10537391392658207	57.71139907841167
126	mtarjeta_visa_consumo_ratioavg6	4585.167724082268	false	0.104789374580852	57.81618845299252
127	mrentabilidad_annual_cambio_tend	4541.349272828279	false	0.10378794816020213	57.919976401152724
128	Visa_mfinanciacion_limite	4530.12509093885	false	0.10353143082623471	58.02350783197896
129	mcuenta_corriente_max6	4510.88257047855	false	0.10309166246753249	58.126599494446495
130	mcomisiones	4479.782396096534	false	0.10238089941174935	58.228980393858244
131	mpasivos_margen_avg6	4458.467564089579	false	0.10189377046691851	58.33087416432516
132	mrentabilidad_annual_zscore	4456.420525901465	false	0.10184698747785816	58.432721151803015
133	mrentabilidad_annual_min6	4436.238074599352	false	0.10138573794965683	58.53410688975267
134	mrentabilidad_cv6	4394.1588934792135	false	0.1004240607902163	58.63453095054289
135	ctrx_quarter_normalizado_ratiomax6	4387.625829013785	false	0.10027475420414902	58.73480570474704
136	mcuenta_corriente_lag1	4359.447008951076	false	0.09963075574902411	58.834436460496065
137	Visa_Fvencimiento_ratioavg6	4355.822765908526	false	0.09954792733693285	58.933984387833
138	mttarjeta_visa_debitos_automaticos_ratiomax6	4347.527520811651	false	0.09935834789338688	59.033342735726386
139	chomebanking_transacciones_tend6	4304.627139461611	false	0.0983779030325938	59.13172063875898
140	mautoservicio	4294.3641388126625	false	0.09814335252451148	59.22986399128349
141	mrentabilidad_annual_tend6	4280.512252442059	false	0.09782678166017499	59.32769077294366
142	mrentabilidad_cambio_tend	4280.1968543380535	false	0.09781957355524805	59.42551034649891
143	mcuentas_saldo_delta1	4275.536119606016	false	0.09771305717306811	59.52322340367198
144	mcaja_ahorro_dolares_ratiomax6	4239.062328960191	false	0.09687948554813176	59.62010288922011
145	ccomisiones_otras_ratioavg6	4226.457905117533	false	0.09659142417919059	59.716694313399294
146	mcuenta_debitos_automaticos_ratioavg6	4208.86130913562	false	0.09618927176107687	59.81288358516037
147	mactivos_margen_delta2	4158.268679955795	false	0.09503302834989044	59.90791661351026
148	mcomisiones_ratioavg6	4105.203958479742	false	0.09382028776756078	60.00173690127782
149	mrentabilidad_zscore	4104.125424261034	false	0.09379563895795479	60.09553254023578
150	ccomisiones_otras_tend6	4097.693094787223	false	0.09364863456831853	60.1891811748041
151	ctrx_quarter_normalizado_delta1	4096.748433630089	false	0.09362704529224318	60.28280822009634
152	mrentabilidad_annual_rango6	4064.4235801595296	false	0.09288829343354743	60.37569651352989
153	thomebanking_ratioavg6	4063.250773146536	false	0.09286149011449976	60.46855800364439
154	mrentabilidad_max6	4057.2951224929293	false	0.09272537973756946	60.56128338338196
155	cpayroll_trx_ratiomax6	4052.63058301622	false	0.09261877640179511	60.653902159783755
156	Visa_mpagospesos_ratiomax6	4048.8356505814418	false	0.09253204705614251	60.7464342068399
157	ccaja_seguridad	4002.70363211969	false	0.09147774639504144	60.83791195323494
158	mcomisiones_mantenimiento_cambio_tend	3994.58206226657	false	0.09129213612367595	60.92920408935862
159	mactivos_margen_delta1	3986.287213572382	false	0.0911025657395128	61.02030665509813
160	Visa_mpagominimo_tend6	3984.7612494237005	false	0.09106769137102824	61.11137434646916
161	internet	3977.0256455396825	false	0.09089090196183086	61.20226524843099
162	mrentabilidad_annual_delta1	3950.879174181826	false	0.09029335078247147	61.292558599213464
163	mcuentas_saldo_cambio_tend	3906.9019656790992	false	0.08928829612534116	61.3818468953388
164	mrentabilidad_annual_accel	3901.5160105083146	false	0.08916520556293868	61.471012100901746
165	Visa_Fvencimiento_max6	3895.02049477889	false	0.08901675711528616	61.560028858017034
166	mcomisiones_avg6	3885.0344498756326	false	0.08878853615088117	61.648817394167914
167	mpasivos_margen_tend6	3871.966134843467	false	0.08848987301761044	61.73730726718552
168	mcuentas_saldo_momentum	3864.8922595689305	false	0.08832820674704235	61.825635473932564
169	cliente_edad_min6	3837.63111463659	false	0.087705180829623	61.91334065476219
170	mrentabilidad_annual_ratioavg6	3825.4719266566876	false	0.08742729487637141	62.00076794963856
171	Visa_fultimo_cierre_min6	3817.8149845182675	false	0.08725230320187441	62.08802025284043
172	ccomisiones_mantenimiento_tend6	3815.3489593634667	false	0.08719594468911707	62.175216197529544
173	mcaja_ahorro_max6	3811.158066455036	false	0.0871001660669953	62.26231636359654
174	mcuentas_saldo_delta2	3797.9183423010495	false	0.08679758555147077	62.34911394914801
175	cmobile_app_trx_cv6	3780.135615314637	false	0.08639117929735252	62.435505128445364
176	cliente_antiguedad_ratioavg6	3761.7199495617615	false	0.08597030786737225	62.521475436312734
177	mtarjeta_visa_consumo_min6	3757.590365640998	false	0.085875930400205	62.60735136671294
178	Master_Fvencimiento_ratioavg6	3748.0823123991527	false	0.08565863345216503	62.6930100001651
179	mtarjeta_master_consumo	3741.053688379822	false	0.0854980013533039	62.778508001518404
180	mpayroll_lag2	3695.3586916136014	false	0.08445368838140173	62.862961689899805
181	Visa_Fvencimiento_lag1	3689.7208117189107	false	0.08432484033402854	62.94728653023383
182	mcaja_ahorro_tend6	3675.816820313352	false	0.08400707866177527	63.03129360889561
183	kmes_avg6	3657.489087977322	false	0.08358821686117185	63.11488182575678
184	mcaja_ahorro_lag2	3655.415283599041	false	0.08354082215788504	63.19842264791467
185	mpasivos_margen_min6	3654.6593064392314	false	0.08352354506388524	63.28194619297855
186	ctarjeta_visa_transacciones_tend6	3633.626137627747	false	0.0830428532467391	63.36498904622529
187	Visa_mpagospesos_ratioavg6	3632.7740876629596	false	0.08302338050587234	63.44801242673116
188	mcomisiones_mantenimiento_std6	3628.637317219941	false	0.0829288387980016	63.530941265529165
189	mcomisiones_ratiomax6	3626.078538816524	false	0.08287036050348322	63.61381162603265
190	Master_fultimo_cierre_tend6	3625.854205791353	false	0.08286523359890303	63.69667685963155
191	Visa_mpagominimo_max6	3622.081868618919	false	0.08277902064513665	63.779455880276686
192	mcuenta_debitos_automaticos	3596.3355197321334	false	0.08219061386049134	63.861646494137176
193	Visa_Fvencimiento_lag2	3592.0233667845578	false	0.08209206396271986	63.943738558099895
194	chomebanking_transacciones_avg6	3566.8928944456534	false	0.08151773241417387	64.02525629051406
195	Visa_Fvencimiento_min6	3560.832252143571	false	0.08137922255922184	64.10663551307329
196	Master_fultimo_cierre_ratio_avg3_avg6	3552.848242899361	false	0.08119675609655477	64.18783226916985
197	mcaja_ahorro_lag1	3549.7339852843434	false	0.08112558288602043	64.26895785205586
198	mrentabilidad_avg6	3549.669195284841	false	0.08112410217605832	64.35008195423192
199	Master_Fvencimiento_max6	3542.5673473117567	false	0.08096179661773402	64.43104375084965
200	mrentabilidad_delta1	3523.743471028766	false	0.08053159594862398	64.51157534679828
201	mrentabilidad_ratioavg6	3518.8958382993624	false	0.08042080820159264	64.59199615499988
202	Master_fultimo_cierre	3515.504085650439	false	0.0803432931224938	64.67233944812237
203	mcuentas_saldo_lag2	3509.9703271437397	false	0.08021682466421848	64.75255627278659
204	mttarjeta_visa_debitos_automaticos_tend6	3508.752458350367	false	0.08018899150371951	64.83274526429031
205	mpasivos_margen_lag2	3508.7359551006266	false	0.08018861433862483	64.91293387862893
206	mpasivos_margen_lag1	3502.3248327497954	false	0.08004209461635242	64.99297597324528
207	chomebanking_transacciones_ratiomax6	3498.4722678606736	false	0.07995404813919894	65.07293002138448
208	Master_Fvencimiento_tend6	3494.7962880244118	false	0.07987003733497242	65.15280005871945
209	cmobile_app_trx	3481.582845350588	false	0.07956805745611703	65.23236811617556
210	mrentabilidad_vs_maximo	3443.6609727662153	false	0.07870139138190128	65.31106950755746
211	internet_ratioavg6	3416.255996434684	false	0.0780750783432089	65.38914458590067
212	mcuentas_saldo_lag1	3411.764426619533	false	0.07797242805424698	65.46711701395492
213	Master_Fvencimiento_min6	3402.8283510221813	false	0.07776820307723349	65.54488521703215
214	internet_lag1	3396.600220510463	false	0.07762586544851315	65.62251108248066
215	Master_fechaalta_ratioavg6	3391.9377925336157	false	0.07751931036893428	65.70003039284958
216	cliente_antiguedad_lag2	3389.400348796665	false	0.07746131965665726	65.77749171250625
217	mcomisiones_tend6	3380.175292140494	false	0.0772504903095876	65.85474220281583
218	mrentabilidad_annual_delta2	3376.0359137332116	false	0.07715588899932922	65.93189809181516
219	ccomisiones_otras_avg6	3373.255534779065	false	0.07709234624817259	66.00899043806334
220	Master_fultimo_cierre_avg6	3370.54626621156	false	0.07703042865303877	66.08602086671637
221	Visa_Fvencimiento_avg6	3366.98750945999	false	0.07694909686394766	66.16296996358031
222	ctrx_quarter_delta2	3353.0292645372924	false	0.0766300952823886	66.23960005886269
223	tiene_ctarjeta_visa	3346.65751041763	false	0.07648447528125417	66.31608453414394
224	Visa_mconsumospesos	3344.172515316598	false	0.07642768322954667	66.3925122173735
225	internet_tend6	3341.852998666133	false	0.07637467302059499	66.46888689039409
226	Visa_mpagospesos_tend6	3339.956336298258	false	0.07633132671893697	66.54521821711303
227	cliente_edad_tend6	3336.8538399595927	false	0.07626042230048778	66.62147863941352
228	mrentabilidad_momentum	3334.2456901395944	false	0.07620081567213799	66.69767945508566
229	mcomisiones_mantenimiento_tend6	3332.6698756040773	false	0.07616480202344092	66.7738442571091
230	chomebanking_transacciones_lag2	3320.614198258889	false	0.07588928170113826	66.84973353881024
231	mcomisiones_mantenimiento_ratiomax6	3318.7304330110583	false	0.0758462301501251	66.92557976896036
232	mrentabilidad_annual_ratiomax6	3310.1020771405856	false	0.07564903779648903	67.00122880675686
233	chomebanking_transacciones	3306.992630720878	false	0.07557797454096134	67.07680678129782
234	mcomisiones_mantenimiento_vs_promedio	3303.535708173754	false	0.07549897006969958	67.15230575136752
235	mcuenta_corriente_lag2	3301.9347718634594	false	0.07546238228822794	67.22776813365574
236	mrentabilidad_accel	3298.4165804435283	false	0.07538197757879628	67.30315011123454
237	mcuenta_corriente_delta1	3288.0418462479647	false	0.07514487351342355	67.37829498474797
238	mpasivos_margen_delta1	3284.2583338014524	false	0.07505840516006179	67.45335338990803
239	Master_fechaalta_tend6	3277.833710966775	false	0.07491157689787462	67.5282649668059
240	mpasivos_margen_delta2	3266.9979924456065	false	0.07466393750160921	67.60292890430752
241	mpagomiscuentas	3260.552077126069	false	0.07451662262119865	67.67744552692872
242	mcomisiones_mantenimiento_ratio_avg3_avg6	3259.7963281657403	false	0.07449935074246737	67.75194487767119
243	mrentabilidad_annual_lag1	3253.6738839938566	false	0.07435942846823775	67.82630430613943
244	ccaja_ahorro_avg6	3241.558419638487	false	0.07408254177423793	67.90038684791367
245	Visa_cconsumos_zscore	3231.504617750454	false	0.07385277229242086	67.97423962020609
246	ctrx_quarter_normalizado_tend6	3225.7381907154954	false	0.07372098643006608	68.04796060663615
247	Master_Fvencimiento_avg6	3191.8243898445503	false	0.0729459207843187	68.12090652742047
248	mrentabilidad_lag2	3191.056213262443	false	0.07292836488485097	68.19383489230532
249	mrentabilidad_annual_vs_promedio	3187.523220633911	false	0.07284762190875477	68.26668251421407
250	cmobile_app_trx_cambio_tend	3183.407053477608	false	0.07275355106818032	68.33943606528224
251	mrentabilidad_ratiomax6	3176.389185647464	false	0.0725931647911529	68.4120292300734
252	ratio_transacciones_visa_master	3159.9549295206734	false	0.07221757647577177	68.48424680654917
253	Master_fultimo_cierre_cv6	3150.319228547004	false	0.0719973622678213	68.55624416881699
254	Visa_fechaalta_tend6	3124.850078974752	false	0.07141529059337308	68.62765945941037
255	mrentabilidad_lag1	3116.341387331477	false	0.07122083304471742	68.69888029245509
256	Master_fechaalta_lag2	3082.5225057355433	false	0.07044793668307536	68.76932822913817
257	Visa_Fvencimiento_tend6	3079.5249645227177	false	0.07037943090795996	68.83970766004613
258	mtransferencias_recibidas_cv6	3075.973629098318	false	0.07029826872580137	68.91000592877194
259	Master_fultimo_cierre_min6	3064.324966400251	false	0.07003205031193124	68.98003797908387
260	rf_003_015	3063.174967730162	false	0.07000576825451063	69.05004374733838
261	mrentabilidad_delta2	3055.9740602076868	false	0.06984119879029418	69.11988494612868
262	mrentabilidad_annual_momentum	3055.0423637606204	false	0.06981990580956537	69.18970485193825
263	mcomisiones_otras	3053.3462554915327	false	0.06978114296915594	69.25948599490741
264	tmobile_app_tend6	3032.222497987214	false	0.06929838083898365	69.3287843757464
265	Master_Fvencimiento_lag2	3025.6708253652037	false	0.06914864898230302	69.3979330247287
266	mrentabilidad_tend6	3016.0275951587546	false	0.06892826270134636	69.46686128743005
267	cliente_antiguedad_tend6	3007.2623651191693	false	0.06872794222689976	69.53558922965695
268	kmes	2998.588278937713	false	0.06852970475322104	69.60411893441017
269	mcomisiones_mantenimiento	2992.4064782472005	false	0.06838842594574364	69.67250736035591
270	Visa_mpagominimo_cv6	2989.1356700274973	false	0.06831367492934864	69.74082103528525
271	cmobile_app_trx_tend6	2977.2267663710904	false	0.06804150897137418	69.80886254425663
272	Master_Fvencimiento_lag1	2971.136996650266	false	0.06790233343870283	69.87676487769534
273	mcomisiones_delta2	2967.957600135231	false	0.06782967154443773	69.94459454923978
274	Visa_fechaalta_lag2	2956.0492609518933	false	0.06755751848692479	70.0121520677267
275	ccaja_ahorro_max6	2942.6717628565975	false	0.06725178928720546	70.07940385701392
276	mcomisiones_min6	2933.982542666524	false	0.06705320594105417	70.14645706295497
277	mcuenta_debitos_automaticos_ratiomax6	2921.005432299979	false	0.06675662719824513	70.21321369015321
278	mcuentas_saldo_max6	2914.110476683563	false	0.06659904995564785	70.27981274010885
279	Visa_cconsumos_cv6	2913.4625719478927	false	0.06658424274768415	70.34639698285653
280	ctrx_quarter_min6	2912.966480505862	false	0.06657290507912467	70.41296988793566
281	ccomisiones_otras_ratiomax6	2898.1305924350067	false	0.06623384585035728	70.47920373378602
282	ctarjeta_visa_debitos_automaticos_std6	2889.569424751043	false	0.06603818901482376	70.54524192280084
283	mpayroll_avg6	2882.8340400563948	false	0.06588425860438171	70.61112618140523
284	mtransferencias_recibidas_ratioavg6	2874.6575125244285	false	0.06569739233080622	70.67682357373603
285	Master_fultimo_cierre_avg3	2860.8068462752603	false	0.06538084935111207	70.74220442308714
286	cliente_edad_ratioavg6	2855.6175199819204	false	0.06526225254299119	70.80746667563014
287	mrentabilidad_min6	2853.314572091613	false	0.06520962099630859	70.87267629662645
288	Visa_cconsumos_tend6	2843.6828356264245	false	0.0649894973931929	70.93766579401965
289	Master_fechaalta_lag1	2836.4373909557935	false	0.06482391007746444	71.00248970409712
290	mcaja_ahorro_min6	2835.2841679628286	false	0.064797554331403	71.06728725842852
291	ratio_ingresos_egresos	2831.3778582917694	false	0.06470827957157262	71.1319955380001
292	Visa_fechaalta_ratioavg6	2825.8691732970815	false	0.06458238414307511	71.19657792214318
293	Visa_mpagominimo_vs_maximo	2820.651406099288	false	0.06446313734682521	71.26104105949
294	Visa_mpagominimo_lag1	2820.5213184074632	false	0.06446016432409468	71.32550122381409
295	mcuentas_saldo_rango6	2818.1161883401105	false	0.06440519750702063	71.3899064213211
296	thomebanking_avg6	2813.869901548427	false	0.06430815291367797	71.45421457423478
297	ctrx_quarter_normalizado_min6	2798.7369107849154	false	0.06396230370312077	71.5181768779379
298	mtransferencias_emitidas_max6	2792.4601249870198	false	0.06381885410700569	71.58199573204492
299	Visa_cconsumos_std6	2792.3762166242163	false	0.0638169364661713	71.64581266851108
300	mrentabilidad_annual_vs_maximo	2783.67754742216	false	0.06361813717240028	71.70943080568348
301	Visa_fultimo_cierre_max6	2779.727085722583	false	0.06352785336257802	71.77295865904605
302	mcomisiones_otras_avg6	2777.4127168410564	false	0.0634749608006831	71.83643361984674
303	mcuentas_saldo_accel	2757.732224581435	false	0.06302518303912001	71.89945880288586
304	mrentabilidad_vs_promedio	2738.714737949789	false	0.06259055760115334	71.96204936048701
305	ccajas_consultas_std6	2735.949084604578	false	0.06252735138890729	72.02457671187592
306	cmobile_app_trx_avg6	2734.703250802431	false	0.06249887911639412	72.08707559099231
307	Visa_Finiciomora_delta1	2711.6269606554283	false	0.061971493825895355	72.1490470848182
308	Visa_mpagominimo_ratioavg6	2705.8996688645625	false	0.0618406023599944	72.2108876871782
309	cliente_antiguedad_lag1	2700.810973616435	false	0.0617243053727145	72.27261199255092
310	ctarjeta_master_transacciones_ratioavg6	2685.200158568926	false	0.061367535971033935	72.33397952852195
311	cliente_antiguedad_avg6	2684.9517556906585	false	0.061361858974286136	72.39534138749623
312	kmes_lag2	2684.4126111580167	false	0.06134953737085001	72.45669092486708
313	mpagomiscuentas_ratioavg6	2680.7425412732746	false	0.061265661632592894	72.51795658649966
314	mtarjeta_visa_consumo_ratiomax6	2680.1826294845905	false	0.06125286541450724	72.57920945191417
315	mcomisiones_otras_max6	2675.303768332191	false	0.06114136397342766	72.6403508158876
316	Visa_mpagominimo_std6	2672.981430080613	false	0.06108828927963404	72.70143910516724
317	Visa_mpagominimo_avg6	2670.340790733894	false	0.06102794013598486	72.76246704530323
318	Visa_mpagospesos_max6	2665.26951902524	false	0.06091204134609145	72.82337908664931
319	mtarjeta_visa_consumo_lag1	2655.459780375386	false	0.06068784968293357	72.88406693633225
320	mcomisiones_otras_min6	2638.4128776477887	false	0.06029825994862935	72.94436519628087
321	ctransferencias_recibidas_cv6	2636.9048779531668	false	0.06026379613958751	73.00462899242046
322	thomebanking_tend6	2632.011989944493	false	0.060151974128883276	73.06478096654935
323	mcaja_ahorro_delta1	2631.8538880156034	false	0.060148360869075705	73.12492932741843
