numero_de_cliente	foto_mes	prob
472639079	202106	7.524699196863758e-8
472850634	202106	1.0629278683546218e-8
473450465	202106	0.000015756807278589198
473939800	202106	4.747188877998513e-7
473940748	202106	1.1117354691617366e-7
474272790	202106	5.949808637562111e-7
474294080	202106	5.3016197775293885e-9
474789547	202106	2.02889073915836e-6
474801870	202106	9.51021251539425e-10
475078267	202106	0.9999790965895606
475598166	202106	1.5902179690841052e-6
475971258	202106	1.8574961197449899e-9
476005024	202106	1.7350937437794568e-8
476066211	202106	1.353671003255779e-9
476465196	202106	5.8567521186229775e-9
476960808	202106	2.0552995616458456e-8
477054882	202106	7.461783269784075e-8
477104037	202106	3.678699643278831e-6
477399537	202106	2.2597575597030084e-6
477517240	202106	0.9999962770346766
477724790	202106	3.164159104067473e-9
478252930	202106	0.010953475511421014
478373545	202106	4.1458494320866594e-8
478883453	202106	2.137447202713101e-8
478899499	202106	4.5536065396917306e-8
1300847671	202106	6.550314594846551e-10
1302647736	202106	0.9287047317370313
1303254996	202106	0.0002443877755463911
1303257037	202106	3.230707352080111e-8
1303688550	202106	7.340993336903336e-9
1305085172	202106	3.7173337808837674e-8
1305260058	202106	9.14011070080222e-8
1305320365	202106	7.391610888911322e-9
1305382423	202106	0.000026581968007201376
1305954611	202106	1.893337017099338e-6
1306020828	202106	9.260365819167888e-9
1306322384	202106	1.5536831080177458e-7
1306796919	202106	0.9096592848099351
1308215062	202106	0.9985965018954877
1308499478	202106	6.261209887745569e-8
1309082818	202106	9.036815343920868e-9
1309456201	202106	0.00014014864528210286
1312029001	202106	4.4216514884424396e-7
1312081503	202106	0.00022221531875831426
1313792080	202106	0.0036458765435424183
1314187564	202106	1.815821589912821e-7
1315916886	202106	4.794971909162211e-7
1317279751	202106	0.00004728873909894926
1317852519	202106	2.2953497773455038e-7
1318339668	202106	4.206465811994753e-8
1318592214	202106	1.780153541094104e-8
1318758414	202106	1.8274655755390288e-8
1319006220	202106	2.689990333338201e-7
1319174760	202106	5.034444187506882e-8
1319621072	202106	7.311906606189067e-10
1320177359	202106	3.3805178067755994e-6
1320198213	202106	7.062533753564652e-7
1320623748	202106	0.0048950687365767916
1321763811	202106	0.000024004064668642897
1322821329	202106	0.00020273012126066853
1322958870	202106	0.813853125007009
1324518559	202106	1.2050992266660155e-8
1324606877	202106	0.00011858608377739062
1324741062	202106	1.4740118505632289e-9
1324752069	202106	4.8441811268419626e-8
1325497170	202106	2.3070446009990453e-9
1325588767	202106	5.046282133774532e-8
1325768819	202106	1.1924028630060886e-6
1326494884	202106	0.0006282920713495232
1327888594	202106	0.00003234393106283477
1328128373	202106	1.7976311821087472e-6
1328156742	202106	2.041105153386917e-7
1329082116	202106	0.00912695089964118
1329226659	202106	1.283111455635751e-10
1330659234	202106	2.996663354523816e-8
1331567401	202106	4.0594624215186505e-10
1331673584	202106	0.9861246458470511
1332736712	202106	2.201659450980747e-9
1334316384	202106	7.38356345741129e-8
1336008216	202106	2.8106723583118577e-8
1337306760	202106	8.253814343096672e-8
1337877923	202106	0.05044230070681995
1338273551	202106	5.996792775769842e-8
1338909625	202106	5.889457365635577e-8
1338918515	202106	2.703306344921531e-7
1339818005	202106	1.0125371897062035e-6
1339920243	202106	4.6908514642734156e-7
1340318570	202106	3.5515031229193903e-7
1343490535	202106	4.013413258850752e-7
1343789024	202106	1.455389252974805e-8
1343896813	202106	1.2820063587777775e-8
1344407736	202106	3.2673278564625424e-9
1344466012	202106	1.2138722413464853e-9
1345441625	202106	7.12600458292823e-8
1346233976	202106	0.004663959599611609
1347929241	202106	2.986052970599855e-8
1348068533	202106	2.1320135899428638e-9
1348396629	202106	0.005187218858097377
1348985521	202106	5.224048054809075e-9
1349792457	202106	3.217420901112479e-8
1350836841	202106	0.2984082511610342
1351129933	202106	3.623330397584276e-6
1351284759	202106	7.868865465378253e-10
1351672078	202106	2.4617834836332984e-6
479229423	202106	0.9818377206223183
479522225	202106	5.344304271816126e-10
480102064	202106	2.5233986592356353e-8
480341706	202106	9.173781525586414e-7
481205090	202106	0.00032114564202092726
481393093	202106	6.914681160624609e-8
481413152	202106	1.527310749832678e-11
481534570	202106	9.703509017221506e-7
481582120	202106	8.042612995263908e-9
481926339	202106	3.4491051047794864e-9
482153582	202106	2.546382608331605e-10
482157732	202106	1.6092224702640174e-6
482280687	202106	2.4812349490337396e-10
482874899	202106	2.3268722168959907e-8
482964455	202106	1.5955502864904584e-6
483366642	202106	4.837870845937932e-8
483798813	202106	4.1679912312460815e-6
483940436	202106	0.023201312623188596
483984629	202106	1.2399829418977396e-6
484261239	202106	3.9270182113086056e-9
484297268	202106	1.8530112263759574e-10
484519336	202106	2.480081608556849e-10
484665553	202106	0.00007252386354920839
484824674	202106	2.67097545506991e-7
485115580	202106	0.16703507344175236
485143949	202106	1.2198046036706854e-8
485210243	202106	2.387479501829578e-7
485646931	202106	1.9922714108624502e-8
485880518	202106	4.673393355174786e-8
485880877	202106	2.624013891399768e-8
485898964	202106	5.064030403800929e-9
486123217	202106	1.2626521687047911e-8
486226335	202106	1.2691658716954335e-8
486524388	202106	9.409813090793665e-9
486533142	202106	1.1070908697059757e-7
486556037	202106	0.0003180316665999602
486677241	202106	8.919606015953059e-8
486887933	202106	1.5302058338953581e-7
487571402	202106	2.349365480819951e-8
487648269	202106	1.5618234420407856e-9
487855306	202106	1.4943805393156912e-8
488508442	202106	1.354693336449264e-9
488621918	202106	9.449831443708399e-8
488786803	202106	0.000029827595468057896
488953149	202106	0.00022278614959751105
489394576	202106	2.009728739389382e-9
489421049	202106	6.752315983738617e-9
489591408	202106	4.035259979382291e-6
489700503	202106	3.788802756080301e-7
490139599	202106	4.559517915504414e-6
490239873	202106	6.526158362031137e-11
490489216	202106	5.567102921966768e-6
490571693	202106	2.3971108568416237e-9
491428006	202106	9.582221106368086e-8
491480799	202106	1.1632778395143552e-7
491579544	202106	6.8232877321489e-8
491595009	202106	1.460801229159605e-10
491602883	202106	1.5780693427268815e-8
491650799	202106	0.00007147586150849986
491672379	202106	2.2232860949285636e-8
491673985	202106	0.000026322142226098872
491703814	202106	7.360066220264492e-8
492113593	202106	2.0885655386781608e-9
492275566	202106	7.29012320547937e-9
492504047	202106	5.461601701518154e-7
492792903	202106	5.372252120148516e-9
492862622	202106	2.064433610263996e-8
492863356	202106	4.000321376858265e-9
493189412	202106	4.799591859269043e-7
493227115	202106	8.404526541184186e-9
591410642	202106	3.4546931745178532e-6
591777176	202106	5.994790551016962e-9
591954752	202106	7.401909764338066e-6
592026366	202106	1.034058463233482e-9
592173830	202106	1.4723837013744975e-9
592324129	202106	8.739370409888786e-9
592499595	202106	3.919524164109389e-8
593066019	202106	4.803439554326665e-11
594000795	202106	6.403701784836952e-10
594268294	202106	6.259407827667443e-8
595045623	202106	9.826681272722161e-8
595053642	202106	9.287039093284323e-10
595243907	202106	0.03388819893650933
595692115	202106	3.30456179721749e-8
595880706	202106	1.2109892770379791e-6
595881876	202106	0.060389895339301385
595975147	202106	7.81736930672616e-7
596025908	202106	0.0005393499905100858
596037573	202106	6.379331626764268e-9
596085344	202106	0.1165880571093823
596170887	202106	1.264859766501606e-7
596430580	202106	1.74474774814498e-9
596612826	202106	2.1282652315671e-8
596618582	202106	2.7108723340548527e-10
596618727	202106	7.86346946237668e-9
596865517	202106	8.18870316145742e-9
597039736	202106	5.219280604157209e-9
597050753	202106	1.0666712902342613e-6
597232999	202106	4.494980414349812e-9
597271650	202106	3.455108586701517e-11
597295424	202106	2.6301725922059204e-6
597302564	202106	1.1136970619467163e-8
597350625	202106	5.53349417524798e-10
597554170	202106	0.00013259168601925504
597597919	202106	3.7117988730410254e-7
597758073	202106	1.1630411688220953e-7
597759311	202106	3.437536729975356e-8
597760695	202106	5.546826955136058e-8
597769884	202106	1.5534988041111207e-6
598188997	202106	1.0758293814192351e-7
598225530	202106	1.4211406229798015e-10
598248501	202106	2.5227146335898772e-8
598376051	202106	1.135166176489241e-8
598697734	202106	8.427924514419408e-6
598715454	202106	4.2258028278585804e-7
599029477	202106	6.117854773498588e-9
599465584	202106	1.1234939047965246e-6
599669120	202106	0.0023098875461261036
600180710	202106	2.3053521145268135e-9
601103522	202106	2.718768486576815e-8
601166392	202106	8.479107235760239e-8
601267101	202106	1.1317169195381972e-8
601564352	202106	2.5396203176128913e-9
601691099	202106	2.0469224107279376e-6
601759067	202106	9.46580126687359e-9
602246805	202106	2.3000208924320096e-8
602524944	202106	0.000015913779638582028
602659863	202106	0.8867799718841336
602726738	202106	3.100084517667884e-7
603036824	202106	5.234913031739443e-9
603665306	202106	1.5370668900613373e-7
603903488	202106	8.896168596402797e-9
605604364	202106	6.543174712393632e-10
606104135	202106	4.5829872440397425e-10
606110258	202106	1.6472084229328147e-9
606152922	202106	4.046350120016878e-8
606300890	202106	0.0181837758194091
606311249	202106	1.8387001681280648e-8
606567808	202106	3.0344010388217088e-9
606943232	202106	2.2683926382847364e-9
607079099	202106	4.804588316149896e-10
607312678	202106	8.632993553178763e-11
608374355	202106	2.414465620179457e-9
1038504960	202106	3.732142638541046e-8
1038596771	202106	3.94123629100958e-8
1040563549	202106	0.028096011799182637
1042385262	202106	6.46535525405926e-9
1042908073	202106	1.7418482669337306e-8
1043215461	202106	0.005251102633430287
1044148273	202106	3.672467946842837e-8
1044569504	202106	2.9289777765338104e-6
1044867703	202106	2.1822702855421806e-9
1045092315	202106	0.00004219785481137491
1045262452	202106	1.0114975383725307e-9
1045351940	202106	2.2995492145849568e-7
1045411445	202106	4.047062701703243e-8
1046130217	202106	1.5198818170364888e-6
1046637640	202106	1.4128395593759832e-6
1046740612	202106	9.960406589465924e-6
1046958811	202106	0.0012954358024696694
1048788696	202106	0.08026538001802562
1048857612	202106	0.034420917032617473
1049471875	202106	3.024118273549929e-8
1050252193	202106	5.992081429245563e-9
1050354875	202106	5.510211456556023e-9
1050464491	202106	6.848983439568564e-10
1050537779	202106	0.000026713579472715776
1052505428	202106	1.5420811371302528e-6
1053408846	202106	4.064982936684346e-6
1053499854	202106	3.953760316042143e-8
1053662194	202106	1.0950535894876224e-7
1053682246	202106	0.00045144865398090325
1054127029	202106	0.000011478847094358806
1055109722	202106	1.6600345321382486e-6
1055876624	202106	3.08435281590889e-7
1056844655	202106	4.849103732252042e-6
1057946733	202106	2.7810739073668844e-8
1058064291	202106	2.373785440340571e-9
1058129996	202106	7.465950057797839e-8
1058141370	202106	0.000049244424049624263
1060036457	202106	1.267199095201109e-6
1060892762	202106	8.133432654027818e-8
1062373039	202106	3.6842764481757756e-8
1062480392	202106	0.000010518926799266879
1062488924	202106	0.000015015842669479227
1063498670	202106	0.0028289836046616387
1063506322	202106	4.293833124759919e-6
1064240338	202106	7.53147774271222e-8
1064749878	202106	2.399535121254913e-6
1064795241	202106	4.5033873263479095e-7
1065436191	202106	1.731497890054373e-8
1065653296	202106	1.1492036352393146e-8
1066279233	202106	2.8073036725963498e-8
1066486493	202106	2.7396139960182163e-8
1066850251	202106	1.1273416032775693e-8
1067647341	202106	0.9988097776725525
1068505551	202106	2.445905421776048e-7
1069169037	202106	1.8269355796271414e-9
1070264984	202106	2.49774303352754e-7
1070384079	202106	6.40273312530408e-8
1071184089	202106	2.948774976362956e-6
1071799881	202106	1.519666815289771e-6
1071991462	202106	1.197169011663781e-7
1072141471	202106	7.77326215986998e-6
1072204041	202106	4.187039830227962e-9
1072245100	202106	7.920055622110522e-7
1072416339	202106	3.8087005432678856e-6
1072691421	202106	7.726706126673757e-9
1072764709	202106	3.7992644747963324e-6
1073963773	202106	0.26914743200108004
1075759167	202106	7.75473427122308e-9
1076883850	202106	3.824291150465969e-8
1076916523	202106	0.000033932855029683475
1077360503	202106	0.9999989935404021
1077688890	202106	0.9764045027299071
1078085032	202106	4.5890813426857666e-7
1078390156	202106	1.8132323414633686e-8
1078517629	202106	1.0434446692761926e-7
1078624905	202106	3.915563646458222e-8
1080211801	202106	6.321650688028156e-7
1080312006	202106	1.8670978253445115e-7
1080738993	202106	8.584620138699895e-9
1081170796	202106	2.9017003932311274e-9
1081276971	202106	2.466469615755468e-7
674297721	202106	4.549011532926623e-7
674305450	202106	0.0014430431940042527
674349788	202106	0.0002254698567603698
674815434	202106	5.879036857232799e-9
675316947	202106	2.327880721755429e-9
675445154	202106	1.1104106128252699e-6
675628929	202106	7.657302191572715e-8
675668972	202106	1.4076185022631644e-8
675773908	202106	0.000013871659633561338
675884028	202106	1.416644541208432e-6
676207026	202106	5.777944611679677e-9
676839300	202106	4.4454868500250447e-8
676918864	202106	9.704582695509504e-9
677185560	202106	2.0595688667498157e-6
677226184	202106	1.1973538515029793e-10
677555954	202106	0.00003468209062215634
677792607	202106	0.00019235501055163458
678290628	202106	4.58837667825575e-9
678379449	202106	1.8190061056915266e-8
678425829	202106	1.401203311813963e-6
678588459	202106	1.4469403965811587e-7
678773763	202106	2.2976573275870888e-7
678977086	202106	4.0916158180290727e-10
679089537	202106	1.2066437637811151e-10
679202722	202106	6.756931836063994e-8
679246335	202106	2.95663669132376e-11
679274191	202106	2.77649416309187e-9
679366737	202106	1.6117696165205536e-8
680099651	202106	1.5010600989285691e-7
680176372	202106	2.038820940462144e-10
681458135	202106	6.2378718755382426e-9
681636444	202106	1.3748973087149502e-9
682039588	202106	1.5233135679795624e-8
682396421	202106	5.699099939818867e-10
682777609	202106	1.2156116045872303e-10
682781469	202106	5.994752754585046e-8
682978959	202106	0.0011574975690346258
685128487	202106	5.595887478570975e-8
685398675	202106	3.661954741958452e-8
685538411	202106	7.552057084221706e-8
685569914	202106	3.8818981472516656e-7
685611921	202106	1.422566161297501e-6
685689001	202106	1.0180171012632313e-6
686025927	202106	4.904924929502759e-7
686301658	202106	3.537888751030665e-10
686591984	202106	1.0893609098698398e-9
686991917	202106	7.561287634482205e-8
687061054	202106	5.777115274492104e-7
687881629	202106	1.6262052760934623e-9
688033098	202106	9.113994061585625e-7
688135045	202106	3.061805237673222e-6
688569983	202106	1.2999584568726391e-7
688603680	202106	1.1767449525034919e-8
689206492	202106	0.0006582944737512055
689280804	202106	7.841462841345537e-9
689322009	202106	2.994515244740583e-9
689443794	202106	9.937756503450018e-10
690017075	202106	1.0484590383982106e-9
690204795	202106	1.7375844928290407e-9
690521952	202106	1.9773520877178132e-9
691254354	202106	1.2559875743548576e-8
691522510	202106	1.718587820711863e-7
691561819	202106	4.232587324708946e-10
691662092	202106	2.3384922084312853e-6
694656183	202106	5.0384197948203604e-8
694872563	202106	6.3052047243982e-6
695357235	202106	0.00004684738125181121
696053907	202106	2.1401632096290237e-6
696357358	202106	4.911423409520387e-9
696434437	202106	1.1918164093897174e-9
696584455	202106	2.2468974828172874e-7
696709519	202106	1.4315344255943659e-8
697181946	202106	1.2740294811674437e-8
1081286962	202106	2.3924253185500145e-7
1082115778	202106	0.001951103492411899
1084156569	202106	5.4469448797827526e-8
1084210028	202106	1.3935272988465697e-7
1084295348	202106	1.9558411922753918e-8
1085076623	202106	3.740591665928509e-8
1085277170	202106	1.2916834266164226e-6
1085338281	202106	1.4507394213288266e-6
1087463812	202106	4.18488558514804e-6
1087896640	202106	4.456648860797595e-8
1087939663	202106	7.95148084907132e-9
1088303643	202106	0.02248640723340253
1089684954	202106	4.892323659422651e-7
1089812136	202106	1.1352016892853006e-6
1089984391	202106	1.2239734821106409e-8
1090107056	202106	2.6245133187670054e-9
1090351070	202106	8.740840296777509e-7
1090384836	202106	1.1537950929349048e-8
1090413786	202106	0.00044477252681831414
1090564820	202106	1.4272027380305958e-7
1090828962	202106	1.663045245833685e-9
1091062840	202106	2.758333145913995e-8
1091114693	202106	0.0001240965386285
1091140364	202106	4.0014847596625783e-7
1091148605	202106	9.870135441516521e-9
1091362713	202106	0.008138622233997833
1091423243	202106	7.532057158742574e-11
1091459562	202106	1.9460552349058182e-6
1092214065	202106	1.5189619010440675e-9
1092696039	202106	1.381758079466834e-8
1093919467	202106	6.021370075579507e-8
1096118875	202106	7.869548345664782e-9
1096567664	202106	0.0007171553835296675
1097864311	202106	0.000037722202507460605
1097932057	202106	0.00001708695873074176
1098276277	202106	1.324216449557044e-9
1098918618	202106	0.000020760912667036307
1099404452	202106	3.2997362959957974e-8
1099564752	202106	0.000012060608228468053
1099638988	202106	1.407908490341486e-9
1099846683	202106	1.2728780866571649e-9
1103081218	202106	2.869585207905167e-7
1104538737	202106	1.60442034230071e-7
1105351361	202106	7.123531461114501e-8
1106050082	202106	5.2512572984809625e-9
1106458324	202106	3.945032452201178e-9
1106477504	202106	1.2821085701357682e-7
1107143040	202106	1.9039843298294374e-7
1109871314	202106	6.8448730062545544e-9
1111727229	202106	1.4070443907320441e-6
1112104779	202106	1.6694790508375773e-7
1112931912	202106	0.9999787309390991
1113089804	202106	0.000012990502339000752
1113102272	202106	0.00003918498687436684
1113781659	202106	0.00003521038166889596
1114239935	202106	3.040526260576059e-8
1114298056	202106	3.012037799940364e-10
1114856384	202106	0.9991737930149727
1115353243	202106	1.205270056698626e-9
1117115306	202106	0.0016677136845712184
1117478475	202106	1.5513947233282007e-7
1117826120	202106	1.35744193324223e-9
1117921073	202106	1.5306656860057734e-9
1118380442	202106	4.60372284254476e-8
1120801184	202106	4.6934514123215415e-8
1122547568	202106	5.661316494845507e-9
1122822795	202106	2.9393004489606113e-9
1123576785	202106	5.236517985006293e-10
1125309386	202106	7.760997775489968e-7
1127546062	202106	9.210089459640159e-7
1128094979	202106	1.1227206110979376e-8
1128764306	202106	0.00008018339263256802
1129150166	202106	9.869654378892299e-8
1130206078	202106	3.0618602819012115e-8
1130459350	202106	6.17184128384988e-8
1130536651	202106	3.567876233592222e-8
1131001930	202106	8.484295293668334e-9
1131655280	202106	1.6079296882495534e-9
1132015759	202106	0.000048047820756853604
1133034404	202106	3.543948771298057e-7
1133945116	202106	0.9892078693254163
1134988124	202106	0.0006540677447548197
1135029764	202106	0.0020933720878673475
1135090149	202106	1.808483260570703e-8
1137045176	202106	8.797829791982333e-9
697784100	202106	8.166949619388989e-8
697800368	202106	5.249833681639735e-7
698271326	202106	0.000459081921656359
698574341	202106	7.707878618886598e-6
698752352	202106	1.7162031171355912e-8
698893539	202106	2.617705124324909e-8
699333583	202106	9.388409538681624e-8
699637692	202106	1.576418446457143e-8
699950835	202106	2.593162658644983e-9
701076099	202106	1.5021816092818914e-9
701084707	202106	1.9475462917251655e-6
701347176	202106	3.456910516715544e-8
701591190	202106	1.1373803326366271e-8
701935034	202106	2.0918850659037146e-8
702463251	202106	1.0945117319219324e-6
702784567	202106	9.280105935582402e-7
702886010	202106	5.486393806442633e-8
703008598	202106	0.000011686829189312913
703036967	202106	3.130338237191893e-8
703313945	202106	2.733463843616217e-10
703350555	202106	0.00014350277494240958
703692212	202106	2.483314364973084e-7
704016159	202106	3.794083982290184e-9
704104980	202106	2.8211150227647323e-8
704212769	202106	3.2979166267485617e-9
704259729	202106	0.00046445707962813876
704412223	202106	2.8076947709498904e-8
704437970	202106	3.328680837445813e-10
704891720	202106	3.7509140649208446e-10
704939048	202106	0.0019602898733152305
705014453	202106	0.000035830439964165456
705273421	202106	1.480771182194652e-8
705477614	202106	1.0972486693470294e-9
705565198	202106	1.775341195741394e-8
705683345	202106	9.656050027947636e-8
705708648	202106	6.368763228073743e-7
705723379	202106	6.177253829194334e-8
705760280	202106	1.6809632763536312e-8
706250204	202106	1.4176344122666525e-8
707567774	202106	4.0391007323260516e-8
708065581	202106	0.000044661929173152785
708680057	202106	0.00007229731667705894
708736138	202106	1.1237162928338498e-7
708831313	202106	7.147621322166478e-8
709927183	202106	4.262140147872307e-9
711231414	202106	0.00007620597742123152
711441594	202106	0.0001442156531631693
711569434	202106	1.3519216188452413e-10
712538634	202106	1.430747271188964e-7
713182359	202106	2.945980004768509e-9
713838117	202106	3.885573284502945e-6
714366257	202106	2.823085751910884e-8
714396957	202106	4.744452897413187e-6
715685287	202106	4.0637020107667226e-8
715734587	202106	9.882669325264859e-9
715813716	202106	5.959604274485074e-9
715976125	202106	2.686079139121071e-6
715999968	202106	1.591604861680346e-9
716673958	202106	0.9999923489603636
717432619	202106	3.445646441698759e-9
717703909	202106	1.7447650479904032e-10
717975054	202106	0.9965081946852409
717985336	202106	1.3356281281458766e-7
718183407	202106	0.8564943274741555
718874100	202106	7.992871720096593e-10
719361617	202106	5.706570249838826e-7
719705324	202106	4.4440549035216024e-10
719980696	202106	1.4384891563969547e-9
720149373	202106	0.00003732059529736822
720256572	202106	1.8536389732842644e-6
720715874	202106	0.9995020218887952
721331307	202106	8.39293225182546e-6
722887716	202106	8.620539113044362e-8
723104377	202106	4.820478381536014e-11
723422337	202106	2.7030893847655915e-8
723518964	202106	8.061934258367021e-7
723554481	202106	7.712419989235642e-10
724002544	202106	2.661193088674757e-7
724844997	202106	1.773631162970537e-8
628967642	202106	7.2219314532801095e-6
629003816	202106	6.671555542043512e-6
629008991	202106	0.000010101715826709206
629145072	202106	0.1436675915241579
629225081	202106	2.6911052267126513e-7
629508694	202106	0.000014217439467758326
